ob_end_time, id, id_type, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, cs_24hr_sun_dur, conc_state_id, lying_snow_flag, snow_depth, frsh_snow_amt, snow_day_id, hail_day_id, thunder_day_flag, gale_day_flag, frsh_mnt_snwfall_flag, wmo_24hr_sun_dur, cs_24hr_sun_dur_q, conc_state_id_q, snow_depth_q, frsh_snw_amt_q, snow_day_id_q, hail_day_id_q, thunder_day_flag_q, gale_day_flag_q, wmo_24hr_sun_dur_q, meto_stmp_time, midas_stmp_etime
2010-12-19 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 5, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-12-25 13:04, 0, ,
2010-12-19 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 5, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-12-25 13:04, 0, ,
2010-12-19 23:59, 8811, DCNN, 24, 1, NCM, 1336, 1011, , , , , , 5, , , , , , , , , , 1001, , , , , 2011-03-15 08:55, , ,
2010-12-19 23:59, 8811, DCNN, 24, 1, NCM, 1336, 1011, , , , , , 5, , , , , , , , , , 1006, , , , , 2011-03-15 08:55, , ,
2010-12-19 23:59, 8819, DCNN, 24, 0, DLY3208, 1343, 1012, 3, , , , , , , , , , , 1, , , , , , , , , 2011-01-26 11:32, 0, ,
2010-12-19 23:59, 8819, DCNN, 24, 1, DLY3208, 1343, 1022, 0, , , , , , , , , , , 2006, , , , , , , , , 2011-03-14 12:53, 0, ,
2010-12-19 23:59, 8827, DCNN, 24, 1, NCM, 1346, 1011, , , , , , 0, , , , , , , , , , 1001, , , , , 2011-03-15 08:55, , ,
2010-12-19 23:59, 8827, DCNN, 24, 1, NCM, 1346, 1011, , , , , , 0, , , , , , , , , , 1006, , , , , 2011-03-15 08:55, , ,
2010-12-19 23:59, 8836, DCNN, 24, 1, AWSDLY, 1352, 1011, , , , , , , , , , , , , , , , , , , , , 2011-05-12 12:10, 0, .2, 1
2010-12-19 23:59, 8851, DCNN, 24, 0, DLY3208, 1362, 1012, 0, , , , , 0, 0, 1, 0, , , 1, , , , 151, 1, 1, 1, , 2011-01-04 06:47, 0, ,
2010-12-19 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1022, 0, , , , , 5, 0, 1, 0, , , 1, , , , 2301, 1, 1, 1, , 2011-01-05 11:20, 0, ,
2010-12-19 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1022, 0, , , , , 5, 0, 1, 0, , , 6, , , , 2006, 6, 6, 6, , 2011-01-05 11:20, 0, ,
2010-12-19 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 5, 0, 1, 0, , , , , , , 1, 1, 1, 1, , 2010-12-21 12:19, 0, ,
2010-12-19 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 5, 0, 1, 0, , , , , , , 6, 6, 6, 6, , 2010-12-21 12:19, 0, ,
2010-12-19 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 0, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-12-20 09:53, 0, ,
2010-12-19 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 0, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-12-20 09:53, 0, ,
2010-12-19 23:59, 8872, DCNN, 24, 1, DLY3208, 55960, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2011-02-14 18:31, 0, ,
2010-12-19 23:59, 8885, DCNN, 24, 1, SYNOP, 1378, 1011, , , , , , , , , , , , , , , , , , , , , 2011-05-12 12:26, 0, .9, 1
2010-12-19 23:59, 8891, DCNN, 24, 1, DLY3208, 1379, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2011-01-14 16:01, 0, ,
2010-12-19 23:59, 8891, DCNN, 24, 1, DLY3208, 1379, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2011-01-14 16:01, 0, ,
2010-12-19 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 5, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-12-20 09:19, 0, ,
2010-12-19 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 5, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-12-20 09:19, 0, ,
2010-12-19 23:59, 8895, DCNN, 24, 1, DLY3208, 1382, 1011, 0, , , , , , , , , , , 6, , , , , , , , , 2011-02-10 10:34, 0, ,
2010-12-19 23:59, 8897, DCNN, 24, 1, NCM, 1383, 1011, , , , , , 5, , , , , , , , , , 1001, , , , , 2011-03-15 08:55, , ,
2010-12-19 23:59, 8897, DCNN, 24, 1, NCM, 1383, 1011, , , , , , 5, , , , , , , , , , 1006, , , , , 2011-03-15 08:55, , ,
2010-12-20 09:00, 8801, DCNN, 0, 1, DLY3208, 8898, 1011, , , , 22, , , , , , , , , , 1, , , , , , , 2010-12-25 13:04, 0, ,
2010-12-20 09:00, 8801, DCNN, 0, 1, DLY3208, 8898, 1011, , , , 22, , , , , , , , , , 6, , , , , , , 2010-12-25 13:04, 0, ,
2010-12-20 09:00, 8851, DCNN, 0, 1, DLY3208, 1362, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2011-01-04 06:47, 0, ,
2010-12-20 09:00, 8851, DCNN, 0, 1, DLY3208, 1362, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2011-01-04 06:47, 0, ,
2010-12-20 09:00, 8858, DCNN, 0, 1, DLY3208, 23510, 1011, , , , 30, , , , , , , , , , 1, , , , , , , 2010-12-21 12:19, 0, ,
2010-12-20 09:00, 8858, DCNN, 0, 1, DLY3208, 23510, 1011, , , , 30, , , , , , , , , , 6, , , , , , , 2010-12-21 12:19, 0, ,
2010-12-20 09:00, 8871, DCNN, 0, 1, DLY3208, 1371, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-12-20 09:53, 0, ,
2010-12-20 09:00, 8871, DCNN, 0, 1, DLY3208, 1371, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-12-20 09:53, 0, ,
2010-12-20 09:00, 8891, DCNN, 0, 0, DLY3208, 1379, 1012, , , , 200, , , , , , , , , , 1, , , , , , , 2011-01-14 16:01, 0, ,
2010-12-20 09:00, 8891, DCNN, 0, 1, DLY3208, 1379, 1011, , , , 200, , , , , , , , , , 1, , , , , , , 2011-01-14 16:01, 0, ,
2010-12-20 09:00, 8891, DCNN, 0, 1, DLY3208, 1379, 1022, , , , 20, , , , , , , , , , 2006, , , , , , , 2011-01-17 16:16, 0, ,
2010-12-20 09:00, 8895, DCNN, 0, 1, DLY3208, 1382, 1011, , , , 20, , , , , , , , , , 6, , , , , , , 2011-02-10 10:34, 0, ,
2010-12-20 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 26, , , , , , , , , , 1, , , , , , , 2010-12-20 08:55, 0, ,
2010-12-20 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 26, , , , , , , , , , 6, , , , , , , 2010-12-20 08:55, 0, ,
2010-12-20 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 5, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-12-25 13:06, 0, ,
2010-12-20 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 5, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-12-25 13:06, 0, ,
2010-12-20 23:59, 8811, DCNN, 24, 1, NCM, 1336, 1011, , , , , , 5, , , , , , , , , , 1001, , , , , 2011-03-15 08:55, , ,
2010-12-20 23:59, 8811, DCNN, 24, 1, NCM, 1336, 1011, , , , , , 5, , , , , , , , , , 1006, , , , , 2011-03-15 08:55, , ,
2010-12-20 23:59, 8819, DCNN, 24, 1, DLY3208, 1343, 1022, 0, , , , , , , , , , , 2006, , , , , , , , , 2011-03-14 12:53, 0, ,
2010-12-20 23:59, 8827, DCNN, 24, 1, NCM, 1346, 1011, , , , , , 5, , , , , , , , , , 1001, , , , , 2011-03-15 08:55, , ,
2010-12-20 23:59, 8827, DCNN, 24, 1, NCM, 1346, 1011, , , , , , 5, , , , , , , , , , 1006, , , , , 2011-03-15 08:55, , ,
2010-12-20 23:59, 8836, DCNN, 24, 1, AWSDLY, 1352, 1011, , , , , , , , , , , , , , , , , , , , , 2011-05-12 12:10, 0, .1, 1
2010-12-20 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 0, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2011-01-04 06:52, 0, ,
2010-12-20 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 0, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2011-01-04 06:52, 0, ,
2010-12-20 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-12-21 12:04, 0, ,
2010-12-20 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-12-21 12:04, 0, ,
2010-12-20 23:59, 8861, DCNN, 24, 1, AWSDLY, 1367, 1011, , , , , , , , , 1, , , , , , , , , , 1, , , , ,
2010-12-20 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, .4, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-12-21 12:51, 0, ,
2010-12-20 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, .4, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-12-21 12:51, 0, ,
2010-12-20 23:59, 8872, DCNN, 24, 1, DLY3208, 55960, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2011-02-14 18:36, 0, ,
2010-12-20 23:59, 8885, DCNN, 24, 1, SYNOP, 1378, 1011, , , , , , , , , , , , , , , , , , , , , 2011-05-12 12:26, 0, 1.9, 1
2010-12-20 23:59, 8891, DCNN, 24, 1, DLY3208, 1379, 1011, , , , , , 5, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2011-01-14 16:01, 0, ,
2010-12-20 23:59, 8891, DCNN, 24, 1, DLY3208, 1379, 1011, , , , , , 5, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2011-01-14 16:01, 0, ,
2010-12-20 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 5, 4, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-12-21 10:06, 0, ,
2010-12-20 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 5, 4, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-12-21 10:06, 0, ,
2010-12-20 23:59, 8895, DCNN, 24, 1, DLY3208, 1382, 1011, 0, , , , , , , , , , , 6, , , , , , , , , 2011-02-10 10:34, 0, ,
2010-12-20 23:59, 8897, DCNN, 24, 1, NCM, 1383, 1011, , , , , , 5, , , , , , , , , , 1001, , , , , 2011-03-15 08:55, , ,
2010-12-20 23:59, 8897, DCNN, 24, 1, NCM, 1383, 1011, , , , , , 5, , , , , , , , , , 1006, , , , , 2011-03-15 08:55, , ,
2010-12-21 09:00, 8801, DCNN, 0, 1, DLY3208, 8898, 1011, , , , 18, , , , , , , , , , 1, , , , , , , 2010-12-25 13:06, 0, ,
2010-12-21 09:00, 8801, DCNN, 0, 1, DLY3208, 8898, 1011, , , , 18, , , , , , , , , , 6, , , , , , , 2010-12-25 13:06, 0, ,
2010-12-21 09:00, 8851, DCNN, 0, 1, DLY3208, 1362, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2011-01-04 06:52, 0, ,
2010-12-21 09:00, 8851, DCNN, 0, 1, DLY3208, 1362, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2011-01-04 06:52, 0, ,
2010-12-21 09:00, 8858, DCNN, 0, 1, DLY3208, 23510, 1011, , , , 30, , , , , , , , , , 1, , , , , , , 2010-12-21 12:04, 0, ,
2010-12-21 09:00, 8858, DCNN, 0, 1, DLY3208, 23510, 1011, , , , 30, , , , , , , , , , 6, , , , , , , 2010-12-21 12:04, 0, ,
2010-12-21 09:00, 8871, DCNN, 0, 1, DLY3208, 1371, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-12-21 12:51, 0, ,
2010-12-21 09:00, 8871, DCNN, 0, 1, DLY3208, 1371, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-12-21 12:51, 0, ,
2010-12-21 09:00, 8891, DCNN, 0, 0, DLY3208, 1379, 1012, , , , 200, , , , , , , , , , 1, , , , , , , 2011-01-14 16:01, 0, ,
2010-12-21 09:00, 8891, DCNN, 0, 1, DLY3208, 1379, 1011, , , , 200, , , , , , , , , , 1, , , , , , , 2011-01-14 16:01, 0, ,
2010-12-21 09:00, 8891, DCNN, 0, 1, DLY3208, 1379, 1022, , , , 20, , , , , , , , , , 2006, , , , , , , 2011-01-17 16:16, 0, ,
2010-12-21 09:00, 8895, DCNN, 0, 1, DLY3208, 1382, 1011, , , , 20, , , , , , , , , , 6, , , , , , , 2011-02-10 10:34, 0, ,
2010-12-21 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 21, , , , , , , , , , 1, , , , , , , 2010-12-21 08:55, 0, ,
2010-12-21 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 21, , , , , , , , , , 6, , , , , , , 2010-12-21 08:55, 0, ,
2010-12-21 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 5, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-12-25 13:07, 0, ,
2010-12-21 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 5, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-12-25 13:07, 0, ,
2010-12-21 23:59, 8811, DCNN, 24, 1, NCM, 1336, 1011, , , , , , 0, , , , , , , , , , 1001, , , , , 2011-03-15 08:55, , ,
2010-12-21 23:59, 8811, DCNN, 24, 1, NCM, 1336, 1011, , , , , , 0, , , , , , , , , , 1006, , , , , 2011-03-15 08:55, , ,
2010-12-21 23:59, 8819, DCNN, 24, 1, DLY3208, 1343, 1022, 0, , , , , , , , , , , 2006, , , , , , , , , 2011-03-14 12:53, 0, ,
2010-12-21 23:59, 8827, DCNN, 24, 1, NCM, 1346, 1011, , , , , , 0, , , , , , , , , , 1001, , , , , 2011-03-15 08:55, , ,
2010-12-21 23:59, 8827, DCNN, 24, 1, NCM, 1346, 1011, , , , , , 0, , , , , , , , , , 1006, , , , , 2011-03-15 08:55, , ,
2010-12-21 23:59, 8836, DCNN, 24, 1, AWSDLY, 1352, 1011, , , , , , , , , , , , , , , , , , , , , 2011-05-12 12:10, 0, .1, 1
2010-12-21 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 5, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2011-01-04 07:03, 0, ,
2010-12-21 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 5, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2011-01-04 07:03, 0, ,
2010-12-21 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 5, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2011-01-23 17:26, 0, ,
2010-12-21 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 3.4, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-12-22 09:46, 0, ,
2010-12-21 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 3.4, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-12-22 09:46, 0, ,
2010-12-21 23:59, 8872, DCNN, 24, 1, DLY3208, 55960, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2011-02-14 18:34, 0, ,
2010-12-21 23:59, 8885, DCNN, 24, 1, SYNOP, 1378, 1011, , , , , , , , , , , , , , , , , , , , , 2011-05-12 12:26, 0, 2.4, 1
2010-12-21 23:59, 8891, DCNN, 24, 1, DLY3208, 1379, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2011-01-14 16:01, 0, ,
2010-12-21 23:59, 8891, DCNN, 24, 1, DLY3208, 1379, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2011-01-14 16:01, 0, ,
2010-12-21 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-12-22 10:14, 0, ,
2010-12-21 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-12-22 10:14, 0, ,
2010-12-21 23:59, 8895, DCNN, 24, 1, DLY3208, 1382, 1011, 1.2, , , , , , , , , , , 6, , , , , , , , , 2011-02-10 10:34, 0, ,
2010-12-21 23:59, 8897, DCNN, 24, 1, NCM, 1383, 1011, , , , , , 0, , , , , , , , , , 1001, , , , , 2011-03-15 08:55, , ,
2010-12-21 23:59, 8897, DCNN, 24, 1, NCM, 1383, 1011, , , , , , 0, , , , , , , , , , 1006, , , , , 2011-03-15 08:55, , ,
2010-12-22 09:00, 8801, DCNN, 0, 1, DLY3208, 8898, 1011, , , , 16, , , , , , , , , , 1, , , , , , , 2010-12-25 13:07, 0, ,
2010-12-22 09:00, 8801, DCNN, 0, 1, DLY3208, 8898, 1011, , , , 16, , , , , , , , , , 6, , , , , , , 2010-12-25 13:07, 0, ,
2010-12-22 09:00, 8851, DCNN, 0, 1, DLY3208, 1362, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2011-01-04 07:03, 0, ,
2010-12-22 09:00, 8851, DCNN, 0, 1, DLY3208, 1362, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2011-01-04 07:03, 0, ,
2010-12-22 09:00, 8858, DCNN, 0, 1, DLY3208, 23510, 1011, , , , 27, , , , , , , , , , 6, , , , , , , 2011-01-23 17:26, 0, ,
2010-12-22 09:00, 8871, DCNN, 0, 1, DLY3208, 1371, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-12-22 09:46, 0, ,
2010-12-22 09:00, 8871, DCNN, 0, 1, DLY3208, 1371, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-12-22 09:46, 0, ,
2010-12-22 09:00, 8891, DCNN, 0, 0, DLY3208, 1379, 1012, , , , 200, , , , , , , , , , 1, , , , , , , 2011-01-14 16:01, 0, ,
2010-12-22 09:00, 8891, DCNN, 0, 1, DLY3208, 1379, 1011, , , , 200, , , , , , , , , , 1, , , , , , , 2011-01-14 16:01, 0, ,
2010-12-22 09:00, 8891, DCNN, 0, 1, DLY3208, 1379, 1022, , , , 20, , , , , , , , , , 2006, , , , , , , 2011-01-17 16:16, 0, ,
2010-12-22 09:00, 8895, DCNN, 0, 1, DLY3208, 1382, 1011, , , , 20, , , , , , , , , , 6, , , , , , , 2011-02-10 10:34, 0, ,
2010-12-22 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 19, , , , , , , , , , 1, , , , , , , 2010-12-22 08:55, 0, ,
2010-12-22 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 19, , , , , , , , , , 6, , , , , , , 2010-12-22 08:55, 0, ,
2010-12-22 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-12-25 13:09, 0, ,
2010-12-22 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-12-25 13:09, 0, ,
2010-12-22 23:59, 8811, DCNN, 24, 1, NCM, 1336, 1011, , , , , , 5, , , , , , , , , , 1001, , , , , 2011-03-15 08:55, , ,
2010-12-22 23:59, 8811, DCNN, 24, 1, NCM, 1336, 1011, , , , , , 5, , , , , , , , , , 1006, , , , , 2011-03-15 08:55, , ,
2010-12-22 23:59, 8819, DCNN, 24, 0, DLY3208, 1343, 1012, 0, , , , , , , , , , , 1, , , , , , , , , 2011-01-26 11:32, 0, ,
2010-12-22 23:59, 8819, DCNN, 24, 1, DLY3208, 1343, 1022, 1.2, , , , , , , , , , , 2006, , , , , , , , , 2011-03-14 12:53, 0, ,
2010-12-22 23:59, 8827, DCNN, 24, 1, NCM, 1346, 1011, , , , , , 0, , , , , , , , , , 1001, , , , , 2011-03-15 08:55, , ,
2010-12-22 23:59, 8827, DCNN, 24, 1, NCM, 1346, 1011, , , , , , 0, , , , , , , , , , 1006, , , , , 2011-03-15 08:55, , ,
2010-12-22 23:59, 8836, DCNN, 24, 1, AWSDLY, 1352, 1011, , , , , , , , , , , , , , , , , , , , , 2011-05-12 12:10, 0, 0, 1
2010-12-22 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 2.8, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2011-01-04 07:06, 0, ,
2010-12-22 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 2.8, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2011-01-04 07:06, 0, ,
2010-12-22 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 5, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2011-01-23 17:29, 0, ,
2010-12-22 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, .5, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-12-24 09:43, 0, ,
2010-12-22 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, .5, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-12-24 09:43, 0, ,
2010-12-22 23:59, 8872, DCNN, 24, 1, DLY3208, 55960, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2011-02-14 18:37, 0, ,
2010-12-22 23:59, 8885, DCNN, 24, 1, SYNOP, 1378, 1011, , , , , , , , , , , , , , , , , , , , , 2011-05-12 12:26, 0, .8, 1
2010-12-22 23:59, 8891, DCNN, 24, 1, DLY3208, 1379, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2011-01-14 16:01, 0, ,
2010-12-22 23:59, 8891, DCNN, 24, 1, DLY3208, 1379, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2011-01-14 16:01, 0, ,
2010-12-22 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 5, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-12-23 11:22, 0, ,
2010-12-22 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 5, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-12-23 11:22, 0, ,
2010-12-22 23:59, 8895, DCNN, 24, 1, DLY3208, 1382, 1011, 0, , , , , , , , , , , 6, , , , , , , , , 2011-02-10 10:34, 0, ,
2010-12-22 23:59, 8897, DCNN, 24, 1, NCM, 1383, 1011, , , , , , 0, , , , , , , , , , 1001, , , , , 2011-03-15 08:55, , ,
2010-12-22 23:59, 8897, DCNN, 24, 1, NCM, 1383, 1011, , , , , , 0, , , , , , , , , , 1006, , , , , 2011-03-15 08:55, , ,
2010-12-23 09:00, 8801, DCNN, 0, 1, DLY3208, 8898, 1011, , , , 14, , , , , , , , , , 1, , , , , , , 2010-12-25 13:09, 0, ,
2010-12-23 09:00, 8801, DCNN, 0, 1, DLY3208, 8898, 1011, , , , 14, , , , , , , , , , 6, , , , , , , 2010-12-25 13:09, 0, ,
2010-12-23 09:00, 8851, DCNN, 0, 1, DLY3208, 1362, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2011-01-04 07:06, 0, ,
2010-12-23 09:00, 8851, DCNN, 0, 1, DLY3208, 1362, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2011-01-04 07:06, 0, ,
2010-12-23 09:00, 8858, DCNN, 0, 1, DLY3208, 23510, 1011, , , , 25, , , , , , , , , , 6, , , , , , , 2011-01-23 17:29, 0, ,
2010-12-23 09:00, 8871, DCNN, 0, 1, DLY3208, 1371, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-12-24 09:43, 0, ,
2010-12-23 09:00, 8871, DCNN, 0, 1, DLY3208, 1371, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-12-24 09:43, 0, ,
2010-12-23 09:00, 8891, DCNN, 0, 0, DLY3208, 1379, 1012, , , , 200, , , , , , , , , , 1, , , , , , , 2011-01-14 16:01, 0, ,
2010-12-23 09:00, 8891, DCNN, 0, 1, DLY3208, 1379, 1011, , , , 200, , , , , , , , , , 1, , , , , , , 2011-01-14 16:01, 0, ,
2010-12-23 09:00, 8891, DCNN, 0, 1, DLY3208, 1379, 1022, , , , 20, , , , , , , , , , 2006, , , , , , , 2011-01-17 16:17, 0, ,
2010-12-23 09:00, 8895, DCNN, 0, 1, DLY3208, 1382, 1011, , , , 15, , , , , , , , , , 6, , , , , , , 2011-02-10 10:34, 0, ,
2010-12-23 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 17, , , , , , , , , , 1, , , , , , , 2010-12-23 08:54, 0, ,
2010-12-23 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 17, , , , , , , , , , 6, , , , , , , 2010-12-23 08:54, 0, ,
2010-12-23 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-12-25 13:10, 0, ,
2010-12-23 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-12-25 13:10, 0, ,
2010-12-23 23:59, 8811, DCNN, 24, 1, NCM, 1336, 1011, , , , , , 0, , , , , , , , , , 1001, , , , , 2011-03-15 08:55, , ,
2010-12-23 23:59, 8811, DCNN, 24, 1, NCM, 1336, 1011, , , , , , 0, , , , , , , , , , 1006, , , , , 2011-03-15 08:55, , ,
2010-12-23 23:59, 8819, DCNN, 24, 0, DLY3208, 1343, 1012, 0, , , , , , , , , , , 1, , , , , , , , , 2011-01-26 11:32, 0, ,
2010-12-23 23:59, 8819, DCNN, 24, 1, DLY3208, 1343, 1022, , , , , , , , , , , , , , , , , , , , , 2011-03-14 12:59, 0, ,
2010-12-23 23:59, 8827, DCNN, 24, 1, NCM, 1346, 1011, , , , , , 0, , , , , , , , , , 1001, , , , , 2011-03-15 08:55, , ,
2010-12-23 23:59, 8827, DCNN, 24, 1, NCM, 1346, 1011, , , , , , 0, , , , , , , , , , 1006, , , , , 2011-03-15 08:55, , ,
2010-12-23 23:59, 8836, DCNN, 24, 1, AWSDLY, 1352, 1011, , , , , , , , , , , , , , , , , , , , , 2011-05-12 12:10, 0, 0, 1
2010-12-23 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 2.2, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2011-01-04 07:08, 0, ,
2010-12-23 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 2.2, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2011-01-04 07:08, 0, ,
