ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2010-12-05 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 3.6, .1, .1, .2, 6, 6, 6, 6, 2010-12-05 08:55, 0, , , ,
2010-12-05 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 4.6, .2, -.6, , 1, 1, 1, , 2010-12-06 15:59, 0, , , ,
2010-12-05 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 4.6, .2, -.6, , 6, 6, 6, , 2010-12-06 15:59, 0, , , ,
2010-12-05 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 4.4, -2.2, , , 1, 1, , , 2010-12-05 20:56, 0, , , ,
2010-12-05 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 4.4, -2.2, , , 6, 6, , , 2010-12-05 20:56, 0, , , ,
2010-12-05 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 3.7, -5.1, , , 1, 1, , , 2010-12-05 21:09, 0, , , ,
2010-12-05 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 3.7, -5.1, , , 6, 6, , , 2010-12-05 21:09, 0, , , ,
2010-12-06 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, -.2, -4.2, -6.2, -3.1, 1, 1, 1, 1, 2010-12-06 08:58, 0, , , ,
2010-12-06 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, -.2, -4.2, -6.2, -3.1, 6, 6, 6, 6, 2010-12-06 08:58, 0, , , ,
2010-12-06 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 3.4, -3.8, -8, -4, 6, 6, 6, 6, 2011-02-01 16:48, 0, , , ,
2010-12-06 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 5.1, -4.5, -7.4, -3, 1, 1, 1, 1, 2010-12-11 09:54, 0, , , ,
2010-12-06 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 5.1, -4.5, -7.4, -3, 6, 6, 6, 6, 2010-12-11 09:54, 0, , , ,
2010-12-06 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 1.9, -3.8, -7.6, , 1, 1, 1, , 2011-01-07 15:02, 0, , , ,
2010-12-06 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 1.9, -3.8, -7.6, , 6, 6, 6, , 2011-01-07 15:02, 0, , , ,
2010-12-06 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, -.4, -3.6, -8.6, -5.9, 1, 1, 1, 1, 2010-12-06 08:58, 0, , , ,
2010-12-06 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, -.4, -3.6, -8.6, -5.9, 6, 6, 6, 6, 2010-12-06 08:58, 0, , , ,
2010-12-06 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 4.1, -3.2, -7.2, , 1, 1, 1, , 2010-12-06 16:01, 0, , , ,
2010-12-06 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 4.1, -3.2, -7.2, , 6, 6, 6, , 2010-12-06 16:01, 0, , , ,
2010-12-06 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, -2.5, -4.4, , , 1, 1, , , 2010-12-06 20:58, 0, , , ,
2010-12-06 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, -2.5, -4.4, , , 6, 6, , , 2010-12-06 20:58, 0, , , ,
2010-12-06 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, -1.9, -3.3, , , 1, 1, , , 2010-12-06 21:10, 0, , , ,
2010-12-06 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, -1.9, -3.3, , , 6, 6, , , 2010-12-06 21:10, 0, , , ,
2010-12-07 09:00, DCNN, 4504, 12, 0, NCM, 605, 1012, -4.3, -6.1, -5.6, -2, 1, 1, 1, 151, 2010-12-07 08:59, 0, , , ,
2010-12-07 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, -4.3, -6.1, , , 1, 1, , , 2010-12-07 08:59, 0, , , ,
2010-12-07 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, -4.3, -6.1, , , 6, 6, , , 2010-12-07 08:59, 0, , , ,
2010-12-07 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, .1, -3.7, -8.5, -3.1, 6, 6, 6, 6, 2011-02-01 16:49, 0, , , ,
2010-12-07 09:00, DCNN, 4528, 24, 0, DLY3208, 607, 1012, -2.9, -11.4, -12.6, -6.8, 1, 1, 1, 151, 2010-12-11 10:00, 0, , , ,
2010-12-07 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, -2.9, -11.4, -12.6, -6.8, 1, 1, 1, 151, 2010-12-11 10:00, 0, , , ,
2010-12-07 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1022, -2.9, -11.4, -12.6, , 6, 6, 6, , 2011-03-21 09:45, 0, , , ,
2010-12-07 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, -1.8, -3.6, -3.6, , 1, 1, 1, , 2011-01-07 15:02, 0, , , ,
2010-12-07 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, -1.8, -3.6, -3.6, , 6, 6, 6, , 2011-01-07 15:02, 0, , , ,
2010-12-07 09:00, DCNN, 4551, 12, 0, NCM, 613, 1012, -2.2, -3.1, -2.7, -2.4, 1, 1, 1, 1, 2010-12-07 09:01, 0, , , ,
2010-12-07 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, -2.2, -3.1, , , 1, 1, , , 2010-12-07 09:01, 0, , , ,
2010-12-07 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, -2.2, -3.1, , , 6, 6, , , 2010-12-07 09:01, 0, , , ,
2010-12-07 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, -1.6, -3.3, -2.1, , 1, 1, 151, , 2010-12-10 09:56, 0, , , ,
2010-12-07 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, -1.6, -3.3, -2.1, , 6, 6, 6, , 2010-12-10 09:56, 0, , , ,
2010-12-07 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, -1.9, -5.9, , , 1, 1, , , 2010-12-07 20:57, 0, , , ,
2010-12-07 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, -1.9, -5.9, , , 6, 6, , , 2010-12-07 20:57, 0, , , ,
2010-12-07 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, -1.5, -4.5, , , 1, 1, , , 2010-12-07 21:08, 0, , , ,
2010-12-07 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, -1.5, -4.5, , , 6, 6, , , 2010-12-07 21:08, 0, , , ,
2010-12-08 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, -.6, -4.8, -7.8, -4.2, 1, 1, 1, 1, 2010-12-08 08:58, 0, , , ,
2010-12-08 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, -.6, -4.8, -7.8, -4.2, 6, 6, 6, 6, 2010-12-08 08:58, 0, , , ,
2010-12-08 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, .2, -3.8, -8.8, -3.2, 6, 6, 6, 6, 2011-02-01 16:49, 0, , , ,
2010-12-08 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, -.7, -10.1, -10.7, -7.1, 1, 1, 1, 1, 2010-12-11 10:04, 0, , , ,
2010-12-08 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, -.7, -10.1, -10.7, -7.1, 6, 6, 6, 6, 2010-12-11 10:04, 0, , , ,
2010-12-08 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, -.4, -4.5, -8.4, , 1, 1, 1, , 2011-01-07 15:02, 0, , , ,
2010-12-08 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, -.4, -4.5, -8.4, , 6, 6, 6, , 2011-01-07 15:02, 0, , , ,
2010-12-08 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, -.3, -3.7, -7.8, -5.4, 1, 1, 1, 1, 2010-12-08 09:00, 0, , , ,
2010-12-08 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, -.3, -3.7, -7.8, -5.4, 6, 6, 6, 6, 2010-12-08 09:00, 0, , , ,
2010-12-08 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, .1, -4.2, -7.2, , 1, 1, 1, , 2010-12-10 09:57, 0, , , ,
2010-12-08 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, .1, -4.2, -7.2, , 6, 6, 6, , 2010-12-10 09:57, 0, , , ,
2010-12-08 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 1.1, -2, , , 1, 1, , , 2010-12-08 20:55, 0, , , ,
2010-12-08 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 1.1, -2, , , 6, 6, , , 2010-12-08 20:55, 0, , , ,
2010-12-08 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 2, -3.6, , , 1, 1, , , 2010-12-08 21:00, 0, , , ,
2010-12-08 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 2, -3.6, , , 6, 6, , , 2010-12-08 21:00, 0, , , ,
2010-12-09 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, -1.2, -3.8, -8.4, -5.2, 1, 1, 1, 1, 2010-12-09 08:57, 0, , , ,
2010-12-09 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, -1.2, -3.8, -8.4, -5.2, 6, 6, 6, 6, 2010-12-09 08:57, 0, , , ,
2010-12-09 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 1.9, -2.8, -9, -3.8, 6, 6, 6, 6, 2011-02-01 16:50, 0, , , ,
2010-12-09 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 1.7, -4, -9.5, -6, 1, 1, 1, 1, 2010-12-11 10:11, 0, , , ,
2010-12-09 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 1.7, -4, -9.5, -6, 6, 6, 6, 6, 2010-12-11 10:11, 0, , , ,
2010-12-09 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 1.3, -5.3, -10.2, , 1, 1, 1, , 2011-01-07 15:02, 0, , , ,
2010-12-09 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 1.3, -5.3, -10.2, , 6, 6, 6, , 2011-01-07 15:02, 0, , , ,
2010-12-09 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, -1.5, -8.3, -12.4, -9.4, 1, 1, 1, 1, 2010-12-09 08:57, 0, , , ,
2010-12-09 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, -1.5, -8.3, -12.4, -9.4, 6, 6, 6, 6, 2010-12-09 08:57, 0, , , ,
2010-12-09 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 2.6, -6.5, -10, , 1, 1, 1, , 2010-12-10 09:59, 0, , , ,
2010-12-09 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 2.6, -6.5, -10, , 6, 6, 6, , 2010-12-10 09:59, 0, , , ,
2010-12-09 21:00, DCNN, 4504, 12, 0, NCM, 605, 1012, 5.2, -2.3, , , 1, 151, , , 2010-12-09 20:55, 0, , , ,
2010-12-09 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 5.2, -2.4, , , 1, 1501, , , 2010-12-09 20:55, 0, , , ,
2010-12-09 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 5.2, -2.4, , , 6, 1006, , , 2010-12-09 20:55, 0, , , ,
2010-12-09 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 3.8, -3.2, , , 1, 1, , , 2010-12-09 21:02, 0, , , ,
2010-12-09 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 3.8, -3.2, , , 6, 6, , , 2010-12-09 21:02, 0, , , ,
2010-12-10 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 3.6, 0, -2.1, -2.3, 1, 1, 1, 1, 2010-12-10 09:05, 0, , , ,
2010-12-10 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 3.6, 0, -2.1, -2.3, 6, 6, 6, 6, 2010-12-10 09:05, 0, , , ,
2010-12-10 09:00, DCNN, 4522, 24, 0, DLY3208, 606, 1012, 6, .2, -3.9, -.1, 1, 151, 1, 1, 2011-02-01 16:51, 0, , , ,
2010-12-10 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1022, 6, -.5, -3.9, -.1, 6, 2006, 6, 6, 2011-03-18 13:13, 0, , , ,
2010-12-10 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 4, -1.6, -6, -3.7, 1, 1, 1, 1, 2010-12-11 10:15, 0, , , ,
2010-12-10 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 4, -1.6, -6, -3.7, 6, 6, 6, 6, 2010-12-11 10:15, 0, , , ,
2010-12-10 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 3.8, -1.8, -5.6, , 1, 1, 1, , 2011-01-07 15:02, 0, , , ,
2010-12-10 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 3.8, -1.8, -5.6, , 6, 6, 6, , 2011-01-07 15:02, 0, , , ,
2010-12-10 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 3.8, -1.7, -7.1, -5.2, 1, 1, 1, 1, 2010-12-10 08:55, 0, , , ,
2010-12-10 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 3.8, -1.7, -7.1, -5.2, 6, 6, 6, 6, 2010-12-10 08:55, 0, , , ,
2010-12-10 09:00, DCNN, 5558, 24, 0, DLY3208, 825, 1012, 4.5, -1.5, -6.6, , 1, 151, 1, , 2010-12-10 10:00, 0, , , ,
2010-12-10 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1022, 4.5, -1.6, -6.6, , 1, 2301, 1, , 2010-12-13 16:41, 0, , , ,
2010-12-10 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1022, 4.5, -1.6, -6.6, , 6, 2006, 6, , 2010-12-13 16:41, 0, , , ,
2010-12-10 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 6.8, 3.5, , , 1, 1, , , 2010-12-10 20:55, 0, , , ,
2010-12-10 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 6.8, 3.5, , , 6, 6, , , 2010-12-10 20:55, 0, , , ,
2010-12-10 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 6.7, 3.4, , , 1, 1, , , 2010-12-10 21:09, 0, , , ,
2010-12-10 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 6.7, 3.4, , , 6, 6, , , 2010-12-10 21:09, 0, , , ,
2010-12-11 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 5.9, 3.3, 1.5, .8, 1, 1, 1, 1, 2010-12-11 08:57, 0, , , ,
2010-12-11 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 5.9, 3.3, 1.5, .8, 6, 6, 6, 6, 2010-12-11 08:57, 0, , , ,
2010-12-11 09:00, DCNN, 4522, 24, 0, DLY3208, 606, 1012, 6.5, .2, -4.1, -.2, 1, 1, 1, 1, 2011-02-01 16:51, 0, , , ,
2010-12-11 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1022, 6.5, 3, -4.1, -.2, 6, 2006, 6, 6, 2011-03-18 13:14, 0, , , ,
2010-12-11 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 6.9, 2.8, .2, .5, 1, 1, 1, 1, 2010-12-11 10:22, 0, , , ,
2010-12-11 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 6.9, 2.8, .2, .5, 6, 6, 6, 6, 2010-12-11 10:22, 0, , , ,
2010-12-11 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 5.2, 2.6, -2.5, , 1, 1, 1, , 2011-01-07 15:02, 0, , , ,
2010-12-11 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 5.2, 2.6, -2.5, , 6, 6, 6, , 2011-01-07 15:02, 0, , , ,
2010-12-11 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 5.4, 3.5, .1, .3, 1, 1, 1, 1, 2010-12-11 08:57, 0, , , ,
2010-12-11 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 5.4, 3.5, .1, .3, 6, 6, 6, 6, 2010-12-11 08:57, 0, , , ,
2010-12-11 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 6.8, 3.4, -2.6, , 1, 1, 1, , 2010-12-13 10:45, 0, , , ,
2010-12-11 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 6.8, 3.4, -2.6, , 6, 6, 6, , 2010-12-13 10:45, 0, , , ,
2010-12-11 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 7.2, 4.2, , , 1, 1, , , 2010-12-11 21:02, 0, , , ,
2010-12-11 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 7.2, 4.2, , , 6, 6, , , 2010-12-11 21:02, 0, , , ,
2010-12-11 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 7.1, 4.7, , , 1, 1, , , 2010-12-11 21:08, 0, , , ,
2010-12-11 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 7.1, 4.7, , , 6, 6, , , 2010-12-11 21:08, 0, , , ,
2010-12-12 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 6.7, .4, -6.5, -3.6, 1, 1, 1, 1, 2010-12-12 09:03, 0, , , ,
2010-12-12 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 6.7, .4, -6.5, -3.6, 6, 6, 6, 6, 2010-12-12 09:03, 0, , , ,
2010-12-12 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 7.5, -.7, -6.9, -4.2, 6, 6, 6, 6, 2011-02-01 16:52, 0, , , ,
2010-12-12 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 7.1, -2.6, -8, -1.9, 1, 1, 1, 1, 2010-12-15 19:18, 0, , , ,
2010-12-12 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 7.1, -2.6, -8, -1.9, 6, 6, 6, 6, 2010-12-15 19:18, 0, , , ,
2010-12-12 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 6.5, -2.2, -8.1, , 1, 1, 1, , 2011-01-07 15:02, 0, , , ,
2010-12-12 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 6.5, -2.2, -8.1, , 6, 6, 6, , 2011-01-07 15:02, 0, , , ,
2010-12-12 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 6.3, -5.5, -8.5, -6, 1, 1, 1, 1, 2010-12-12 09:00, 0, , , ,
2010-12-12 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 6.3, -5.5, -8.5, -6, 6, 6, 6, 6, 2010-12-12 09:00, 0, , , ,
2010-12-12 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 7.3, -4.2, -8.6, , 1, 1, 1, , 2010-12-13 10:47, 0, , , ,
2010-12-12 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 7.3, -4.2, -8.6, , 6, 6, 6, , 2010-12-13 10:47, 0, , , ,
2010-12-12 21:00, DCNN, 4504, 12, 0, NCM, 605, 1012, 5.5, 1, , , 1, 151, , , 2010-12-12 21:00, 0, , , ,
2010-12-12 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 5.5, .9, , , 1, 1501, , , 2010-12-12 21:00, 0, , , ,
2010-12-12 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 5.5, .9, , , 6, 1006, , , 2010-12-12 21:00, 0, , , ,
2010-12-12 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 3.7, -4.7, , , 1, 1, , , 2010-12-12 21:10, 0, , , ,
2010-12-12 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 3.7, -4.7, , , 6, 6, , , 2010-12-12 21:10, 0, , , ,
2010-12-13 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 3.5, -1.3, -5.3, -3.1, 1, 1, 1, 1, 2010-12-13 08:58, 0, , , ,
2010-12-13 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 3.5, -1.3, -5.3, -3.1, 6, 6, 6, 6, 2010-12-13 08:58, 0, , , ,
2010-12-13 09:00, DCNN, 4522, 24, 0, DLY3208, 606, 1012, 4.8, -.3, -5.3, -2, 1, 151, 1, 1, 2011-02-01 16:53, 0, , , ,
2010-12-13 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1022, 4.8, -.6, -5.3, -2, 6, 2006, 6, 6, 2011-03-21 09:22, 0, , , ,
2010-12-13 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 4.5, -2.9, -7.1, -3.1, 1, 1, 1, 1, 2010-12-15 19:22, 0, , , ,
2010-12-13 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 4.5, -2.9, -7.1, -3.1, 6, 6, 6, 6, 2010-12-15 19:22, 0, , , ,
2010-12-13 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 3.5, -1.3, -4.5, , 1, 1, 1, , 2011-01-07 15:02, 0, , , ,
2010-12-13 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 3.5, -1.3, -4.5, , 6, 6, 6, , 2011-01-07 15:02, 0, , , ,
2010-12-13 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 2.2, -.3, -1.3, -.5, 1, 1, 1, 1, 2010-12-13 09:01, 0, , , ,
2010-12-13 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 2.2, -.3, -1.3, -.5, 6, 6, 6, 6, 2010-12-13 09:01, 0, , , ,
2010-12-13 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 4, -3.6, -5, , 1, 1, 1, , 2010-12-13 10:48, 0, , , ,
2010-12-13 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 4, -3.6, -5, , 6, 6, 6, , 2010-12-13 10:48, 0, , , ,
2010-12-13 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 3.3, -1.5, , , 1, 1, , , 2010-12-13 20:58, 0, , , ,
2010-12-13 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 3.3, -1.5, , , 6, 6, , , 2010-12-13 20:58, 0, , , ,
2010-12-13 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 1.6, -1.9, , , 1, 1, , , 2010-12-13 21:08, 0, , , ,
2010-12-13 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 1.6, -1.9, , , 6, 6, , , 2010-12-13 21:08, 0, , , ,
2010-12-14 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 3.3, 1.2, -2, -1.7, 1, 1, 1, 1, 2010-12-14 09:01, 0, , , ,
2010-12-14 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 3.3, 1.2, -2, -1.7, 6, 6, 6, 6, 2010-12-14 09:01, 0, , , ,
2010-12-14 09:00, DCNN, 4522, 24, 0, DLY3208, 606, 1012, 3.8, .2, -6.2, -1.8, 1, 151, 1, 1, 2011-02-01 16:53, 0, , , ,
2010-12-14 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1022, 3.8, -.2, -6.2, -1.8, 6, 2006, 6, 6, 2011-03-21 09:22, 0, , , ,
2010-12-14 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 4.9, -2.8, -6.8, -3.5, 1, 1, 1, 1, 2010-12-15 19:27, 0, , , ,
2010-12-14 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 4.9, -2.8, -6.8, -3.5, 6, 6, 6, 6, 2010-12-15 19:27, 0, , , ,
2010-12-14 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 2.7, -.1, -3.4, , 1, 1, 1, , 2011-01-07 15:02, 0, , , ,
2010-12-14 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 2.7, -.1, -3.4, , 6, 6, 6, , 2011-01-07 15:02, 0, , , ,
2010-12-14 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 3.3, -1.7, -3.9, -2.9, 1, 1, 1, 1, 2010-12-14 08:59, 0, , , ,
2010-12-14 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 3.3, -1.7, -3.9, -2.9, 6, 6, 6, 6, 2010-12-14 08:59, 0, , , ,
2010-12-14 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 3.4, -1.6, -2.1, , 1, 1, 1, , 2010-12-16 17:14, 0, , , ,
2010-12-14 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 3.4, -1.6, -2.1, , 6, 6, 6, , 2010-12-16 17:14, 0, , , ,
2010-12-14 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 3.6, 2.7, , , 1, 1, , , 2010-12-14 20:56, 0, , , ,
2010-12-14 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 3.6, 2.7, , , 6, 6, , , 2010-12-14 20:56, 0, , , ,
2010-12-14 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 4.1, 1.6, , , 1, 1, , , 2010-12-14 21:07, 0, , , ,
2010-12-14 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 4.1, 1.6, , , 6, 6, , , 2010-12-14 21:07, 0, , , ,
2010-12-15 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 3.1, -1.7, -5.1, -3.3, 1, 1, 1, 1, 2010-12-15 09:01, 0, , , ,
2010-12-15 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 3.1, -1.7, -5.1, -3.3, 6, 6, 6, 6, 2010-12-15 09:01, 0, , , ,
2010-12-15 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 4, -.2, -6, -2.2, 6, 6, 6, 6, 2011-02-01 16:54, 0, , , ,
2010-12-15 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 3.4, -.7, -3.8, -1.8, 1, 1, 1, 1, 2010-12-15 19:32, 0, , , ,
2010-12-15 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 3.4, -.7, -3.8, -1.8, 6, 6, 6, 6, 2010-12-15 19:32, 0, , , ,
2010-12-15 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 3.6, -2.4, -6.9, , 1, 1, 1, , 2011-01-07 15:02, 0, , , ,
2010-12-15 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 3.6, -2.4, -6.9, , 6, 6, 6, , 2011-01-07 15:02, 0, , , ,
2010-12-15 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 1.9, -3.3, -6, -3.9, 1, 1, 1, 1, 2010-12-15 08:59, 0, , , ,
2010-12-15 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 1.9, -3.3, -6, -3.9, 6, 6, 6, 6, 2010-12-15 08:59, 0, , , ,
2010-12-15 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 4.3, -1.2, -3.5, , 1, 1, 1, , 2010-12-16 17:15, 0, , , ,
2010-12-15 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 4.3, -1.2, -3.5, , 6, 6, 6, , 2010-12-16 17:15, 0, , , ,
2010-12-15 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 4.9, -.6, , , 1, 1, , , 2010-12-15 20:55, 0, , , ,
