ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2010-09-14 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 16.7, 14.1, 12.2, 12.7, 6, 6, 6, 6, 2010-09-14 08:55, 0, , , ,
2010-09-14 09:00, DCNN, 5606, 24, 1, DLY3208, 844, 1011, 18.6, 12, 11.5, , 6, 6, 6, , 2010-10-19 13:26, 0, , , ,
2010-09-14 09:00, DCNN, 5638, 12, 1, NCM, 847, 1001, 18.1, 13, 11.9, 12, , , , , 2010-09-14 08:57, 0, , , ,
2010-09-14 09:00, DCNN, 5647, 24, 1, DLY3208, 852, 1011, 17.7, 12.9, , , 6, 6, , , 2010-11-02 11:33, 0, , , ,
2010-09-14 09:00, DCNN, 5654, 24, 1, DLY3208, 855, 1011, 18.8, 14, 11.3, , 1, 1, 1, , 2010-09-16 12:00, 0, , , ,
2010-09-14 09:00, DCNN, 5654, 24, 1, DLY3208, 855, 1011, 18.8, 14, 11.3, , 6, 6, 6, , 2010-09-16 12:00, 0, , , ,
2010-09-14 09:00, DCNN, 5662, 12, 1, NCM, 858, 1001, 17.2, 16.3, , , , , , , 2010-09-14 08:56, 0, , , ,
2010-09-14 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 17.1, 13.7, 12.7, 12.9, 1, 1, 1, 1, 2010-09-14 08:56, 0, , , ,
2010-09-14 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 17.1, 13.7, 12.7, 12.9, 6, 6, 6, 6, 2010-09-14 08:56, 0, , , ,
2010-09-14 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 19.2, 16.2, , , 1, 1, , , 2010-10-04 11:15, 0, , , ,
2010-09-14 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 19.2, 16.2, , , 6, 6, , , 2010-10-04 11:15, 0, , , ,
2010-09-14 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 16.9, 13.7, 11.3, , 6, 6, 6, , 2010-09-14 09:08, 0, , , ,
2010-09-14 09:00, DCNN, 5695, 12, 1, NCM, 869, 1001, 17.4, 14.2, 13.5, , , , , , 2010-09-14 08:59, 0, , , ,
2010-09-14 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 18.8, 14.9, , , 0, 0, , , 2010-09-14 21:04, 0, , , ,
2010-09-14 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 19.5, 14, , , 6, 6, , , 2010-09-14 21:04, 0, , , ,
2010-09-14 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 18.8, 15, , , 1, 1, , , 2010-09-14 20:56, 0, , , ,
2010-09-14 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 18.8, 15, , , 6, 6, , , 2010-09-14 20:56, 0, , , ,
2010-09-14 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 19.1, 13.2, , , 1, 1, , , 2010-09-14 20:56, 0, , , ,
2010-09-14 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 19.1, 13.2, , , 6, 6, , , 2010-09-14 20:56, 0, , , ,
2010-09-14 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 17.6, 15.1, , , 1, 1, , , 2010-09-14 20:57, 0, , , ,
2010-09-14 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 17.6, 15.1, , , 6, 6, , , 2010-09-14 20:57, 0, , , ,
2010-09-14 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 18.9, 13.1, , , 1, 1, , , 2010-09-14 20:56, 0, , , ,
2010-09-14 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 18.9, 13.1, , , 6, 6, , , 2010-09-14 20:56, 0, , , ,
2010-09-14 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 18.6, 12.5, , , 6, 6, , , 2010-09-14 21:10, 0, , , ,
2010-09-14 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 19.2, 14.1, , , 1, 1, , , 2010-09-14 20:58, 0, , , ,
2010-09-14 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 19.2, 14.1, , , 6, 6, , , 2010-09-14 20:58, 0, , , ,
2010-09-15 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 14.9, 10, , , 0, 0, , , 2010-09-15 09:04, 0, , , ,
2010-09-15 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 14.2, 8.3, 3.4, , 6, 6, 6, , 2010-09-15 09:07, 0, , , ,
2010-09-15 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 20.2, 7.4, 1.3, 4.5, 1, 1, 1, 1, 2010-09-27 13:49, 0, , , ,
2010-09-15 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 20.2, 7.4, 1.3, 4.5, 6, 6, 6, 6, 2010-09-27 13:49, 0, , , ,
2010-09-15 09:00, DCNN, 5261, 12, 0, NCM, 30620, 1012, 14.9, 7.9, 4.9, 7.6, 151, 1, 1, 1, 2010-09-15 08:59, 0, , , ,
2010-09-15 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 15, 7.9, 4.9, 7.6, 1006, 6, 6, 6, 2010-09-15 08:59, 0, , , ,
2010-09-15 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 15, 7.9, 4.9, 7.6, 1501, 1, 1, 1, 2010-09-15 08:59, 0, , , ,
2010-09-15 09:00, DCNN, 5606, 24, 1, DLY3208, 844, 1011, 18.7, 8.3, 3.9, , 6, 6, 6, , 2010-10-19 13:26, 0, , , ,
2010-09-15 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 13.2, 7, 2.6, 4.5, 1, 1, 1, 1, 2010-09-15 09:00, 0, , , ,
2010-09-15 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 13.2, 7, 2.6, 4.5, 6, 6, 6, 6, 2010-09-15 09:00, 0, , , ,
2010-09-15 09:00, DCNN, 5647, 24, 1, DLY3208, 852, 1011, 17.8, 8, , , 6, 6, , , 2010-11-02 11:33, 0, , , ,
2010-09-15 09:00, DCNN, 5654, 24, 1, DLY3208, 855, 1011, 18.9, 6.9, 1.8, , 1, 1, 1, , 2010-09-16 12:01, 0, , , ,
2010-09-15 09:00, DCNN, 5654, 24, 1, DLY3208, 855, 1011, 18.9, 6.9, 1.8, , 6, 6, 6, , 2010-09-16 12:01, 0, , , ,
2010-09-15 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 15.1, 12.2, , , 1, 1, , , 2010-09-15 09:00, 0, , , ,
2010-09-15 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 15.1, 12.2, , , 6, 6, , , 2010-09-15 09:00, 0, , , ,
2010-09-15 09:00, DCNN, 5677, 12, 0, NCM, 862, 1012, 13.1, 8.1, 6.2, 6.7, 151, 1, 1, 1, 2010-09-15 08:57, 0, , , ,
2010-09-15 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 13.2, 8.1, 6.2, 6.7, 1006, 6, 6, 6, 2010-09-15 08:57, 0, , , ,
2010-09-15 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 13.2, 8.1, 6.2, 6.7, 1501, 1, 1, 1, 2010-09-15 08:57, 0, , , ,
2010-09-15 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 18.2, 11.3, , , 1, 1, , , 2010-10-04 11:15, 0, , , ,
2010-09-15 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 18.2, 11.3, , , 6, 6, , , 2010-10-04 11:15, 0, , , ,
2010-09-15 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 13.6, 6.7, .7, , 6, 6, 6, , 2010-09-15 09:07, 0, , , ,
2010-09-15 09:00, DCNN, 5695, 12, 0, NCM, 869, 1012, 14, 8.5, 6.8, , 151, 1, 1, , 2010-09-15 09:00, 0, , , ,
2010-09-15 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 14.1, 8.5, 6.8, , 1006, 6, 6, , 2010-09-15 09:00, 0, , , ,
2010-09-15 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 14.1, 8.5, 6.8, , 1501, 1, 1, , 2010-09-15 09:00, 0, , , ,
2010-09-15 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 17.7, 13.7, , , 0, 0, , , 2010-09-15 21:05, 0, , , ,
2010-09-15 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 17.2, 13.3, , , 6, 6, , , 2010-09-15 21:05, 0, , , ,
2010-09-15 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 16.6, 12.9, , , 1, 1, , , 2010-09-15 20:56, 0, , , ,
2010-09-15 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 16.6, 12.9, , , 6, 6, , , 2010-09-15 20:56, 0, , , ,
2010-09-15 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 16.9, 12.6, , , 1, 1, , , 2010-09-15 21:08, 0, , , ,
2010-09-15 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 16.9, 12.6, , , 6, 6, , , 2010-09-15 21:08, 0, , , ,
2010-09-15 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 18.7, 14.1, , , 1, 1, , , 2010-09-15 20:58, 0, , , ,
2010-09-15 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 18.7, 14.1, , , 6, 6, , , 2010-09-15 20:58, 0, , , ,
2010-09-15 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 16.3, 12.7, , , 1, 1, , , 2010-09-15 20:59, 0, , , ,
2010-09-15 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 16.3, 12.7, , , 6, 6, , , 2010-09-15 20:59, 0, , , ,
2010-09-15 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 16.9, 12.6, , , 6, 6, , , 2010-09-15 21:08, 0, , , ,
2010-09-15 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 17, 13.3, , , 1, 1, , , 2010-09-15 20:59, 0, , , ,
2010-09-15 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 17, 13.3, , , 6, 6, , , 2010-09-15 20:59, 0, , , ,
2010-09-16 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 14.5, 10.5, , , 0, 0, , , 2010-09-16 09:06, 0, , , ,
2010-09-16 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 14.3, 11.6, 8, , 6, 6, 6, , 2010-09-16 09:06, 0, , , ,
2010-09-16 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 17, 11.2, 5.6, 8.6, 1, 1, 1, 1, 2010-09-27 13:50, 0, , , ,
2010-09-16 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 17, 11.2, 5.6, 8.6, 6, 6, 6, 6, 2010-09-27 13:50, 0, , , ,
2010-09-16 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 13.9, 10.6, 8, 10.7, 1, 1, 1, 1, 2010-09-16 08:57, 0, , , ,
2010-09-16 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 13.9, 10.6, 8, 10.7, 6, 6, 6, 6, 2010-09-16 08:57, 0, , , ,
2010-09-16 09:00, DCNN, 5606, 24, 1, DLY3208, 844, 1011, 18.5, 7.9, 5.2, , 6, 6, 6, , 2010-10-19 13:26, 0, , , ,
2010-09-16 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 13.5, 11, 9.3, 9.8, 1, 1, 1, 1, 2010-09-16 09:00, 0, , , ,
2010-09-16 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 13.5, 11, 9.3, 9.8, 6, 6, 6, 6, 2010-09-16 09:00, 0, , , ,
2010-09-16 09:00, DCNN, 5647, 24, 0, DLY3208, 852, 1012, 18.1, 8, , , 1, 1, , , 2010-11-02 11:33, 0, , , ,
2010-09-16 09:00, DCNN, 5647, 24, 1, DLY3208, 852, 1022, 18.1, 10, , , 6, 2006, , , 2010-11-24 14:09, 0, , , ,
2010-09-16 09:00, DCNN, 5654, 24, 1, DLY3208, 855, 1011, 17, 10.3, 5.4, , 1, 1, 1, , 2010-09-16 12:02, 0, , , ,
2010-09-16 09:00, DCNN, 5654, 24, 1, DLY3208, 855, 1011, 17, 10.3, 5.4, , 6, 6, 6, , 2010-09-16 12:02, 0, , , ,
2010-09-16 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 14.9, 11.9, , , 1, 1, , , 2010-09-16 08:58, 0, , , ,
2010-09-16 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 14.9, 11.9, , , 6, 6, , , 2010-09-16 08:58, 0, , , ,
2010-09-16 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 13.3, 11, 9.3, 9.8, 1, 1, 1, 1, 2010-09-16 08:57, 0, , , ,
2010-09-16 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 13.3, 11, 9.3, 9.8, 6, 6, 6, 6, 2010-09-16 08:57, 0, , , ,
2010-09-16 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 18.8, 12.2, , , 1, 1, , , 2010-10-04 11:15, 0, , , ,
2010-09-16 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 18.8, 12.2, , , 6, 6, , , 2010-10-04 11:15, 0, , , ,
2010-09-16 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 13.3, 10.7, 6.3, , 6, 6, 6, , 2010-09-16 09:09, 0, , , ,
2010-09-16 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 13.7, 11.3, 9.4, , 1, 1, 1, , 2010-09-16 09:00, 0, , , ,
2010-09-16 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 13.7, 11.3, 9.4, , 6, 6, 6, , 2010-09-16 09:00, 0, , , ,
2010-09-16 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 17.8, 13.8, , , 0, 0, , , 2010-09-16 21:05, 0, , , ,
2010-09-16 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 17.9, 9.3, , , 6, 6, , , 2010-09-16 21:05, 0, , , ,
2010-09-16 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 17.5, 10.5, , , 1, 1, , , 2010-09-16 20:59, 0, , , ,
2010-09-16 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 17.5, 10.5, , , 6, 6, , , 2010-09-16 20:59, 0, , , ,
2010-09-16 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 17.2, 10.7, , , 1, 1, , , 2010-09-16 20:56, 0, , , ,
2010-09-16 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 17.2, 10.7, , , 6, 6, , , 2010-09-16 20:56, 0, , , ,
2010-09-16 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 18.5, 13.3, , , 1, 1, , , 2010-09-16 20:57, 0, , , ,
2010-09-16 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 18.5, 13.3, , , 6, 6, , , 2010-09-16 20:57, 0, , , ,
2010-09-16 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 16.9, 11.3, , , 1, 1, , , 2010-09-16 20:57, 0, , , ,
2010-09-16 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 16.9, 11.3, , , 6, 6, , , 2010-09-16 20:57, 0, , , ,
2010-09-16 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 17.6, 9.6, , , 6, 6, , , 2010-09-16 20:59, 0, , , ,
2010-09-16 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 17.2, 9.2, , , 1, 1, , , 2010-09-16 21:01, 0, , , ,
2010-09-16 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 17.2, 9.2, , , 6, 6, , , 2010-09-16 21:01, 0, , , ,
2010-09-17 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 13.9, 8.7, , , 0, 0, , , 2010-09-17 09:06, 0, , , ,
2010-09-17 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 13.3, 5.5, -.6, , 6, 6, 6, , 2010-09-17 09:06, 0, , , ,
2010-09-17 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 17.5, 3.3, -1.3, 2.1, 1, 1, 1, 1, 2010-09-27 13:52, 0, , , ,
2010-09-17 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 17.5, 3.3, -1.3, 2.1, 6, 6, 6, 6, 2010-09-27 13:52, 0, , , ,
2010-09-17 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 12.7, 6.1, 1.5, 6.1, 1, 1, 1, 1, 2010-09-17 08:57, 0, , , ,
2010-09-17 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 12.7, 6.1, 1.5, 6.1, 6, 6, 6, 6, 2010-09-17 08:57, 0, , , ,
2010-09-17 09:00, DCNN, 5606, 24, 1, DLY3208, 844, 1011, 19.4, 4.7, .2, , 6, 6, 6, , 2010-10-19 13:26, 0, , , ,
2010-09-17 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 12.4, 7, 2.8, 4.5, 1, 1, 1, 1, 2010-09-17 09:01, 0, , , ,
2010-09-17 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 12.4, 7, 2.8, 4.5, 6, 6, 6, 6, 2010-09-17 09:01, 0, , , ,
2010-09-17 09:00, DCNN, 5647, 24, 1, DLY3208, 852, 1011, 17.9, 6.1, , , 6, 6, , , 2010-11-02 11:33, 0, , , ,
2010-09-17 09:00, DCNN, 5654, 24, 1, DLY3208, 855, 1011, 18.4, 4.6, .8, , 1, 1, 1, , 2010-09-21 13:00, 0, , , ,
2010-09-17 09:00, DCNN, 5654, 24, 1, DLY3208, 855, 1011, 18.4, 4.6, .8, , 6, 6, 6, , 2010-09-21 13:00, 0, , , ,
2010-09-17 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 13.5, 8.6, , , 1, 1, , , 2010-09-17 09:00, 0, , , ,
2010-09-17 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 13.5, 8.6, , , 6, 6, , , 2010-09-17 09:00, 0, , , ,
2010-09-17 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 12.1, 7.3, 4.7, 5.8, 1, 1, 1, 1, 2010-09-17 09:06, 0, , , ,
2010-09-17 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 12.1, 7.3, 4.7, 5.8, 6, 6, 6, 6, 2010-09-17 09:06, 0, , , ,
2010-09-17 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 18.3, 9.5, , , 1, 1, , , 2010-10-04 11:15, 0, , , ,
2010-09-17 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 18.3, 9.5, , , 6, 6, , , 2010-10-04 11:15, 0, , , ,
2010-09-17 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 12.6, 4.9, -1.3, , 6, 6, 6, , 2010-09-17 09:01, 0, , , ,
2010-09-17 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 12.6, 5.8, 3.8, , 1, 1, 1, , 2010-09-17 09:01, 0, , , ,
2010-09-17 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 12.6, 5.8, 3.8, , 6, 6, 6, , 2010-09-17 09:01, 0, , , ,
2010-09-17 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 18.2, 12.4, , , 0, 0, , , 2010-09-17 21:09, 0, , , ,
2010-09-17 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 16.1, 5.7, , , 6, 6, , , 2010-09-17 21:07, 0, , , ,
2010-09-17 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 14.9, 6.2, , , 1, 1, , , 2010-09-17 20:56, 0, , , ,
2010-09-17 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 14.9, 6.2, , , 6, 6, , , 2010-09-17 20:56, 0, , , ,
2010-09-17 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 16.7, 8.5, , , 1, 1, , , 2010-09-17 21:11, 0, , , ,
2010-09-17 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 16.7, 8.5, , , 6, 6, , , 2010-09-17 21:11, 0, , , ,
2010-09-17 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 18.8, 11.3, , , 1, 1, , , 2010-09-17 20:57, 0, , , ,
2010-09-17 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 18.8, 11.3, , , 6, 6, , , 2010-09-17 20:57, 0, , , ,
2010-09-17 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 15.4, 9.5, , , 1, 1, , , 2010-09-17 20:56, 0, , , ,
2010-09-17 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 15.4, 9.5, , , 6, 6, , , 2010-09-17 20:56, 0, , , ,
2010-09-17 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 16.2, 6, , , 6, 6, , , 2010-09-17 20:58, 0, , , ,
2010-09-17 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 15.8, 6.3, , , 1, 1, , , 2010-09-17 21:00, 0, , , ,
2010-09-17 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 15.8, 6.3, , , 6, 6, , , 2010-09-17 21:00, 0, , , ,
2010-09-18 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 13.1, 7.7, , , 0, 0, , , 2010-09-18 09:04, 0, , , ,
2010-09-18 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 12.1, 3.4, -2.2, , 6, 6, 6, , 2010-09-18 09:04, 0, , , ,
2010-09-18 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 16.1, 1.8, .2, 2.2, 1, 1, 1, 1, 2010-09-27 13:53, 0, , , ,
2010-09-18 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 16.1, 1.8, .2, 2.2, 6, 6, 6, 6, 2010-09-27 13:53, 0, , , ,
2010-09-18 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 11.6, 1.9, -.6, 4, 1, 1, 1, 1, 2010-09-18 08:55, 0, , , ,
2010-09-18 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 11.6, 1.9, -.6, 4, 6, 6, 6, 6, 2010-09-18 08:55, 0, , , ,
2010-09-18 09:00, DCNN, 5606, 24, 1, DLY3208, 844, 1011, 17.6, 1.3, -.2, , 6, 6, 6, , 2010-10-19 13:26, 0, , , ,
2010-09-18 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 11.3, 4.7, 2.5, 3.5, 1, 1, 1, 1, 2010-09-18 09:11, 0, , , ,
2010-09-18 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 11.3, 4.7, 2.5, 3.5, 6, 6, 6, 6, 2010-09-18 09:11, 0, , , ,
2010-09-18 09:00, DCNN, 5647, 24, 1, DLY3208, 852, 1011, 17.1, 5.1, , , 6, 6, , , 2010-11-02 11:33, 0, , , ,
2010-09-18 09:00, DCNN, 5654, 24, 1, DLY3208, 855, 1011, 17, 3.1, -.5, , 1, 1, 1, , 2010-09-21 13:01, 0, , , ,
2010-09-18 09:00, DCNN, 5654, 24, 1, DLY3208, 855, 1011, 17, 3.1, -.5, , 6, 6, 6, , 2010-09-21 13:01, 0, , , ,
2010-09-18 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 12.3, 6.7, , , 1, 1, , , 2010-09-18 08:56, 0, , , ,
2010-09-18 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 12.3, 6.7, , , 6, 6, , , 2010-09-18 08:56, 0, , , ,
2010-09-18 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 11, 6.8, 2.6, 4.5, 1, 1, 1, 1, 2010-09-18 08:55, 0, , , ,
2010-09-18 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 11, 6.8, 2.6, 4.5, 6, 6, 6, 6, 2010-09-18 08:55, 0, , , ,
2010-09-18 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 17.5, 7.8, , , 1, 1, , , 2010-10-04 11:15, 0, , , ,
2010-09-18 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 17.5, 7.8, , , 6, 6, , , 2010-10-04 11:15, 0, , , ,
2010-09-18 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 11.5, 3.5, -2.5, , 6, 6, 6, , 2010-09-18 08:58, 0, , , ,
2010-09-18 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 11.7, 2.9, -1.5, , 1, 1, 1, , 2010-09-18 09:00, 0, , , ,
2010-09-18 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 11.7, 2.9, -1.5, , 6, 6, 6, , 2010-09-18 09:00, 0, , , ,
2010-09-18 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 19.4, 12.8, , , 0, 0, , , 2010-09-18 21:04, 0, , , ,
2010-09-18 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 17.7, 9.9, , , 6, 6, , , 2010-09-18 21:07, 0, , , ,
2010-09-18 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 16.7, 9.9, , , 1, 1, , , 2010-09-18 20:55, 0, , , ,
2010-09-18 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 16.7, 9.9, , , 6, 6, , , 2010-09-18 20:55, 0, , , ,
2010-09-18 21:00, DCNN, 5638, 12, 0, NCM, 847, 1012, 16.7, 11.6, , , 1, 151, , , 2010-09-18 21:12, 0, , , ,
2010-09-18 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 16.7, 11.3, , , 1, 1501, , , 2010-09-18 21:12, 0, , , ,
2010-09-18 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 16.7, 11.3, , , 6, 1006, , , 2010-09-18 21:12, 0, , , ,
2010-09-18 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 18.3, 12.3, , , 1, 1, , , 2010-09-18 20:56, 0, , , ,
2010-09-18 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 18.3, 12.3, , , 6, 6, , , 2010-09-18 20:56, 0, , , ,
2010-09-18 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 16.5, 10.4, , , 1, 1, , , 2010-09-18 21:09, 0, , , ,
2010-09-18 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 16.5, 10.4, , , 6, 6, , , 2010-09-18 21:09, 0, , , ,
2010-09-18 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 16.8, 8.3, , , 6, 6, , , 2010-09-18 20:58, 0, , , ,
2010-09-18 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 16.7, 10.5, , , 1, 1, , , 2010-09-18 21:00, 0, , , ,
2010-09-18 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 16.7, 10.5, , , 6, 6, , , 2010-09-18 21:00, 0, , , ,
2010-09-19 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 16, 10.7, , , 0, 0, , , 2010-09-19 09:04, 0, , , ,
2010-09-19 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 14.7, 10.2, 4.9, , 6, 6, 6, , 2010-09-19 09:07, 0, , , ,
