ob_end_time, id, id_type, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, cs_24hr_sun_dur, conc_state_id, lying_snow_flag, snow_depth, frsh_snow_amt, snow_day_id, hail_day_id, thunder_day_flag, gale_day_flag, frsh_mnt_snwfall_flag, wmo_24hr_sun_dur, cs_24hr_sun_dur_q, conc_state_id_q, snow_depth_q, frsh_snw_amt_q, snow_day_id_q, hail_day_id_q, thunder_day_flag_q, gale_day_flag_q, wmo_24hr_sun_dur_q, meto_stmp_time, midas_stmp_etime
2010-10-18 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 5.1, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-10-19 16:32, 0, ,
2010-10-18 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 1.3, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-10-20 07:41, 0, ,
2010-10-18 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 1.3, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-10-20 07:41, 0, ,
2010-10-18 23:59, 8781, DCNN, 24, 0, DLY3208, 1326, 1012, 8.5, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-11-16 13:29, 0, ,
2010-10-18 23:59, 8781, DCNN, 24, 1, DLY3208, 1326, 1011, 8.5, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-11-16 13:29, 0, ,
2010-10-18 23:59, 8781, DCNN, 24, 1, DLY3208, 1326, 1022, 3.2, , , , , 0, 0, 0, 0, , , 2006, , , , 6, 6, 6, 6, , 2011-01-05 16:23, 0, ,
2010-10-18 23:59, 8785, DCNN, 24, 1, DLY3208, 1328, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2012-03-04 22:34, 0, ,
2010-10-19 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-10-22 16:41, 0, ,
2010-10-19 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-10-22 16:41, 0, ,
2010-10-19 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-10-19 10:15, 0, ,
2010-10-19 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-10-19 10:15, 0, ,
2010-10-19 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-11-02 16:18, 0, ,
2010-10-19 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2011-01-25 14:28, 0, ,
2010-10-19 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-11-02 16:18, 0, ,
2010-10-19 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2011-01-25 14:28, 0, ,
2010-10-19 09:00, 8721, DCNN, 0, 1, DLY3208, 1314, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-10-19 16:32, 0, ,
2010-10-19 09:00, 8721, DCNN, 0, 1, DLY3208, 1314, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-10-19 16:32, 0, ,
2010-10-19 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-10-20 07:41, 0, ,
2010-10-19 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-10-20 07:41, 0, ,
2010-10-19 09:00, 8785, DCNN, 0, 1, DLY3208, 1328, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2012-03-04 22:34, 0, ,
2010-10-19 23:59, 5504, DCNN, 24, 1, DLY3208, 19159, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-10-22 16:42, 0, ,
2010-10-19 23:59, 5504, DCNN, 24, 1, DLY3208, 19159, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-10-22 16:42, 0, ,
2010-10-19 23:59, 5576, DCNN, 24, 1, DLY3208, 830, 1011, 8.5, , , , , 0, 5, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-10-20 13:16, 0, ,
2010-10-19 23:59, 5576, DCNN, 24, 1, DLY3208, 830, 1011, 8.5, , , , , 0, 5, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-10-20 13:16, 0, ,
2010-10-19 23:59, 5589, CLBD, 24, 1, AWSDLY, 56214, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-10 18:26, 0, 5.2, 1
2010-10-19 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, , , , , , , , , , 1001, , , , , 2011-03-15 08:20, , ,
2010-10-19 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 5, , , , , , , , , 1, 2010-10-20 05:55, 236, ,
2010-10-19 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 5, , , , , , , , , 6, 2010-10-20 05:55, 236, 5.4, 1
2010-10-19 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 7.5, , , , , , , , , , , 1, , , , , , , , , 2010-11-02 16:18, 0, ,
2010-10-19 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 7.5, , , , , , , , , , , 1, , , , , , , , , 2011-01-25 14:28, 0, ,
2010-10-19 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 7.5, , , , , , , , , , , 6, , , , , , , , , 2010-11-02 16:18, 0, ,
2010-10-19 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 7.5, , , , , , , , , , , 6, , , , , , , , , 2011-01-25 14:28, 0, ,
2010-10-19 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 7.3, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-10-20 16:27, 0, ,
2010-10-19 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 7.3, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-10-20 16:27, 0, ,
2010-10-19 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 3.1, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-10-25 07:24, 0, ,
2010-10-19 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 3.1, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-10-25 07:24, 0, ,
2010-10-19 23:59, 8781, DCNN, 24, 0, DLY3208, 1326, 1012, 3.2, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-11-16 13:29, 0, ,
2010-10-19 23:59, 8781, DCNN, 24, 1, DLY3208, 1326, 1011, 3.2, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-11-16 13:29, 0, ,
2010-10-19 23:59, 8781, DCNN, 24, 1, DLY3208, 1326, 1022, 5.8, , , , , 0, 0, 0, 0, , , 2006, , , , 6, 6, 6, 6, , 2011-01-05 16:23, 0, ,
2010-10-19 23:59, 8785, DCNN, 24, 1, DLY3208, 1328, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2012-03-04 18:35, 0, ,
2010-10-20 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-10-22 16:42, 0, ,
2010-10-20 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-10-22 16:42, 0, ,
2010-10-20 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-10-20 13:16, 0, ,
2010-10-20 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-10-20 13:16, 0, ,
2010-10-20 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-11-02 16:18, 0, ,
2010-10-20 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2011-01-25 14:28, 0, ,
2010-10-20 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-11-02 16:18, 0, ,
2010-10-20 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2011-01-25 14:28, 0, ,
2010-10-20 09:00, 8721, DCNN, 0, 1, DLY3208, 1314, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-10-20 16:27, 0, ,
2010-10-20 09:00, 8721, DCNN, 0, 1, DLY3208, 1314, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-10-20 16:27, 0, ,
2010-10-20 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-10-25 07:24, 0, ,
2010-10-20 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-10-25 07:24, 0, ,
2010-10-20 09:00, 8785, DCNN, 0, 1, DLY3208, 1328, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2012-03-04 18:35, 0, ,
2010-10-20 23:59, 5504, DCNN, 24, 1, DLY3208, 19159, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-10-22 16:44, 0, ,
2010-10-20 23:59, 5504, DCNN, 24, 1, DLY3208, 19159, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-10-22 16:44, 0, ,
2010-10-20 23:59, 5576, DCNN, 24, 1, DLY3208, 830, 1011, 9.2, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-10-21 10:20, 0, ,
2010-10-20 23:59, 5576, DCNN, 24, 1, DLY3208, 830, 1011, 9.2, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-10-21 10:20, 0, ,
2010-10-20 23:59, 5589, CLBD, 24, 1, AWSDLY, 56214, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-10 18:26, 0, 8.6, 1
2010-10-20 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, , , , , , , , , , 1001, , , , , 2011-03-15 08:20, , ,
2010-10-20 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 7.6, , , , , , , , , 1, 2010-10-21 05:53, 239, ,
2010-10-20 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 7.6, , , , , , , , , 6, 2010-10-21 05:53, 239, 7.5, 1
2010-10-20 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 8.6, , , , , , , , , , , 1, , , , , , , , , 2010-11-02 16:18, 0, ,
2010-10-20 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 8.6, , , , , , , , , , , 1, , , , , , , , , 2011-01-25 14:28, 0, ,
2010-10-20 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 8.6, , , , , , , , , , , 6, , , , , , , , , 2010-11-02 16:18, 0, ,
2010-10-20 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 8.6, , , , , , , , , , , 6, , , , , , , , , 2011-01-25 14:28, 0, ,
2010-10-20 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 10, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-10-21 16:11, 0, ,
2010-10-20 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 10, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-10-21 16:11, 0, ,
2010-10-20 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 5.8, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-10-25 07:26, 0, ,
2010-10-20 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 5.8, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-10-25 07:26, 0, ,
2010-10-20 23:59, 8781, DCNN, 24, 0, DLY3208, 1326, 1012, 5.8, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-11-16 13:29, 0, ,
2010-10-20 23:59, 8781, DCNN, 24, 1, DLY3208, 1326, 1011, 5.8, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-11-16 13:29, 0, ,
2010-10-20 23:59, 8781, DCNN, 24, 1, DLY3208, 1326, 1022, 8, , , , , 0, 0, 0, 0, , , 2006, , , , 6, 6, 6, 6, , 2011-01-05 16:23, 0, ,
2010-10-20 23:59, 8785, DCNN, 24, 1, DLY3208, 1328, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2012-03-04 18:37, 0, ,
2010-10-21 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-10-22 16:44, 0, ,
2010-10-21 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-10-22 16:44, 0, ,
2010-10-21 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-10-21 10:20, 0, ,
2010-10-21 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-10-21 10:20, 0, ,
2010-10-21 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-11-02 16:18, 0, ,
2010-10-21 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2011-01-25 14:28, 0, ,
2010-10-21 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-11-02 16:18, 0, ,
2010-10-21 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2011-01-25 14:28, 0, ,
2010-10-21 09:00, 8721, DCNN, 0, 1, DLY3208, 1314, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-10-21 16:11, 0, ,
2010-10-21 09:00, 8721, DCNN, 0, 1, DLY3208, 1314, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-10-21 16:11, 0, ,
2010-10-21 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-10-25 07:26, 0, ,
2010-10-21 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-10-25 07:26, 0, ,
2010-10-21 09:00, 8785, DCNN, 0, 1, DLY3208, 1328, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2012-03-04 18:37, 0, ,
2010-10-21 23:59, 5504, DCNN, 24, 1, DLY3208, 19159, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-10-22 16:45, 0, ,
2010-10-21 23:59, 5504, DCNN, 24, 1, DLY3208, 19159, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-10-22 16:45, 0, ,
2010-10-21 23:59, 5576, DCNN, 24, 1, DLY3208, 830, 1011, 6.3, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-10-28 07:36, 0, ,
2010-10-21 23:59, 5576, DCNN, 24, 1, DLY3208, 830, 1011, 6.3, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-10-28 07:36, 0, ,
2010-10-21 23:59, 5589, CLBD, 24, 1, AWSDLY, 56214, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-10 18:26, 0, 5.7, 1
2010-10-21 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, , , , , , , , , , 1001, , , , , 2011-03-15 08:20, , ,
2010-10-21 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 4.1, , , , , , , , , 1, 2010-10-22 05:54, 236, ,
2010-10-21 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 4.1, , , , , , , , , 6, 2010-10-22 05:54, 236, 5, 1
2010-10-21 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 5.1, , , , , , , , , , , 1, , , , , , , , , 2010-11-02 16:18, 0, ,
2010-10-21 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 5.1, , , , , , , , , , , 1, , , , , , , , , 2011-01-25 14:28, 0, ,
2010-10-21 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 5.1, , , , , , , , , , , 6, , , , , , , , , 2010-11-02 16:18, 0, ,
2010-10-21 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 5.1, , , , , , , , , , , 6, , , , , , , , , 2011-01-25 14:28, 0, ,
2010-10-21 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 8, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-10-22 17:33, 0, ,
2010-10-21 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 8, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-10-22 17:33, 0, ,
2010-10-21 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 2.4, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-10-25 07:35, 0, ,
2010-10-21 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 2.4, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-10-25 07:35, 0, ,
2010-10-21 23:59, 8781, DCNN, 24, 0, DLY3208, 1326, 1012, 8, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-11-16 13:29, 0, ,
2010-10-21 23:59, 8781, DCNN, 24, 1, DLY3208, 1326, 1011, 8, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-11-16 13:29, 0, ,
2010-10-21 23:59, 8781, DCNN, 24, 1, DLY3208, 1326, 1022, 6.3, , , , , 0, 0, 0, 0, , , 2006, , , , 6, 6, 6, 6, , 2011-01-05 16:23, 0, ,
2010-10-21 23:59, 8785, DCNN, 24, 1, DLY3208, 1328, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2012-03-04 18:39, 0, ,
2010-10-22 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-10-22 16:45, 0, ,
2010-10-22 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-10-22 16:45, 0, ,
2010-10-22 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-10-28 07:36, 0, ,
2010-10-22 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-10-28 07:36, 0, ,
2010-10-22 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-11-02 16:18, 0, ,
2010-10-22 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2011-01-25 14:28, 0, ,
2010-10-22 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-11-02 16:18, 0, ,
2010-10-22 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2011-01-25 14:28, 0, ,
2010-10-22 09:00, 8721, DCNN, 0, 1, DLY3208, 1314, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-10-22 17:33, 0, ,
2010-10-22 09:00, 8721, DCNN, 0, 1, DLY3208, 1314, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-10-22 17:33, 0, ,
2010-10-22 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-10-25 07:35, 0, ,
2010-10-22 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-10-25 07:35, 0, ,
2010-10-22 09:00, 8785, DCNN, 0, 1, DLY3208, 1328, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2012-03-04 18:39, 0, ,
2010-10-22 23:59, 5504, DCNN, 24, 1, DLY3208, 19159, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-11-05 11:18, 0, ,
2010-10-22 23:59, 5504, DCNN, 24, 1, DLY3208, 19159, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-11-05 11:18, 0, ,
2010-10-22 23:59, 5576, DCNN, 24, 1, DLY3208, 830, 1011, 1.1, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-10-28 07:40, 0, ,
2010-10-22 23:59, 5576, DCNN, 24, 1, DLY3208, 830, 1011, 1.1, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-10-28 07:40, 0, ,
2010-10-22 23:59, 5589, CLBD, 24, 1, AWSDLY, 56214, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-10 18:26, 0, .8, 1
2010-10-22 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, , , , , , , , , , 1001, , , , , 2011-03-15 08:20, , ,
2010-10-22 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 4.6, , , , , , , , , 1, 2010-10-23 05:54, 237, ,
2010-10-22 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 4.6, , , , , , , , , 6, 2010-10-23 05:54, 237, 5.3, 1
2010-10-22 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 5.3, , , , , , , , , , , 1, , , , , , , , , 2010-11-02 16:18, 0, ,
2010-10-22 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 5.3, , , , , , , , , , , 1, , , , , , , , , 2011-01-25 14:28, 0, ,
2010-10-22 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 5.3, , , , , , , , , , , 6, , , , , , , , , 2010-11-02 16:18, 0, ,
2010-10-22 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 5.3, , , , , , , , , , , 6, , , , , , , , , 2011-01-25 14:28, 0, ,
2010-10-22 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 6.6, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-10-24 16:30, 0, ,
2010-10-22 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 6.6, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-10-24 16:30, 0, ,
2010-10-22 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 4.5, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-10-25 07:31, 0, ,
2010-10-22 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 4.5, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-10-25 07:31, 0, ,
2010-10-22 23:59, 8781, DCNN, 24, 0, DLY3208, 1326, 1012, 6.3, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-11-16 13:29, 0, ,
2010-10-22 23:59, 8781, DCNN, 24, 1, DLY3208, 1326, 1011, 6.3, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-11-16 13:29, 0, ,
2010-10-22 23:59, 8781, DCNN, 24, 1, DLY3208, 1326, 1022, 2.3, , , , , 0, 0, 0, 0, , , 2006, , , , 6, 6, 6, 6, , 2011-01-05 16:23, 0, ,
2010-10-22 23:59, 8785, DCNN, 24, 1, DLY3208, 1328, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2012-03-04 18:41, 0, ,
2010-10-23 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-11-05 11:18, 0, ,
2010-10-23 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-11-05 11:18, 0, ,
2010-10-23 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-10-28 07:40, 0, ,
2010-10-23 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-10-28 07:40, 0, ,
2010-10-23 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-11-02 16:18, 0, ,
2010-10-23 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2011-01-25 14:28, 0, ,
2010-10-23 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-11-02 16:18, 0, ,
2010-10-23 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2011-01-25 14:28, 0, ,
2010-10-23 09:00, 8721, DCNN, 0, 1, DLY3208, 1314, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-10-24 16:30, 0, ,
2010-10-23 09:00, 8721, DCNN, 0, 1, DLY3208, 1314, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-10-24 16:30, 0, ,
2010-10-23 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-10-25 07:31, 0, ,
2010-10-23 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-10-25 07:31, 0, ,
2010-10-23 09:00, 8785, DCNN, 0, 1, DLY3208, 1328, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2012-03-04 18:41, 0, ,
2010-10-23 23:59, 5504, DCNN, 24, 1, DLY3208, 19159, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-11-05 11:21, 0, ,
2010-10-23 23:59, 5504, DCNN, 24, 1, DLY3208, 19159, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-11-05 11:21, 0, ,
2010-10-23 23:59, 5576, DCNN, 24, 1, DLY3208, 830, 1011, 3.6, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-10-28 07:43, 0, ,
