ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2018-09-14 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 14.4, 11.3, 10.7, 11.2, 1, 1, 1, 1, 2018-09-14 08:59, 0, , , ,
2018-09-14 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 14, 10.1, 6.1, 10.2, 1, 1, 1, 1, 2018-09-14 09:10, 0, , , ,
2018-09-14 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 19.7, 8.8, 2.8, , 1, 1, 1, , 2018-10-01 12:16, 0, , , ,
2018-09-14 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 14.8, 7, 2.7, 5.5, 1, 1, 1, 1, 2018-09-14 08:58, 0, , , ,
2018-09-14 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 19.6, 7, .2, 4.4, 1, 1, 1, 1, 2018-09-18 08:20, 0, , , ,
2018-09-14 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 18.5, 13.8, , , 1, 1, , , 2018-09-14 20:58, 0, , , ,
2018-09-14 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 18.7, 9.6, , , 1, 1, , , 2018-09-14 21:06, 0, , , ,
2018-09-14 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 18, 13.9, , , 1, 1, , , 2018-09-14 21:07, 0, , , ,
2018-09-15 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 14.9, 9.9, 4.2, 6.2, 1, 1, 1, 1, 2018-09-15 08:56, 0, , , ,
2018-09-15 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 14.3, 5.3, 1.2, 5.5, 1, 1, 1, 1, 2018-09-15 09:08, 0, , , ,
2018-09-15 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 17.5, 9.6, 3.3, , 1, 1, 1, , 2018-10-01 12:16, 0, , , ,
2018-09-15 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 15.6, 6.4, 2, 3.7, 1, 1, 1, 1, 2018-09-15 08:56, 0, , , ,
2018-09-15 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 18.3, 7.5, 2.1, 5.5, 1, 1, 1, 1, 2018-09-18 08:20, 0, , , ,
2018-09-15 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 20.4, 14.7, , , 1, 1, , , 2018-09-15 20:59, 0, , , ,
2018-09-15 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 20.8, 11.6, , , 1, 1, , , 2018-09-15 21:05, 0, , , ,
2018-09-15 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 21.1, 13.9, , , 1, 1, , , 2018-09-15 21:06, 0, , , ,
2018-09-16 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 16, 13, 10.7, 11.1, 1, 1, 1, 1, 2018-09-16 08:57, 0, , , ,
2018-09-16 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 15.2, 10.2, 6.7, 11, 1, 1, 1, 1, 2018-09-16 09:06, 0, , , ,
2018-09-16 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 20.7, 13.2, 10.7, , 1, 1, 1, , 2018-10-01 12:16, 0, , , ,
2018-09-16 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 16.3, 12.8, 11.4, 11.3, 1, 1, 1, 1, 2018-09-16 09:06, 0, , , ,
2018-09-16 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 20.4, 13, 11.2, 11.9, 1, 1, 1, 1, 2018-09-18 08:20, 0, , , ,
2018-09-16 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 21.4, 16, , , 1, 1, , , 2018-09-16 20:58, 0, , , ,
2018-09-16 21:00, DCNN, 4528, 12, 0, AWSDLY, 607, 1012, 21.5, 15.3, , , 1, 151, , , 2018-09-16 21:06, 0, , , ,
2018-09-16 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 21.5, 15.2, , , 1, 1501, , , 2018-09-16 21:06, 0, , , ,
2018-09-16 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 24, 16.3, , , 1, 1, , , 2018-09-16 21:08, 0, , , ,
2018-09-17 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 18.1, 17.3, 16.2, 16.4, 1, 1, 1, 1, 2018-09-17 08:57, 0, , , ,
2018-09-17 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 17.7, 17.1, 15.5, 16.9, 1, 1, 1, 1, 2018-09-17 09:06, 0, , , ,
2018-09-17 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 23.9, 16.2, 14.9, , 1, 1, 1, , 2018-10-01 12:16, 0, , , ,
2018-09-17 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 18.3, 16.9, 16.2, 16.7, 1, 1, 1, 1, 2018-09-17 09:01, 0, , , ,
2018-09-17 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 23.5, 17.1, 16.1, 16.5, 1, 151, 1, 1, 2018-09-18 08:20, 0, , , ,
2018-09-17 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 24.2, 16.2, , , 1, 1, , , 2018-09-17 20:58, 0, , , ,
2018-09-17 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 23.5, 15.2, , , 1, 1, , , 2018-09-17 21:06, 0, , , ,
2018-09-17 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 25.1, 15.9, , , 1, 1, , , 2018-09-17 20:56, 0, , , ,
2018-09-18 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 18.9, 13.8, 10.1, 11, 1, 1, 1, 1, 2018-09-18 08:59, 0, , , ,
2018-09-18 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 18.6, 12.4, 6.8, 12.1, 1, 1, 1, 1, 2018-09-18 09:06, 0, , , ,
2018-09-18 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 24.6, 16.4, 13.1, , 1, 1, 1, , 2018-10-01 12:16, 0, , , ,
2018-09-18 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 19.1, 16.1, 11.9, 13, 1, 1, 1, 1, 2018-09-18 08:59, 0, , , ,
2018-09-18 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 20.3, 17.2, , , 1, 1, , , 2018-09-18 20:57, 0, , , ,
2018-09-18 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 19.8, 16.3, , , 1, 1, , , 2018-09-18 21:06, 0, , , ,
2018-09-18 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 22.3, 17.9, , , 1, 1, , , 2018-09-18 20:56, 0, , , ,
2018-09-19 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 19.4, 15.7, 13.7, 13.5, 1, 1, 1, 1, 2018-09-19 08:59, 0, , , ,
2018-09-19 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 18.4, 14.8, 11.8, 13.3, 1, 1, 1, 1, 2018-09-19 09:06, 0, , , ,
2018-09-19 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 22.7, 16, 13.5, , 1, 1, 1, , 2018-10-01 12:16, 0, , , ,
2018-09-19 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 19, 16.3, 14.4, 14.4, 1, 1, 1, 1, 2018-09-19 08:58, 0, , , ,
2018-09-19 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 22.2, 16.7, 14.8, 14.8, 1, 1, 1, 1, 2018-10-02 12:44, 0, , , ,
2018-09-19 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 23.5, 14.6, , , 1, 1, , , 2018-09-19 20:55, 0, , , ,
2018-09-19 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 23.2, 14.1, , , 1, 1, , , 2018-09-19 21:05, 0, , , ,
2018-09-19 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 23, 14.9, , , 1, 1, , , 2018-09-19 20:55, 0, , , ,
2018-09-20 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 16.3, 12.2, 12, 12.5, 1, 1, 1, 1, 2018-09-20 08:55, 0, , , ,
2018-09-20 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 14.2, 12, 11.8, 13.5, 1, 1, 1, 1, 2018-09-20 09:06, 0, , , ,
2018-09-20 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 23, 14.2, 14.2, , 1, 1, 1, , 2018-10-01 12:16, 0, , , ,
2018-09-20 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 17.5, 14.6, 14.3, 14.5, 1, 1, 1, 1, 2018-09-20 08:58, 0, , , ,
2018-09-20 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 23.3, 14.7, 14.4, 15, 1, 1, 1, 1, 2018-10-02 12:44, 0, , , ,
2018-09-20 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 19.7, 13.5, , , 1, 1, , , 2018-09-20 20:55, 0, , , ,
2018-09-20 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 19, 12.9, , , 1, 1, , , 2018-09-20 21:06, 0, , , ,
2018-09-20 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 20.2, 16.9, , , 1, 1, , , 2018-09-20 20:58, 0, , , ,
2018-09-21 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 18, 8.6, 6.7, 6.8, 1, 1, 1, 1, 2018-09-21 09:01, 0, , , ,
2018-09-21 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 17.2, 8.1, 5.7, 7.3, 1, 1, 1, 1, 2018-09-21 09:06, 0, , , ,
2018-09-21 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 19.3, 8.6, 6.5, , 1, 1, 1, , 2018-10-01 12:16, 0, , , ,
2018-09-21 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 18, 9.2, 7, 7.5, 1, 1, 1, 1, 2018-09-21 08:59, 0, , , ,
2018-09-21 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 20.2, 9.3, 6, 6.8, 1, 1, 1, 1, 2018-10-02 12:44, 0, , , ,
2018-09-21 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 16.7, 10.9, , , 1, 1, , , 2018-09-21 20:56, 0, , , ,
2018-09-21 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 16.1, 9.1, , , 1, 1, , , 2018-09-21 21:05, 0, , , ,
2018-09-21 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 16.6, 11, , , 1, 1, , , 2018-09-21 21:07, 0, , , ,
2018-09-22 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 11.9, 9.3, 6, 6.7, 1, 1, 1, 1, 2018-09-22 09:01, 0, , , ,
2018-09-22 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 11.3, 6.3, 2, 6.8, 1, 1, 1, 1, 2018-09-22 09:06, 0, , , ,
2018-09-22 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 16.5, 9.3, 6.3, , 1, 1, 1, , 2018-10-01 12:16, 0, , , ,
2018-09-22 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 12, 9.5, 6.6, 7.6, 1, 1, 1, 1, 2018-09-22 08:59, 0, , , ,
2018-09-22 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 16.6, 10, 5.6, 7.4, 1, 1, 1, 1, 2018-10-02 12:44, 0, , , ,
2018-09-22 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 12.1, 9.7, , , 1, 1, , , 2018-09-22 20:55, 0, , , ,
2018-09-22 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 12.2, 9.3, , , 1, 1, , , 2018-09-22 21:06, 0, , , ,
2018-09-22 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 12.1, 10, , , 1, 1, , , 2018-09-22 21:06, 0, , , ,
2018-09-23 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 10.2, 8.2, 7.5, 8.3, 1, 1, 1, 1, 2018-09-23 09:02, 0, , , ,
2018-09-23 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 9.6, 7.3, 7.2, 9.2, 1, 1, 1, 1, 2018-09-23 09:06, 0, , , ,
2018-09-23 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 12.2, 8.3, 8.2, , 1, 1, 1, , 2018-10-01 12:16, 0, , , ,
2018-09-23 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 10.5, 8.7, 8.4, 9.5, 1, 1, 1, 1, 2018-09-23 09:07, 0, , , ,
2018-09-23 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 12.3, 8.7, 8.3, 8.2, 1, 1, 1, 1, 2018-10-02 12:44, 0, , , ,
2018-09-23 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 13.8, 7.9, , , 1, 1, , , 2018-09-23 20:55, 0, , , ,
2018-09-23 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 14.4, 6.5, , , 1, 1, , , 2018-09-23 21:05, 0, , , ,
2018-09-23 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 14.6, 3, , , 1, 1, , , 2018-09-23 21:07, 0, , , ,
2018-09-24 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 10.6, 4, .5, 1.7, 1, 1, 1, 1, 2018-09-24 08:55, 0, , , ,
2018-09-24 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 10.3, 3.6, -1.9, 2.3, 1, 1, 1, 1, 2018-09-24 09:06, 0, , , ,
2018-09-24 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 13.9, 2.6, -1.7, , 1, 1, 1, , 2018-10-01 12:16, 0, , , ,
2018-09-24 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 9.2, -.6, -3.1, -.6, 1, 1, 1, 1, 2018-09-24 09:00, 0, , , ,
2018-09-24 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 14.2, 1.3, -4.3, -2.5, 1, 1, 1, 1, 2018-10-02 12:44, 0, , , ,
2018-09-24 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 15.3, 7, , , 1, 1, , , 2018-09-24 20:55, 0, , , ,
2018-09-24 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 15.7, 3.7, , , 1, 1, , , 2018-09-24 21:06, 0, , , ,
2018-09-24 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 15.5, 3.3, , , 1, 1, , , 2018-09-24 21:08, 0, , , ,
2018-09-25 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 9.6, 1.5, -2.6, -.1, 1, 1, 1, 1, 2018-09-25 08:57, 0, , , ,
2018-09-25 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 8.1, -1.3, -5.1, .4, 1, 1, 1, 1, 2018-09-25 09:06, 0, , , ,
2018-09-25 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 14.8, .6, -2.7, , 1, 1, 1, , 2018-10-01 12:16, 0, , , ,
2018-09-25 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 10.7, -.9, -4.6, -2.8, 1, 1, 1, 1, 2018-09-25 08:56, 0, , , ,
2018-09-25 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 15.1, .1, -5.2, -.5, 1, 1, 1, 1, 2018-10-02 12:44, 0, , , ,
2018-09-25 21:00, DCNN, 4504, 12, 0, NCM, 605, 1012, 17.2, 9.7, , , 1, 151, , , 2018-09-25 20:55, 0, , , ,
2018-09-25 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 17.2, 9.5, , , 1, 1501, , , 2018-09-25 20:55, 0, , , ,
2018-09-25 21:00, DCNN, 4528, 12, 0, AWSDLY, 607, 1012, 16.9, 8.3, , , 1, 151, , , 2018-09-25 21:06, 0, , , ,
2018-09-25 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 16.9, 8.1, , , 1, 1501, , , 2018-09-25 21:06, 0, , , ,
2018-09-25 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 17.4, 7.2, , , 1, 1, , , 2018-09-25 21:06, 0, , , ,
2018-09-26 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 12.5, 4.2, .3, 2.5, 1, 1, 1, 1, 2018-09-26 08:56, 0, , , ,
2018-09-26 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 14.3, 3.7, -.7, 4, 1, 1, 1, 1, 2018-09-26 09:06, 0, , , ,
2018-09-26 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 17, 6.6, .6, , 1, 1, 1, , 2018-10-01 12:16, 0, , , ,
2018-09-26 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 13.6, 2.7, -1.2, .1, 1, 1, 1, 1, 2018-09-26 09:01, 0, , , ,
2018-09-26 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 17.3, 3.5, -.8, .5, 1, 1, 1, 1, 2018-10-02 12:44, 0, , , ,
2018-09-26 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 21.3, 12.3, , , 1, 1, , , 2018-09-26 20:59, 0, , , ,
2018-09-26 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 20.7, 12.2, , , 1, 1, , , 2018-09-26 21:06, 0, , , ,
2018-09-26 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 21.9, 10, , , 1, 1, , , 2018-09-26 20:55, 0, , , ,
2018-09-27 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 13.8, 7.3, 2.6, 5, 1, 1, 1, 1, 2018-09-27 08:58, 0, , , ,
2018-09-27 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 14.2, 6.3, 2.3, 7, 1, 1, 1, 1, 2018-09-27 09:06, 0, , , ,
2018-09-27 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 22.2, 6.5, 1.5, , 1, 1, 1, , 2018-10-01 12:16, 0, , , ,
2018-09-27 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 14.3, 4, .3, 1.6, 1, 1, 1, 1, 2018-09-27 09:01, 0, , , ,
2018-09-27 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 22.4, 5.1, -1.6, 1.5, 1, 1, 1, 1, 2018-10-02 12:44, 0, , , ,
2018-09-27 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 22.5, 13.5, , , 1, 1, , , 2018-09-27 20:59, 0, , , ,
2018-09-27 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 22.5, 10, , , 1, 1, , , 2018-09-27 21:06, 0, , , ,
2018-09-27 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 22.5, 7.3, , , 1, 1, , , 2018-09-27 20:55, 0, , , ,
2018-09-28 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 13.8, 10.5, 7.8, 8.2, 1, 1, 1, 1, 2018-09-28 09:03, 0, , , ,
2018-09-28 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 12.7, 9.5, 4, 8.5, 1, 1, 1, 1, 2018-09-28 09:06, 0, , , ,
2018-09-28 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 22.5, 8.7, 3.5, , 1, 1, 1, , 2018-10-01 12:16, 0, , , ,
2018-09-28 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 13.1, 5.9, 2.1, 3.6, 1, 1, 1, 1, 2018-09-28 09:00, 0, , , ,
2018-09-28 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 22.5, 6.5, 1.9, 5.5, 1, 1, 1, 1, 2018-10-02 12:44, 0, , , ,
2018-09-28 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 16.1, 8.3, , , 1, 1, , , 2018-09-28 20:58, 0, , , ,
2018-09-28 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 15.6, 2.6, , , 1, 1, , , 2018-09-28 21:07, 0, , , ,
2018-09-28 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 16.7, 5.4, , , 1, 1, , , 2018-09-28 21:07, 0, , , ,
2018-09-29 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 9.2, 1.4, -3.2, -.1, 1, 1, 1, 1, 2018-09-29 08:57, 0, , , ,
2018-09-29 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 7.4, -2.1, -6.2, -.4, 1, 1, 1, 1, 2018-09-29 09:08, 0, , , ,
2018-09-29 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 16.2, .3, -3.2, , 1, 1, 1, , 2018-10-01 12:16, 0, , , ,
2018-09-29 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 7.9, -1.5, -4.6, -3.1, 1, 1, 1, 1, 2018-09-29 09:07, 0, , , ,
2018-09-29 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 16.6, -.3, -5.5, -.6, 1, 1, 1, 1, 2018-10-02 12:44, 0, , , ,
2018-09-29 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 16.9, 7.8, , , 1, 1, , , 2018-09-29 20:56, 0, , , ,
2018-09-29 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 16.6, 3.3, , , 1, 1, , , 2018-09-29 21:06, 0, , , ,
2018-09-29 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 17.5, 4.5, , , 1, 1, , , 2018-09-29 21:08, 0, , , ,
2018-09-30 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 12, 3.8, .1, 1.5, 1, 1, 1, 1, 2018-09-30 09:05, 0, , , ,
2018-09-30 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 10.5, -.2, -4.4, 1.1, 1, 1, 1, 1, 2018-09-30 09:07, 0, , , ,
2018-09-30 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 17.3, 3.8, -2, , 1, 1, 1, , 2018-10-01 12:16, 0, , , ,
2018-09-30 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 9.9, .9, -2.6, -1.3, 1, 1, 1, 1, 2018-09-30 09:06, 0, , , ,
2018-09-30 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 17.6, .9, -4.6, .4, 1, 1, 1, 1, 2018-10-02 12:44, 0, , , ,
2018-09-30 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 14.8, 9.8, , , 1, 1, , , 2018-09-30 20:56, 0, , , ,
2018-09-30 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 14.4, 8.7, , , 1, 1, , , 2018-09-30 21:06, 0, , , ,
2018-09-30 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 15, 9.9, , , 1, 1, , , 2018-09-30 21:07, 0, , , ,
2018-10-01 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 10.3, 5.6, 3.2, 3.1, 1, 1, 1, 1, 2018-10-01 08:59, 0, , , ,
2018-10-01 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 9.6, 4.1, -1, 2.2, 1, 1, 1, 1, 2018-10-01 09:04, 0, , , ,
2018-10-01 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 14.6, , , , 1, , , , 2018-10-01 12:16, 0, , , ,
2018-10-01 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 10.5, -1, -4, -2.2, 1, 1, 1, 1, 2018-10-01 08:57, 0, , , ,
2018-10-01 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 14.6, 1.7, -5, .2, 1, 1, 1, 1, 2018-10-02 12:44, 0, , , ,
2018-10-01 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 15.1, 9.6, , , 1, 1, , , 2018-10-01 20:55, 0, , , ,
2018-10-01 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 15.2, 9.5, , , 1, 1, , , 2018-10-01 21:05, 0, , , ,
2018-10-01 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 15.1, 9.7, , , 1, 1, , , 2018-10-01 21:07, 0, , , ,
2018-10-02 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 16.4, 9, 7.5, 8.1, 1, 1, 1, 1, 2018-10-02 08:59, 0, , , ,
2018-10-02 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 15.8, 8.8, 6.1, 9.3, 1, 1, 1, 1, 2018-10-02 09:06, 0, , , ,
2018-10-02 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 16, 9.6, 6.8, 7.7, 1, 1, 1, 1, 2018-10-02 09:00, 0, , , ,
2018-10-02 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 16.7, 9.4, 4.3, 8, 1, 1, 1, 1, 2018-10-02 12:44, 0, , , ,
2018-10-02 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 19.3, 14.6, , , 1, 1, , , 2018-10-02 20:59, 0, , , ,
2018-10-02 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 19.9, 14.6, , , 1, 1, , , 2018-10-02 21:06, 0, , , ,
2018-10-02 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 19.3, 14.7, , , 1, 1, , , 2018-10-02 20:58, 0, , , ,
2018-10-03 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 14.8, 11.9, 9.2, 9.5, 1, 1, 1, 1, 2018-10-03 08:59, 0, , , ,
2018-10-03 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 14.6, 11.8, 8.4, 10.8, 1, 1, 1, 1, 2018-10-03 09:06, 0, , , ,
2018-10-03 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 15.2, 8.2, 5.9, 6.5, 1, 1, 1, 1, 2018-10-03 08:59, 0, , , ,
2018-10-03 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 19.2, 10.3, 4.6, 8, 1, 1, 1, 1, 2018-10-23 07:58, 0, , , ,
2018-10-03 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 19.3, 12.9, , , 1, 1, , , 2018-10-03 20:58, 0, , , ,
2018-10-03 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 19, 8.5, , , 1, 1, , , 2018-10-03 21:06, 0, , , ,
2018-10-03 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 19.1, 10.5, , , 1, 1, , , 2018-10-03 20:54, 0, , , ,
2018-10-04 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 13.1, 11.5, 9.5, 9.5, 1, 1, 1, 1, 2018-10-04 08:59, 0, , , ,
2018-10-04 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 13.2, 5.5, 1.3, 6.1, 1, 1, 1, 1, 2018-10-04 09:06, 0, , , ,
2018-10-04 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 12.7, 6.3, 3.1, 5.5, 1, 1, 1, 1, 2018-10-04 08:58, 0, , , ,
2018-10-04 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 19, 6.7, 1.5, 6.3, 1, 1, 1, 1, 2018-10-23 07:59, 0, , , ,
