ob_end_time, id, id_type, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, cs_24hr_sun_dur, conc_state_id, lying_snow_flag, snow_depth, frsh_snow_amt, snow_day_id, hail_day_id, thunder_day_flag, gale_day_flag, frsh_mnt_snwfall_flag, wmo_24hr_sun_dur, cs_24hr_sun_dur_q, conc_state_id_q, snow_depth_q, frsh_snw_amt_q, snow_day_id_q, hail_day_id_q, thunder_day_flag_q, gale_day_flag_q, wmo_24hr_sun_dur_q, meto_stmp_time, midas_stmp_etime
2014-09-22 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 8.7, , , , , , , , , 1, 2014-09-23 05:51, 0, , , ,
2014-09-22 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 10, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-09-23 14:44, 0, , , ,
2014-09-22 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-10-03 07:22, , , , ,
2014-09-22 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 5.8, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-09-25 20:44, 0, , , ,
2014-09-23 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-09-24 01:30, 0, , , ,
2014-09-23 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , 4.3, , , , , , , , , 1, 2014-09-24 06:00, 0, , , ,
2014-09-23 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-10-03 07:22, , , , ,
2014-09-23 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 1.7, , , , , , , , , 1, 2014-09-24 05:52, 0, 3.2, 1, ,
2014-09-23 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 5.1, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-09-24 10:41, 0, , , ,
2014-09-23 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-10-03 07:22, , , , ,
2014-09-23 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 4.2, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-09-25 20:47, 0, , , ,
2014-09-24 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-09-25 01:30, 0, , , ,
2014-09-24 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , 6.2, , , , , , , , , 1, 2014-09-25 06:01, 0, , , ,
2014-09-24 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 9, , , 0, , , , , , , 1001, , , 1, , 2014-10-03 07:22, , , , ,
2014-09-24 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 5.5, , , , , , , , , 1, 2014-09-25 05:51, 0, 5.2, 1, ,
2014-09-24 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 7.6, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-09-25 16:02, 0, , , ,
2014-09-24 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-10-03 07:22, , , , ,
2014-09-24 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 4.3, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-09-25 20:51, 0, , , ,
2014-09-25 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-09-26 01:30, 0, , , ,
2014-09-25 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , 4, , , , , , , , , 1, 2014-09-26 05:59, 0, , , ,
2014-09-25 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 9, , , 0, , , , , , , 1001, , , 1, , 2014-10-03 07:22, , , , ,
2014-09-25 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 6.4, , , , , , , , , 1, 2014-09-26 05:51, 0, 6.1, 1, ,
2014-09-25 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 7.4, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-09-26 11:56, 0, , , ,
2014-09-25 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-10-03 07:22, , , , ,
2014-09-25 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 5.6, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-09-30 20:40, 0, , , ,
2014-09-26 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-09-27 01:30, 0, , , ,
2014-09-26 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , 2.4, , , , , , , , , 1, 2014-09-27 06:03, 0, , , ,
2014-09-26 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-10-03 07:22, , , , ,
2014-09-26 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , .5, , , , , , , , , 1, 2014-09-27 07:40, 0, .6, 1, ,
2014-09-26 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 2.2, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-09-28 10:56, 0, , , ,
2014-09-26 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 9, , , 0, , , , , , , 1001, , , 1, , 2014-10-03 07:22, , , , ,
2014-09-26 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 1.7, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-09-30 20:44, 0, , , ,
2014-09-27 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-09-28 01:30, 0, , , ,
2014-09-27 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , 2.2, , , , , , , , , 1, 2014-09-28 06:00, 0, , , ,
2014-09-27 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-10-03 07:22, , , , ,
2014-09-27 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , .4, , , , , , , , , 1, 2014-09-28 05:51, 0, , , ,
2014-09-27 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 0, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-09-28 10:57, 0, , , ,
2014-09-27 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-10-03 07:22, , , , ,
2014-09-27 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 0, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-09-30 20:47, 0, , , ,
2014-09-28 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-09-29 01:30, 0, , , ,
2014-09-28 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , 6.3, , , , , , , , , 1, 2014-09-29 06:00, 0, , , ,
2014-09-28 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-10-03 07:22, , , , ,
2014-09-28 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 6.7, , , , , , , , , 1, 2014-09-29 05:51, 0, 7.1, 1, ,
2014-09-28 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 4.4, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-10-04 09:36, 0, , , ,
2014-09-28 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-10-03 07:22, , , , ,
2014-09-28 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 5.9, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-09-30 20:50, 0, , , ,
2014-09-29 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-09-30 01:30, 0, , , ,
2014-09-29 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , .2, , , , , , , , , 1, 2014-09-30 06:01, 0, , , ,
2014-09-29 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-10-03 07:22, , , , ,
2014-09-29 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 1.9, , , , , , , , , 1, 2014-09-30 05:51, 0, 2.5, 1, ,
2014-09-29 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 1, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-10-04 09:38, 0, , , ,
2014-09-29 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-10-03 07:22, , , , ,
2014-09-29 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, .5, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-09-30 20:54, 0, , , ,
2014-09-30 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-10-01 01:30, 0, , , ,
2014-09-30 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , 6.8, , , , , , , , , 1, 2014-10-01 06:01, 0, , , ,
2014-09-30 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 9, , , 0, , , , , , , 1001, , , 1, , 2014-10-03 07:22, , , , ,
2014-09-30 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 5.7, , , , , , , , , 1, 2014-10-01 05:53, 0, , , ,
2014-09-30 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 4.1, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-10-04 09:40, 0, , , ,
2014-09-30 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 9, , , 0, , , , , , , 1001, , , 1, , 2014-10-03 07:22, , , , ,
2014-09-30 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 6.8, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-10-08 14:05, 0, , , ,
2014-10-01 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-10-02 01:30, 0, , , ,
2014-10-01 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , 2.9, , , , , , , , , 1, 2014-10-02 05:59, 0, , , ,
2014-10-01 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 9, , , 0, , , , , , , 1001, , , 1, , 2014-11-03 10:42, , , , ,
2014-10-01 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 3, , , , , , , , , 1, 2014-10-02 05:51, 0, , , ,
2014-10-01 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 5.5, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-10-04 09:42, 0, , , ,
2014-10-01 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 9, , , 0, , , , , , , 1001, , , 1, , 2014-11-03 10:42, , , , ,
2014-10-01 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 2.4, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-10-08 13:36, 0, , , ,
2014-10-02 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-10-03 01:30, 0, , , ,
2014-10-02 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , 3, , , , , , , , , 1, 2014-10-03 05:59, 0, , , ,
2014-10-02 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-11-03 10:42, , , , ,
2014-10-02 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 5.5, , , , , , , , , 1, 2014-10-03 05:51, 0, 5.4, 1, ,
2014-10-02 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 9.3, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-10-04 09:44, 0, , , ,
2014-10-02 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-11-03 10:42, , , , ,
2014-10-02 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 3.3, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-10-08 13:40, 0, , , ,
2014-10-03 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-10-04 01:30, 0, , , ,
2014-10-03 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , 5.7, , , , , , , , , 1, 2014-10-04 05:59, 0, , , ,
2014-10-03 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-11-03 10:42, , , , ,
2014-10-03 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 5.1, , , , , , , , , 1, 2014-10-04 05:52, 0, 4.5, 1, ,
2014-10-03 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 5.7, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-10-04 09:47, 0, , , ,
2014-10-03 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-11-03 10:42, , , , ,
2014-10-03 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 6, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-10-08 13:47, 0, , , ,
2014-10-04 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-10-05 01:30, 0, , , ,
2014-10-04 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , 2.7, , , , , , , , , 1, 2014-10-05 06:00, 0, , , ,
2014-10-04 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-11-03 10:42, , , , ,
2014-10-04 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 3.9, , , , , , , , , 1, 2014-10-05 05:51, 0, 3.8, 1, ,
2014-10-04 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 4.7, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-10-05 11:52, 0, , , ,
2014-10-04 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-11-03 10:42, , , , ,
2014-10-04 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 2.9, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-10-08 13:51, 0, , , ,
2014-10-05 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-10-06 01:30, 0, , , ,
2014-10-05 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , 7.9, , , , , , , , , 1, 2014-10-06 05:59, 0, , , ,
2014-10-05 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-11-03 10:42, , , , ,
2014-10-05 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 3.5, , , , , , , , , 1, 2014-10-06 05:51, 0, 4.6, 1, ,
2014-10-05 23:59, 8721, DCNN, 24, 0, DLY3208, 1314, 1012, 4.9, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-10-06 10:59, 0, , , ,
2014-10-05 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1022, 4.9, , , , , 9, 9, 1, 9, , , 1, , , , 1, 1, 1, 1, , 2014-10-12 12:00, 0, , , ,
2014-10-05 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-11-03 10:42, , , , ,
2014-10-05 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 2.2, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-10-08 13:55, 0, , , ,
2014-10-06 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-10-07 01:30, 0, , , ,
2014-10-06 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , 0, , , , , , , , , 1, 2014-10-07 05:59, 0, , , ,
2014-10-06 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-11-03 10:42, , , , ,
2014-10-06 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 1, , , , , , , , , 1, 2014-10-07 05:51, 0, 1.1, 1, ,
2014-10-06 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 3.1, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-10-08 14:39, 0, , , ,
2014-10-06 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, , , 1, , , , , , , 1001, , , 1, , 2014-11-03 10:42, , , , ,
2014-10-06 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 1, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-10-08 13:58, 0, , , ,
2014-10-07 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-10-08 01:30, 0, , , ,
2014-10-07 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , 7.1, , , , , , , , , 1, 2014-10-08 05:59, 0, , , ,
2014-10-07 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 9, , , 0, , , , , , , 1001, , , 1, , 2014-11-03 10:42, , , , ,
2014-10-07 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 6.8, , , , , , , , , 1, 2014-10-08 05:51, 0, 5.7, 1, ,
2014-10-07 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 6.4, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-10-08 14:40, 0, , , ,
2014-10-07 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 9, , , 0, , , , , , , 1001, , , 1, , 2014-11-03 10:42, , , , ,
2014-10-07 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 6.4, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-10-08 14:03, 0, , , ,
2014-10-08 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-10-09 01:30, 0, , , ,
2014-10-08 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , 2.5, , , , , , , , , 1, 2014-10-09 06:00, 0, , , ,
2014-10-08 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-11-03 10:42, , , , ,
2014-10-08 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 2.3, , , , , , , , , 1, 2014-10-09 05:52, 0, 2.1, 1, ,
2014-10-08 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 3.9, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-10-09 12:24, 0, , , ,
2014-10-08 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-11-03 10:42, , , , ,
2014-10-08 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 2.5, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-10-14 09:58, 0, , , ,
2014-10-09 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-10-10 01:30, 0, , , ,
2014-10-09 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , 4.8, , , , , , , , , 1, 2014-10-10 06:00, 0, , , ,
2014-10-09 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-11-03 10:42, , , , ,
2014-10-09 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 3.3, , , , , , , , , 1, 2014-10-10 05:51, 0, 3.6, 1, ,
2014-10-09 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 4.5, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-10-10 15:17, 0, , , ,
2014-10-09 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-11-03 10:42, , , , ,
2014-10-09 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 3.6, , , , , 9, 9, 9, 1, , , 1, , , , 1, 1, 1, 1, , 2014-10-14 10:02, 0, , , ,
2014-10-10 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-10-11 01:30, 0, , , ,
2014-10-10 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , 6.5, , , , , , , , , 1, 2014-10-11 06:00, 0, , , ,
2014-10-10 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-11-03 10:42, , , , ,
2014-10-10 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 4.2, , , , , , , , , 1, 2014-10-11 05:51, 0, 3.7, 1, ,
2014-10-10 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 6.5, , , , , 9, 9, 1, 9, , , 1, , , , 1, 1, 1, 1, , 2014-10-12 11:59, 0, , , ,
2014-10-10 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-11-03 10:42, , , , ,
2014-10-10 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 6, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-10-14 10:05, 0, , , ,
2014-10-11 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-10-12 01:30, 0, , , ,
2014-10-11 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , 4.5, , , , , , , , , 1, 2014-10-12 05:59, 0, , , ,
2014-10-11 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-11-03 10:42, , , , ,
2014-10-11 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 6.2, , , , , , , , , 1, 2014-10-12 05:51, 0, 6, 1, ,
2014-10-11 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 8.1, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-10-12 11:57, 0, , , ,
2014-10-11 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-11-03 10:42, , , , ,
2014-10-11 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 2.9, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-10-14 10:07, 0, , , ,
2014-10-12 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-10-13 01:30, 0, , , ,
2014-10-12 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , 0, , , , , , , , , 1, 2014-10-13 05:59, 0, , , ,
2014-10-12 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-11-03 10:42, , , , ,
2014-10-12 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 0, , , , , , , , , 1, 2014-10-13 05:51, 0, 0, 1, ,
2014-10-12 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 0, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-10-13 14:56, 0, , , ,
2014-10-12 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-11-03 10:42, , , , ,
2014-10-12 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 0, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-10-14 10:10, 0, , , ,
2014-10-13 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-10-14 01:30, 0, , , ,
2014-10-13 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , 0, , , , , , , , , 1, 2014-10-14 06:00, 0, , , ,
2014-10-13 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-11-03 10:42, , , , ,
2014-10-13 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 0, , , , , , , , , 1, 2014-10-14 05:51, 0, 0, 1, ,
2014-10-13 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 0, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-10-14 11:50, 0, , , ,
2014-10-13 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-11-03 10:42, , , , ,
2014-10-13 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 0, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-10-14 10:13, 0, , , ,
