ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2014-07-26 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 29.5, 20.9, , , 6, 6, , , 2014-07-26 20:53, 0, , , ,
2014-07-26 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 23.6, 18.9, , , 1, 1, , , 2014-07-26 20:57, 0, , , ,
2014-07-26 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 23.6, 18.9, , , 6, 6, , , 2014-07-26 20:57, 0, , , ,
2014-07-26 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 27.9, 19.7, , , 1, 1, , , 2014-07-26 21:07, 0, , , ,
2014-07-26 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 27.9, 19.7, , , 6, 6, , , 2014-07-26 21:07, 0, , , ,
2014-07-27 09:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 19.9, 16.1, 12.7, 16.9, 1, 1, 1, 1, 2014-07-27 09:05, 0, , , ,
2014-07-27 09:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 19.9, 16.1, 12.7, 16.9, 6, 6, 6, 6, 2014-07-27 09:05, 0, , , ,
2014-07-27 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 22.2, 16.9, 13.7, 16.8, 1, 1, 1, 1, 2014-07-27 09:02, 0, , , ,
2014-07-27 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 22.2, 16.9, 13.7, 16.8, 6, 6, 6, 6, 2014-07-27 09:02, 0, , , ,
2014-07-27 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 21.3, 16.6, 12.6, 15.2, 1, 1, 1, 1, 2014-07-27 08:53, 0, , , ,
2014-07-27 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 21.3, 16.6, 12.6, 15.2, 6, 6, 6, 6, 2014-07-27 08:53, 0, , , ,
2014-07-27 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 29.1, 17.8, , , 1, 1, , , 2014-08-05 10:03, 0, , , ,
2014-07-27 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 25.5, 18.1, 15, 17.5, 1, 1, 1, 1, 2014-07-27 11:57, 0, , , ,
2014-07-27 09:00, DCNN, 8727, 24, 1, DLY3208, 30084, 1011, 27.5, 16.5, 13.5, , 1, 1, 1, , 2014-09-23 08:35, 0, , , ,
2014-07-27 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 20.8, 17.8, 16.7, 17.1, 1, 1, 1, 1, 2014-07-27 08:56, 0, , , ,
2014-07-27 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 20.8, 17.8, 16.7, 17.1, 6, 6, 6, 6, 2014-07-27 08:56, 0, , , ,
2014-07-27 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 27.5, 14.6, 10.9, , 1, 1, 1, , 2014-07-29 08:34, 0, , , ,
2014-07-27 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 21.3, 17.7, 15.5, , 1, 1, 1, , 2014-07-27 09:07, 0, , , ,
2014-07-27 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 21.3, 17.7, 15.5, , 6, 6, 6, , 2014-07-27 09:07, 0, , , ,
2014-07-27 21:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 24.2, 15.5, , , 1, 1, , , 2014-07-27 21:06, 0, , , ,
2014-07-27 21:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 24.2, 15.5, , , 6, 6, , , 2014-07-27 21:06, 0, , , ,
2014-07-27 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 24.7, 18.9, , , 1, 1, , , 2014-07-27 21:01, 0, , , ,
2014-07-27 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 24.7, 18.9, , , 6, 6, , , 2014-07-27 21:01, 0, , , ,
2014-07-27 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 26.1, 16.9, , , 1, 1, , , 2014-07-27 20:53, 0, , , ,
2014-07-27 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 26.1, 16.9, , , 6, 6, , , 2014-07-27 20:53, 0, , , ,
2014-07-27 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 22.1, 17.4, , , 1, 1, , , 2014-07-27 20:56, 0, , , ,
2014-07-27 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 22.1, 17.4, , , 6, 6, , , 2014-07-27 20:56, 0, , , ,
2014-07-27 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 25.1, 17.6, , , 1, 1, , , 2014-07-27 21:07, 0, , , ,
2014-07-27 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 25.1, 17.6, , , 6, 6, , , 2014-07-27 21:07, 0, , , ,
2014-07-28 09:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 18, 9.6, 6.6, 11.3, 1, 1, 1, 1, 2014-07-28 09:04, 0, , , ,
2014-07-28 09:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 18, 9.6, 6.6, 11.3, 6, 6, 6, 6, 2014-07-28 09:04, 0, , , ,
2014-07-28 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 19.4, 14, 12.4, 14.5, 1, 1, 1, 1, 2014-07-28 09:01, 0, , , ,
2014-07-28 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 19.4, 14, 12.4, 14.5, 6, 6, 6, 6, 2014-07-28 09:01, 0, , , ,
2014-07-28 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 20.1, 11.6, 6.7, 10.4, 1, 1, 1, 1, 2014-07-28 08:53, 0, , , ,
2014-07-28 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 20.1, 11.6, 6.7, 10.4, 6, 6, 6, 6, 2014-07-28 08:53, 0, , , ,
2014-07-28 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 26, 13.8, , , 1, 1, , , 2014-08-05 10:03, 0, , , ,
2014-07-28 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 24, 14.1, 10.2, 14.4, 1, 1, 1, 1, 2014-07-28 10:18, 0, , , ,
2014-07-28 09:00, DCNN, 8727, 24, 1, DLY3208, 30084, 1011, 22.2, 12.8, 10, , 1, 1, 1, , 2014-09-23 08:35, 0, , , ,
2014-07-28 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 20, 15.6, 14.5, 14.8, 1, 1, 1, 1, 2014-07-28 08:56, 0, , , ,
2014-07-28 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 20, 15.6, 14.5, 14.8, 6, 6, 6, 6, 2014-07-28 08:56, 0, , , ,
2014-07-28 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 23.5, 10.3, 5.6, , 1, 1, 1, , 2014-07-29 08:37, 0, , , ,
2014-07-28 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 20.3, 14.4, 12.3, , 1, 1, 1, , 2014-07-28 09:07, 0, , , ,
2014-07-28 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 20.3, 14.4, 12.3, , 6, 6, 6, , 2014-07-28 09:07, 0, , , ,
2014-07-28 21:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 24.3, 14.8, , , 1, 1, , , 2014-07-28 21:05, 0, , , ,
2014-07-28 21:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 24.3, 14.8, , , 6, 6, , , 2014-07-28 21:05, 0, , , ,
2014-07-28 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 23.1, 16.3, , , 1, 1, , , 2014-07-28 21:02, 0, , , ,
2014-07-28 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 23.1, 16.3, , , 6, 6, , , 2014-07-28 21:02, 0, , , ,
2014-07-28 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 24.7, 17.8, , , 1, 1, , , 2014-07-28 20:53, 0, , , ,
2014-07-28 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 24.7, 17.8, , , 6, 6, , , 2014-07-28 20:53, 0, , , ,
2014-07-28 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 22.1, 17.9, , , 1, 1, , , 2014-07-28 20:56, 0, , , ,
2014-07-28 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 22.1, 17.9, , , 6, 6, , , 2014-07-28 20:56, 0, , , ,
2014-07-28 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 22.5, 18.1, , , 1, 1, , , 2014-07-28 21:07, 0, , , ,
2014-07-28 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 22.5, 18.1, , , 6, 6, , , 2014-07-28 21:07, 0, , , ,
2014-07-29 09:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 18.8, 9.3, 6.9, 11.2, 1, 1, 1, 1, 2014-07-29 09:05, 0, , , ,
2014-07-29 09:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 18.8, 9.3, 6.9, 11.2, 6, 6, 6, 6, 2014-07-29 09:05, 0, , , ,
2014-07-29 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 19.4, 14.2, 9.6, 14.2, 1, 1, 1, 1, 2014-07-29 09:01, 0, , , ,
2014-07-29 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 19.4, 14.2, 9.6, 14.2, 6, 6, 6, 6, 2014-07-29 09:01, 0, , , ,
2014-07-29 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 21.8, 10.8, 6.7, 9.8, 1, 1, 1, 1, 2014-07-29 08:53, 0, , , ,
2014-07-29 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 21.8, 10.8, 6.7, 9.8, 6, 6, 6, 6, 2014-07-29 08:53, 0, , , ,
2014-07-29 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 24, 14.2, , , 1, 1, , , 2014-08-05 10:03, 0, , , ,
2014-07-29 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 24.3, 16.3, 13.5, 14.9, 1, 1, 1, 1, 2014-07-29 15:28, 0, , , ,
2014-07-29 09:00, DCNN, 8727, 24, 1, DLY3208, 30084, 1011, 22.6, 14.5, 10.8, , 1, 1, 1, , 2014-09-23 08:35, 0, , , ,
2014-07-29 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 21.9, 15.8, 14.8, 15.1, 1, 1, 1, 1, 2014-07-29 08:56, 0, , , ,
2014-07-29 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 21.9, 15.8, 14.8, 15.1, 6, 6, 6, 6, 2014-07-29 08:56, 0, , , ,
2014-07-29 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 24.2, 10.3, 6.4, , 1, 1, 1, , 2014-08-04 08:43, 0, , , ,
2014-07-29 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 21.2, 14.6, 13.1, , 1, 1, 1, , 2014-07-29 09:06, 0, , , ,
2014-07-29 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 21.2, 14.6, 13.1, , 6, 6, 6, , 2014-07-29 09:06, 0, , , ,
2014-07-29 21:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 26.3, 18.5, , , 1, 1, , , 2014-07-29 21:05, 0, , , ,
2014-07-29 21:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 26.3, 18.5, , , 6, 6, , , 2014-07-29 21:05, 0, , , ,
2014-07-29 21:00, DCNN, 5576, 12, 0, AWSDLY, 830, 1012, 26, 19.2, , , 1, 151, , , 2014-07-29 21:01, 0, , , ,
2014-07-29 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 26, 19.1, , , 1, 1501, , , 2014-07-29 21:01, 0, , , ,
2014-07-29 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 26, 19.1, , , 6, 1006, , , 2014-07-29 21:01, 0, , , ,
2014-07-29 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 27.4, 18.5, , , 1, 1, , , 2014-07-29 20:53, 0, , , ,
2014-07-29 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 27.4, 18.5, , , 6, 6, , , 2014-07-29 20:53, 0, , , ,
2014-07-29 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 22.4, 18.2, , , 1, 1, , , 2014-07-29 20:56, 0, , , ,
2014-07-29 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 22.4, 18.2, , , 6, 6, , , 2014-07-29 20:56, 0, , , ,
2014-07-29 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 26.6, 19.2, , , 1, 1, , , 2014-07-29 21:07, 0, , , ,
2014-07-29 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 26.6, 19.2, , , 6, 6, , , 2014-07-29 21:07, 0, , , ,
2014-07-30 09:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 19.6, 9.3, 6.1, 11.5, 1, 1, 1, 1, 2014-07-30 09:06, 0, , , ,
2014-07-30 09:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 19.6, 9.3, 6.1, 11.5, 6, 6, 6, 6, 2014-07-30 09:06, 0, , , ,
2014-07-30 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 20.9, 11.4, 6.4, 11.7, 1, 1, 1, 1, 2014-07-30 09:01, 0, , , ,
2014-07-30 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 20.9, 11.4, 6.4, 11.7, 6, 6, 6, 6, 2014-07-30 09:01, 0, , , ,
2014-07-30 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 19.6, 10.5, 5.8, 9.8, 1, 1, 1, 1, 2014-07-30 08:53, 0, , , ,
2014-07-30 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 19.6, 10.5, 5.8, 9.8, 6, 6, 6, 6, 2014-07-30 08:53, 0, , , ,
2014-07-30 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 27.5, 13.7, , , 1, 1, , , 2014-08-05 10:03, 0, , , ,
2014-07-30 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 23.9, 15.9, 11.1, 14, 1, 1, 1, 1, 2014-07-30 12:08, 0, , , ,
2014-07-30 09:00, DCNN, 8727, 24, 1, DLY3208, 30084, 1011, 24.9, 12.5, 9.2, , 1, 1, 1, , 2014-09-23 08:35, 0, , , ,
2014-07-30 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 19.4, 14.8, 13.4, 14, 1, 1, 1, 1, 2014-07-30 08:56, 0, , , ,
2014-07-30 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 19.4, 14.8, 13.4, 14, 6, 6, 6, 6, 2014-07-30 08:56, 0, , , ,
2014-07-30 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 24.9, 8.7, 4.1, , 1, 1, 1, , 2014-08-04 08:45, 0, , , ,
2014-07-30 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 20.4, 13.3, 11.1, , 1, 1, 1, , 2014-07-30 09:07, 0, , , ,
2014-07-30 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 20.4, 13.3, 11.1, , 6, 6, 6, , 2014-07-30 09:07, 0, , , ,
2014-07-30 21:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 25, 16.6, , , 1, 1, , , 2014-07-30 21:05, 0, , , ,
2014-07-30 21:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 25, 16.6, , , 6, 6, , , 2014-07-30 21:05, 0, , , ,
2014-07-30 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 25.2, 18.3, , , 1, 1, , , 2014-07-30 21:02, 0, , , ,
2014-07-30 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 25.2, 18.3, , , 6, 6, , , 2014-07-30 21:02, 0, , , ,
2014-07-30 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 25.6, 17.4, , , 1, 1, , , 2014-07-30 20:53, 0, , , ,
2014-07-30 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 25.6, 17.4, , , 6, 6, , , 2014-07-30 20:53, 0, , , ,
2014-07-30 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 21, 17.9, , , 1, 1, , , 2014-07-30 20:56, 0, , , ,
2014-07-30 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 21, 17.9, , , 6, 6, , , 2014-07-30 20:56, 0, , , ,
2014-07-30 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 22.9, 18.1, , , 1, 1, , , 2014-07-30 21:07, 0, , , ,
2014-07-30 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 22.9, 18.1, , , 6, 6, , , 2014-07-30 21:07, 0, , , ,
2014-07-31 09:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 19.6, 10.2, 6.6, 11.4, 1, 1, 1, 1, 2014-07-31 09:04, 0, , , ,
2014-07-31 09:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 19.6, 10.2, 6.6, 11.4, 6, 6, 6, 6, 2014-07-31 09:04, 0, , , ,
2014-07-31 09:00, DCNN, 5576, 12, 0, AWSDLY, 830, 1012, 19.6, 12.2, 6.8, 11.9, 151, 1, 1, 1, 2014-07-31 09:01, 0, , , ,
2014-07-31 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 19.7, 12.2, 6.8, 11.9, 1006, 6, 6, 6, 2014-07-31 09:01, 0, , , ,
2014-07-31 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 19.7, 12.2, 6.8, 11.9, 1501, 1, 1, 1, 2014-07-31 09:01, 0, , , ,
2014-07-31 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 20, 9.4, 4.6, 8.6, 1, 1, 1, 1, 2014-07-31 08:53, 0, , , ,
2014-07-31 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 20, 9.4, 4.6, 8.6, 6, 6, 6, 6, 2014-07-31 08:53, 0, , , ,
2014-07-31 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 25.5, 12.9, , , 1, 1, , , 2014-08-05 10:03, 0, , , ,
2014-07-31 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 21.7, 14.1, 11.2, 13.7, 1, 1, 1, 1, 2014-07-31 12:14, 0, , , ,
2014-07-31 09:00, DCNN, 8727, 24, 1, DLY3208, 30084, 1011, 23.3, 11.8, 7.3, , 1, 1, 1, , 2014-09-23 08:35, 0, , , ,
2014-07-31 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 18.5, 15.9, 13.8, 14.4, 1, 1, 1, 1, 2014-07-31 08:57, 0, , , ,
2014-07-31 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 18.5, 15.9, 13.8, 14.4, 6, 6, 6, 6, 2014-07-31 08:57, 0, , , ,
2014-07-31 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 23.2, 8.7, 3.6, , 1, 1, 1, , 2014-08-04 08:48, 0, , , ,
2014-07-31 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 19.6, 13.2, 9.4, , 1, 1, 1, , 2014-07-31 09:07, 0, , , ,
2014-07-31 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 19.6, 13.2, 9.4, , 6, 6, 6, , 2014-07-31 09:07, 0, , , ,
2014-07-31 21:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 24.2, 16.4, , , 1, 1, , , 2014-07-31 21:05, 0, , , ,
2014-07-31 21:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 24.2, 16.4, , , 6, 6, , , 2014-07-31 21:05, 0, , , ,
2014-07-31 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 24.4, 18.4, , , 1, 1, , , 2014-07-31 21:02, 0, , , ,
2014-07-31 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 24.4, 18.4, , , 6, 6, , , 2014-07-31 21:02, 0, , , ,
2014-07-31 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 24.5, 17.2, , , 1, 1, , , 2014-07-31 20:54, 0, , , ,
2014-07-31 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 24.5, 17.2, , , 6, 6, , , 2014-07-31 20:54, 0, , , ,
2014-07-31 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 20.7, 17.3, , , 1, 1, , , 2014-07-31 20:56, 0, , , ,
2014-07-31 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 20.7, 17.3, , , 6, 6, , , 2014-07-31 20:56, 0, , , ,
2014-07-31 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 21.5, 17.3, , , 1, 1, , , 2014-07-31 21:06, 0, , , ,
2014-07-31 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 21.5, 17.3, , , 6, 6, , , 2014-07-31 21:06, 0, , , ,
2014-08-01 09:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 18.4, 10.4, 8.4, 12.2, 1, 1, 1, 1, 2014-08-01 09:05, 0, , , ,
2014-08-01 09:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 18.4, 10.4, 8.4, 12.2, 6, 6, 6, 6, 2014-08-01 09:05, 0, , , ,
2014-08-01 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 19.8, 13.6, 10, 13.5, 1, 1, 1, 1, 2014-08-01 09:02, 0, , , ,
2014-08-01 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 19.8, 13.6, 10, 13.5, 6, 6, 6, 6, 2014-08-01 09:02, 0, , , ,
2014-08-01 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 18.5, 12.3, 9.7, 12.6, 1, 1, 1, 1, 2014-08-01 08:54, 0, , , ,
2014-08-01 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 23.7, , , , 1, , , , 2014-08-05 10:03, 0, , , ,
2014-08-01 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 23.7, 15, , , 1, 1, , , 2014-08-05 10:03, 0, , , ,
2014-08-01 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 21.6, 16.5, 14.2, 16.4, 1, 1, 1, 1, 2014-08-01 12:25, 0, , , ,
2014-08-01 09:00, DCNN, 8727, 24, 1, DLY3208, 30084, 1011, 22.8, 13, 9.6, , 1, 1, 1, , 2014-09-23 08:35, 0, , , ,
2014-08-01 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 18.6, 16.8, 15.7, 16.1, 1, 1, 1, 1, 2014-08-01 08:56, 0, , , ,
2014-08-01 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 23.1, 11.7, 8, , 1, 1, 1, , 2014-08-04 08:51, 0, , , ,
2014-08-01 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 18.7, 16.1, 13.6, , 1, 1, 1, , 2014-08-01 09:07, 0, , , ,
2014-08-01 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 18.7, 16.1, 13.6, , 6, 6, 6, , 2014-08-01 09:07, 0, , , ,
2014-08-01 21:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 21.8, 16.5, , , 1, 1, , , 2014-08-01 21:04, 0, , , ,
2014-08-01 21:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 21.8, 16.5, , , 6, 6, , , 2014-08-01 21:04, 0, , , ,
2014-08-01 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 23.3, 17.7, , , 1, 1, , , 2014-08-01 21:01, 0, , , ,
2014-08-01 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 23.3, 17.7, , , 6, 6, , , 2014-08-01 21:01, 0, , , ,
2014-08-01 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 22.8, 17.2, , , 1, 1, , , 2014-08-01 20:53, 0, , , ,
2014-08-01 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 19.8, 16.8, , , 1, 1, , , 2014-08-01 20:56, 0, , , ,
2014-08-01 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 20.9, 17.6, , , 1, 1, , , 2014-08-01 21:07, 0, , , ,
2014-08-01 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 20.9, 17.6, , , 6, 6, , , 2014-08-01 21:07, 0, , , ,
2014-08-02 09:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 17.2, 15, 14.3, 15.5, 1, 1, 1, 1, 2014-08-02 09:05, 0, , , ,
2014-08-02 09:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 17.2, 15, 14.3, 15.5, 6, 6, 6, 6, 2014-08-02 09:05, 0, , , ,
2014-08-02 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 19.4, 14.9, 12.2, 15.1, 1, 1, 1, 1, 2014-08-02 09:01, 0, , , ,
2014-08-02 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 19.4, 14.9, 12.2, 15.1, 6, 6, 6, 6, 2014-08-02 09:01, 0, , , ,
2014-08-02 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 18.5, 16.8, 15.5, 16, 1, 1, 1, 1, 2014-08-02 08:54, 0, , , ,
2014-08-02 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 24, 14.8, , , 1, 1, , , 2014-09-12 10:12, 0, , , ,
2014-08-02 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 20.6, 16.2, 14.7, 16.1, 1, 1, 1, 1, 2014-08-04 13:07, 0, , , ,
2014-08-02 09:00, DCNN, 8727, 24, 1, DLY3208, 30084, 1011, 18.8, 15, 14.6, , 1, 1, 1, , 2014-09-23 08:35, 0, , , ,
2014-08-02 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 17.1, 16, 15.3, 15.7, 1, 1, 1, 1, 2014-08-02 08:57, 0, , , ,
2014-08-02 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 20.8, 15.4, 14.2, , 1, 1, 1, , 2014-08-04 08:55, 0, , , ,
2014-08-02 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 18.2, 17, 15.5, , 1, 1, 1, , 2014-08-02 09:07, 0, , , ,
2014-08-02 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 18.2, 17, 15.5, , 6, 6, 6, , 2014-08-02 09:07, 0, , , ,
2014-08-02 21:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 22, 12.3, , , 1, 1, , , 2014-08-02 21:05, 0, , , ,
2014-08-02 21:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 22, 12.3, , , 6, 6, , , 2014-08-02 21:05, 0, , , ,
2014-08-02 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 21.7, 15.7, , , 1, 1, , , 2014-08-02 21:01, 0, , , ,
