ob_end_time, id, id_type, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, cs_24hr_sun_dur, conc_state_id, lying_snow_flag, snow_depth, frsh_snow_amt, snow_day_id, hail_day_id, thunder_day_flag, gale_day_flag, frsh_mnt_snwfall_flag, wmo_24hr_sun_dur, cs_24hr_sun_dur_q, conc_state_id_q, snow_depth_q, frsh_snw_amt_q, snow_day_id_q, hail_day_id_q, thunder_day_flag_q, gale_day_flag_q, wmo_24hr_sun_dur_q, meto_stmp_time, midas_stmp_etime
2010-10-23 23:59, 5606, DCNN, 24, 1, DLY3208, 844, 1011, , , , , , 0, 0, 1, 0, , , , , , , 1, 1, 1, 1, , 2010-11-16 13:28, 0, ,
2010-10-23 23:59, 5606, DCNN, 24, 1, DLY3208, 844, 1011, , , , , , 0, 0, 1, 0, , , , , , , 6, 6, 6, 6, , 2010-11-16 13:28, 0, ,
2010-10-23 23:59, 5641, CLBD, 24, 1, AWSDLY, 25727, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-10 18:26, 0, 5.8, 1
2010-10-23 23:59, 5647, DCNN, 24, 1, DLY3208, 852, 1011, 4, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-11-22 13:44, 0, ,
2010-10-23 23:59, 5647, DCNN, 24, 1, DLY3208, 852, 1011, 4, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-11-22 13:44, 0, ,
2010-10-23 23:59, 5654, DCNN, 24, 1, DLY3208, 855, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-10-27 13:20, 0, ,
2010-10-23 23:59, 5654, DCNN, 24, 1, DLY3208, 855, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-10-27 13:20, 0, ,
2010-10-23 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 9, 9, 9, 0, , , , , , , 1, 1, 1, 1, , 2010-10-24 08:57, 0, ,
2010-10-23 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 9, 9, 9, 0, , , , , , , 6, 6, 6, 6, , 2010-10-24 08:57, 0, ,
2010-10-23 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , 4.1, , , , , , , , , 1, 2010-10-24 06:06, 224, ,
2010-10-23 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , 4.1, , , , , , , , , 6, 2010-10-24 06:06, 224, 3.6, 1
2010-10-23 23:59, 5680, DCNN, 24, 1, DLY3208, 863, 1011, 5.5, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-11-02 16:18, 0, ,
2010-10-23 23:59, 5680, DCNN, 24, 1, DLY3208, 863, 1011, 5.5, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-11-02 16:18, 0, ,
2010-10-24 09:00, 5255, DCNN, 0, 1, DLY3208, 720, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-10-31 10:31, 0, ,
2010-10-24 09:00, 5255, DCNN, 0, 1, DLY3208, 720, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-10-31 10:31, 0, ,
2010-10-24 09:00, 5606, DCNN, 0, 1, DLY3208, 844, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-11-16 13:28, 0, ,
2010-10-24 09:00, 5606, DCNN, 0, 1, DLY3208, 844, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-11-16 13:28, 0, ,
2010-10-24 09:00, 5647, DCNN, 0, 1, DLY3208, 852, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-11-22 13:44, 0, ,
2010-10-24 09:00, 5647, DCNN, 0, 1, DLY3208, 852, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-11-22 13:44, 0, ,
2010-10-24 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , 0, , 0, , , , , , , , , 1, 1, , , , , , , 2010-10-24 08:57, 0, ,
2010-10-24 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , 0, , 0, , , , , , , , , 6, 6, , , , , , , 2010-10-24 08:57, 0, ,
2010-10-24 09:00, 5680, DCNN, 0, 1, DLY3208, 863, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-11-02 16:18, 0, ,
2010-10-24 09:00, 5680, DCNN, 0, 1, DLY3208, 863, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-11-02 16:18, 0, ,
2010-10-24 23:59, 5237, DCNN, 24, 1, AWSDLY, 719, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-10 18:26, 0, 7.6, 1
2010-10-24 23:59, 5255, DCNN, 24, 1, DLY3208, 720, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-10-31 10:33, 0, ,
2010-10-24 23:59, 5255, DCNN, 24, 1, DLY3208, 720, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-10-31 10:33, 0, ,
2010-10-24 23:59, 5261, DCNN, 24, 1, NCM, 30620, 1011, , , , , , 0, , , , , , , , , , 1001, , , , , 2011-03-15 08:20, , ,
2010-10-24 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , 7.2, , , , , , , , , 1, 2010-10-25 05:53, 237, ,
2010-10-24 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , 7.2, , , , , , , , , 6, 2010-10-25 05:53, 237, 4.4, 1
2010-10-24 23:59, 5606, DCNN, 24, 1, DLY3208, 844, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-11-16 13:28, 0, ,
2010-10-24 23:59, 5606, DCNN, 24, 1, DLY3208, 844, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-11-16 13:28, 0, ,
2010-10-24 23:59, 5638, DCNN, 24, 1, NCM, 847, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2010-10-25 09:24, 0, ,
2010-10-24 23:59, 5638, DCNN, 24, 1, NCM, 847, 1011, , , , , , , , , 0, , , , , , , , , , 6, , 2010-10-25 09:24, 0, ,
2010-10-24 23:59, 5641, CLBD, 24, 1, AWSDLY, 25727, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-10 18:26, 0, 8.2, 1
2010-10-24 23:59, 5647, DCNN, 24, 1, DLY3208, 852, 1011, 8.6, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-11-22 13:44, 0, ,
2010-10-24 23:59, 5647, DCNN, 24, 1, DLY3208, 852, 1011, 8.6, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-11-22 13:44, 0, ,
2010-10-24 23:59, 5654, DCNN, 24, 1, DLY3208, 855, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-10-26 15:44, 0, ,
2010-10-24 23:59, 5654, DCNN, 24, 1, DLY3208, 855, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-10-26 15:44, 0, ,
2010-10-24 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , , 9, 9, 0, , , , , , , , 1, 1, 1, , 2010-10-25 09:08, 0, ,
2010-10-24 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 9, 9, 9, 0, , , , , , , 2006, 6, 6, 6, , 2010-10-25 09:08, 0, ,
2010-10-24 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , 9, , , , , , , , , 1, 2010-10-25 05:53, 237, ,
2010-10-24 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , 9, , , , , , , , , 6, 2010-10-25 05:53, 237, 8.5, 1
2010-10-24 23:59, 5680, DCNN, 24, 1, DLY3208, 863, 1011, 8.1, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-11-02 16:18, 0, ,
2010-10-24 23:59, 5680, DCNN, 24, 1, DLY3208, 863, 1011, 8.1, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-11-02 16:18, 0, ,
2010-10-25 09:00, 5255, DCNN, 0, 1, DLY3208, 720, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-10-31 10:33, 0, ,
2010-10-25 09:00, 5255, DCNN, 0, 1, DLY3208, 720, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-10-31 10:33, 0, ,
2010-10-25 09:00, 5606, DCNN, 0, 1, DLY3208, 844, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-11-16 13:28, 0, ,
2010-10-25 09:00, 5606, DCNN, 0, 1, DLY3208, 844, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-11-16 13:28, 0, ,
2010-10-25 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , 0, , 0, , , , , , , , , 1, 1, , , , , , , 2010-10-25 09:24, 0, ,
2010-10-25 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , 0, , 0, , , , , , , , , 6, 6, , , , , , , 2010-10-25 09:24, 0, ,
2010-10-25 09:00, 5647, DCNN, 0, 1, DLY3208, 852, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-11-22 13:44, 0, ,
2010-10-25 09:00, 5647, DCNN, 0, 1, DLY3208, 852, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-11-22 13:44, 0, ,
2010-10-25 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , 0, , , , , , , , , , , 1, , , , , , , , 2010-10-25 09:08, 0, ,
2010-10-25 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , 0, , 0, , , , , , , , , 6, 6, , , , , , , 2010-10-25 09:08, 0, ,
2010-10-25 09:00, 5680, DCNN, 0, 1, DLY3208, 863, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-11-02 16:18, 0, ,
2010-10-25 09:00, 5680, DCNN, 0, 1, DLY3208, 863, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-11-02 16:18, 0, ,
2010-10-25 23:59, 5237, DCNN, 24, 1, AWSDLY, 719, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-10 18:26, 0, 8.8, 1
2010-10-25 23:59, 5261, DCNN, 24, 1, NCM, 30620, 1011, , , , , , 0, , , , , , , , , , 1001, , , , , 2011-03-15 08:20, , ,
2010-10-25 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , 8.3, , , , , , , , , 1, 2010-10-26 05:52, 238, ,
2010-10-25 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , 8.3, , , , , , , , , 6, 2010-10-26 05:52, 238, 4.4, 1
2010-10-25 23:59, 5606, DCNN, 24, 1, DLY3208, 844, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-11-16 13:28, 0, ,
2010-10-25 23:59, 5606, DCNN, 24, 1, DLY3208, 844, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-11-16 13:28, 0, ,
2010-10-25 23:59, 5638, DCNN, 24, 1, NCM, 847, 1011, , , , , , 9, 9, 9, 0, , , , , , , 1, 1, 1, 1, , 2010-10-26 09:01, 0, ,
2010-10-25 23:59, 5638, DCNN, 24, 1, NCM, 847, 1011, , , , , , 9, 9, 9, 0, , , , , , , 6, 6, 6, 6, , 2010-10-26 09:01, 0, ,
2010-10-25 23:59, 5641, CLBD, 24, 1, AWSDLY, 25727, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-10 18:26, 0, 9.3, 1
2010-10-25 23:59, 5647, DCNN, 24, 1, DLY3208, 852, 1011, 8.6, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-11-22 13:44, 0, ,
2010-10-25 23:59, 5647, DCNN, 24, 1, DLY3208, 852, 1011, 8.6, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-11-22 13:44, 0, ,
2010-10-25 23:59, 5654, DCNN, 24, 1, DLY3208, 855, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-10-26 15:45, 0, ,
2010-10-25 23:59, 5654, DCNN, 24, 1, DLY3208, 855, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-10-26 15:45, 0, ,
2010-10-25 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 9, 9, 9, 0, , , , , , , 1, 1, 1, 1, , 2010-10-26 09:06, 0, ,
2010-10-25 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 9, 9, 9, 0, , , , , , , 6, 6, 6, 6, , 2010-10-26 09:06, 0, ,
2010-10-25 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , 9.7, , , , , , , , , 1, 2010-10-26 05:55, 235, ,
2010-10-25 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , 9.7, , , , , , , , , 6, 2010-10-26 05:55, 235, 9.4, 1
2010-10-25 23:59, 5680, DCNN, 24, 1, DLY3208, 863, 1011, 9.3, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-11-02 16:18, 0, ,
2010-10-25 23:59, 5680, DCNN, 24, 1, DLY3208, 863, 1011, 9.3, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-11-02 16:18, 0, ,
2010-10-26 09:00, 5606, DCNN, 0, 1, DLY3208, 844, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-11-16 13:28, 0, ,
2010-10-26 09:00, 5606, DCNN, 0, 1, DLY3208, 844, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-11-16 13:28, 0, ,
2010-10-26 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , 1, , 0, , , , , , , , , 1, 1, , , , , , , 2010-10-26 09:01, 0, ,
2010-10-26 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , 1, , 0, , , , , , , , , 6, 6, , , , , , , 2010-10-26 09:01, 0, ,
2010-10-26 09:00, 5647, DCNN, 0, 1, DLY3208, 852, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-11-22 13:44, 0, ,
2010-10-26 09:00, 5647, DCNN, 0, 1, DLY3208, 852, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-11-22 13:44, 0, ,
2010-10-26 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , 2, , 0, , , , , , , , , 1, 1, , , , , , , 2010-10-26 08:56, 0, ,
2010-10-26 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , 2, , 0, , , , , , , , , 6, 6, , , , , , , 2010-10-26 08:56, 0, ,
2010-10-26 09:00, 5680, DCNN, 0, 1, DLY3208, 863, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-11-02 16:18, 0, ,
2010-10-26 09:00, 5680, DCNN, 0, 1, DLY3208, 863, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-11-02 16:18, 0, ,
2010-10-26 23:59, 5237, DCNN, 24, 1, AWSDLY, 719, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-10 18:26, 0, .1, 1
2010-10-26 23:59, 5261, DCNN, 24, 1, NCM, 30620, 1011, , , , , , 0, , , , , , , , , , 1001, , , , , 2011-03-15 08:20, , ,
2010-10-26 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , 0, , , , , , , , , 1, 2010-10-27 05:52, 238, ,
2010-10-26 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , 0, , , , , , , , , 6, 2010-10-27 05:52, 238, .7, 1
2010-10-26 23:59, 5606, DCNN, 24, 1, DLY3208, 844, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-11-16 13:28, 0, ,
2010-10-26 23:59, 5606, DCNN, 24, 1, DLY3208, 844, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-11-16 13:28, 0, ,
2010-10-26 23:59, 5638, DCNN, 24, 1, NCM, 847, 1011, , , , , , 9, 9, 9, 0, , , , , , , 1, 1, 1, 1, , 2010-10-27 08:59, 0, ,
2010-10-26 23:59, 5638, DCNN, 24, 1, NCM, 847, 1011, , , , , , 9, 9, 9, 0, , , , , , , 6, 6, 6, 6, , 2010-10-27 08:59, 0, ,
2010-10-26 23:59, 5641, CLBD, 24, 1, AWSDLY, 25727, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-10 18:26, 0, 0, 1
2010-10-26 23:59, 5647, DCNN, 24, 1, DLY3208, 852, 1011, 0, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-11-22 13:44, 0, ,
2010-10-26 23:59, 5647, DCNN, 24, 1, DLY3208, 852, 1011, 0, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-11-22 13:44, 0, ,
2010-10-26 23:59, 5654, DCNN, 24, 1, DLY3208, 855, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-10-27 13:22, 0, ,
2010-10-26 23:59, 5654, DCNN, 24, 1, DLY3208, 855, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-10-27 13:22, 0, ,
2010-10-26 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 9, 9, 9, 0, , , , , , , 1, 1, 1, 1, , 2010-10-27 08:57, 0, ,
2010-10-26 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 9, 9, 9, 0, , , , , , , 6, 6, 6, 6, , 2010-10-27 08:57, 0, ,
2010-10-26 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , 0, , , , , , , , , 1, 2010-10-27 05:56, 234, ,
2010-10-26 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , 0, , , , , , , , , 6, 2010-10-27 05:56, 234, 0, 1
2010-10-26 23:59, 5680, DCNN, 24, 1, DLY3208, 863, 1011, 0, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-11-02 16:18, 0, ,
2010-10-26 23:59, 5680, DCNN, 24, 1, DLY3208, 863, 1011, 0, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-11-02 16:18, 0, ,
2010-10-27 09:00, 5606, DCNN, 0, 1, DLY3208, 844, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-11-16 13:28, 0, ,
2010-10-27 09:00, 5606, DCNN, 0, 1, DLY3208, 844, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-11-16 13:28, 0, ,
2010-10-27 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , 1, , 0, , , , , , , , , 1, 1, , , , , , , 2010-10-27 08:59, 0, ,
2010-10-27 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , 1, , 0, , , , , , , , , 6, 6, , , , , , , 2010-10-27 08:59, 0, ,
2010-10-27 09:00, 5647, DCNN, 0, 1, DLY3208, 852, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-11-22 13:44, 0, ,
2010-10-27 09:00, 5647, DCNN, 0, 1, DLY3208, 852, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-11-22 13:44, 0, ,
2010-10-27 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , 2, , 0, , , , , , , , , 1, 1, , , , , , , 2010-10-27 08:57, 0, ,
2010-10-27 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , 2, , 0, , , , , , , , , 6, 6, , , , , , , 2010-10-27 08:57, 0, ,
2010-10-27 09:00, 5680, DCNN, 0, 1, DLY3208, 863, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-11-02 16:18, 0, ,
2010-10-27 09:00, 5680, DCNN, 0, 1, DLY3208, 863, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-11-02 16:18, 0, ,
2010-10-27 23:59, 5237, DCNN, 24, 1, AWSDLY, 719, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-10 18:26, 0, 5, 1
2010-10-27 23:59, 5261, DCNN, 24, 1, NCM, 30620, 1011, , , , , , 0, , , , , , , , , , 1001, , , , , 2011-03-15 08:20, , ,
2010-10-27 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , 1.9, , , , , , , , , 1, 2010-10-28 05:52, 239, ,
2010-10-27 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , 1.9, , , , , , , , , 6, 2010-10-28 05:52, 239, 1.1, 1
2010-10-27 23:59, 5606, DCNN, 24, 1, DLY3208, 844, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-11-16 13:28, 0, ,
2010-10-27 23:59, 5606, DCNN, 24, 1, DLY3208, 844, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-11-16 13:28, 0, ,
2010-10-27 23:59, 5638, DCNN, 24, 1, NCM, 847, 1011, , , , , , 9, 9, 9, 0, , , , , , , 1, 1, 1, 1, , 2010-10-28 08:59, 0, ,
2010-10-27 23:59, 5638, DCNN, 24, 1, NCM, 847, 1011, , , , , , 9, 9, 9, 0, , , , , , , 6, 6, 6, 6, , 2010-10-28 08:59, 0, ,
2010-10-27 23:59, 5641, CLBD, 24, 1, AWSDLY, 25727, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-10 18:26, 0, 3.5, 1
2010-10-27 23:59, 5647, DCNN, 24, 1, DLY3208, 852, 1011, 5.3, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-11-22 13:44, 0, ,
2010-10-27 23:59, 5647, DCNN, 24, 1, DLY3208, 852, 1011, 5.3, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-11-22 13:44, 0, ,
2010-10-27 23:59, 5654, DCNN, 24, 1, DLY3208, 855, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-11-05 11:07, 0, ,
2010-10-27 23:59, 5654, DCNN, 24, 1, DLY3208, 855, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-11-05 11:07, 0, ,
2010-10-27 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2010-10-28 09:07, 0, ,
2010-10-27 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 9, 9, 9, 9, , , , , , , 6, 6, 6, 6, , 2010-10-28 09:07, 0, ,
2010-10-27 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , 4.5, , , , , , , , , 1, 2010-10-28 05:55, 236, ,
2010-10-27 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , 4.5, , , , , , , , , 6, 2010-10-28 05:55, 236, 3.9, 1
2010-10-27 23:59, 5680, DCNN, 24, 1, DLY3208, 863, 1011, 3, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-11-02 16:18, 0, ,
2010-10-27 23:59, 5680, DCNN, 24, 1, DLY3208, 863, 1011, 3, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-11-02 16:18, 0, ,
2010-10-28 09:00, 5606, DCNN, 0, 1, DLY3208, 844, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-11-16 13:28, 0, ,
2010-10-28 09:00, 5606, DCNN, 0, 1, DLY3208, 844, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-11-16 13:28, 0, ,
2010-10-28 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , 1, , 0, , , , , , , , , 1, 1, , , , , , , 2010-10-28 08:59, 0, ,
2010-10-28 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , 1, , 0, , , , , , , , , 6, 6, , , , , , , 2010-10-28 08:59, 0, ,
2010-10-28 09:00, 5647, DCNN, 0, 1, DLY3208, 852, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-11-22 13:44, 0, ,
2010-10-28 09:00, 5647, DCNN, 0, 1, DLY3208, 852, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-11-22 13:44, 0, ,
2010-10-28 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , 1, , 0, , , , , , , , , 1, 1, , , , , , , 2010-10-28 09:02, 0, ,
2010-10-28 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , 1, , 0, , , , , , , , , 6, 6, , , , , , , 2010-10-28 09:02, 0, ,
2010-10-28 09:00, 5680, DCNN, 0, 1, DLY3208, 863, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-11-02 16:18, 0, ,
2010-10-28 09:00, 5680, DCNN, 0, 1, DLY3208, 863, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-11-02 16:18, 0, ,
2010-10-28 23:59, 5237, DCNN, 24, 1, AWSDLY, 719, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-10 18:26, 0, .2, 1
2010-10-28 23:59, 5255, DCNN, 24, 1, DLY3208, 720, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-10-31 10:41, 0, ,
2010-10-28 23:59, 5255, DCNN, 24, 1, DLY3208, 720, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-10-31 10:41, 0, ,
2010-10-28 23:59, 5261, DCNN, 24, 1, NCM, 30620, 1011, , , , , , 0, , , , , , , , , , 1001, , , , , 2011-03-15 08:20, , ,
2010-10-28 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , 0, , , , , , , , , 1, 2010-10-29 05:52, 238, ,
2010-10-28 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , 0, , , , , , , , , 6, 2010-10-29 05:52, 238, .2, 1
2010-10-28 23:59, 5606, DCNN, 24, 1, DLY3208, 844, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-11-16 13:28, 0, ,
2010-10-28 23:59, 5606, DCNN, 24, 1, DLY3208, 844, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-11-16 13:28, 0, ,
2010-10-28 23:59, 5638, DCNN, 24, 1, NCM, 847, 1011, , , , , , 9, 9, 9, 0, , , , , , , 1, 1, 1, 1, , 2010-10-29 08:58, 0, ,
2010-10-28 23:59, 5638, DCNN, 24, 1, NCM, 847, 1011, , , , , , 9, 9, 9, 0, , , , , , , 6, 6, 6, 6, , 2010-10-29 08:58, 0, ,
2010-10-28 23:59, 5641, CLBD, 24, 1, AWSDLY, 25727, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-10 18:26, 0, 2.1, 1
2010-10-28 23:59, 5647, DCNN, 24, 1, DLY3208, 852, 1011, 0, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-11-22 13:44, 0, ,
2010-10-28 23:59, 5647, DCNN, 24, 1, DLY3208, 852, 1011, 0, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-11-22 13:44, 0, ,
2010-10-28 23:59, 5654, DCNN, 24, 1, DLY3208, 855, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-11-05 11:08, 0, ,
