ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2014-08-26 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 17.3, 13.8, , , 1, 1, , , 2014-08-26 20:59, 0, , , ,
2014-08-27 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 17.1, 11.4, , , 0, 0, , , 2014-08-27 08:59, 0, , , ,
2014-08-27 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 17.1, 11.4, , , 1, 1, , , 2014-08-27 08:59, 0, , , ,
2014-08-27 09:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 17.2, 12, , , 0, 0, , , 2014-08-27 09:49, 0, , , ,
2014-08-27 09:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 17.2, 12, , , 1, 1, , , 2014-08-27 09:49, 0, , , ,
2014-08-27 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 16, 7.6, 4.2, , 1, 1, 1, , 2014-08-27 09:05, 0, , , ,
2014-08-27 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 16, 7.6, 4.2, , 6, 6, 6, , 2014-08-27 09:05, 0, , , ,
2014-08-27 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 17.2, , , , 1, , , , 2014-09-06 13:29, 0, , , ,
2014-08-27 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 16.3, 9.4, 7.1, 9.4, 1, 1, 1, 1, 2014-08-27 08:53, 0, , , ,
2014-08-27 09:00, DCNN, 5606, 24, 1, DLY3208, 844, 1011, 20.1, 14.9, 14.6, , 1, 151, 1, , 2014-09-16 15:55, 0, , , ,
2014-08-27 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 15.2, 11, 9.6, 9.8, 1, 1, 1, 1, 2014-08-27 09:03, 0, , , ,
2014-08-27 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 16.2, 9.7, 6.5, , 1, 1, 1, , 2014-08-27 09:05, 0, , , ,
2014-08-27 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 16.2, 9.7, 6.5, , 6, 6, 6, , 2014-08-27 09:05, 0, , , ,
2014-08-27 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 17.1, 12.3, , , 1, 1, , , 2014-08-27 09:55, 0, , , ,
2014-08-27 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 17.4, 9.8, 7.8, , 1, 1, 1, , 2014-08-27 19:28, 0, , , ,
2014-08-27 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 14.1, 7.5, 3.8, 7.2, 1, 1, 1, 1, 2014-08-27 08:55, 0, , , ,
2014-08-27 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 19, 12, , , 1, 1, , , 2014-09-23 17:48, 0, , , ,
2014-08-27 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 14.1, 7.4, 3.1, , 1, 1, 1, , 2014-08-27 09:05, 0, , , ,
2014-08-27 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 14.1, 7.4, 3.1, , 6, 6, 6, , 2014-08-27 09:05, 0, , , ,
2014-08-27 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 13.9, 6.1, 3.8, , 1, 1, 1, , 2014-08-27 08:55, 0, , , ,
2014-08-27 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 18.3, 16.2, , , 0, 0, , , 2014-08-27 20:58, 0, , , ,
2014-08-27 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 18.3, 16.2, , , 1, 1, , , 2014-08-27 20:58, 0, , , ,
2014-08-27 21:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 18.7, 16.1, , , 0, 0, , , 2014-08-27 21:47, 0, , , ,
2014-08-27 21:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 18.7, 16.1, , , 1, 1, , , 2014-08-27 21:47, 0, , , ,
2014-08-27 21:00, DCNN, 5237, 12, 0, AWSDLY, 719, 1012, 19.5, 16.1, , , 1, 151, , , 2014-08-27 21:04, 0, , , ,
2014-08-27 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 19.5, 16, , , 1, 1501, , , 2014-08-27 21:04, 0, , , ,
2014-08-27 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 19.5, 16, , , 6, 1006, , , 2014-08-27 21:04, 0, , , ,
2014-08-27 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 19.7, 16.1, , , 1, 1, , , 2014-08-27 20:53, 0, , , ,
2014-08-27 21:00, DCNN, 5638, 12, 0, NCM, 847, 1012, 18.2, 15.3, , , 1, 151, , , 2014-08-27 21:06, 0, , , ,
2014-08-27 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 18.2, 15.2, , , 1, 1501, , , 2014-08-27 21:06, 0, , , ,
2014-08-27 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 18.2, 16, , , 1, 1, , , 2014-08-27 21:06, 0, , , ,
2014-08-27 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 18.2, 16, , , 6, 6, , , 2014-08-27 21:06, 0, , , ,
2014-08-27 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 18.8, 16.5, , , 1, 1, , , 2014-08-27 20:56, 0, , , ,
2014-08-27 21:00, DCNN, 5677, 12, 0, NCM, 862, 1012, 18.4, 13.6, , , 1, 151, , , 2014-08-27 20:57, 0, , , ,
2014-08-27 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 18.4, 13.5, , , 1, 1501, , , 2014-08-27 20:57, 0, , , ,
2014-08-27 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 18.1, 13.7, , , 1, 1, , , 2014-08-27 21:04, 0, , , ,
2014-08-27 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 18.1, 13.7, , , 6, 6, , , 2014-08-27 21:04, 0, , , ,
2014-08-27 21:00, DCNN, 5695, 12, 0, NCM, 869, 1012, 19, 13.7, , , 1, 151, , , 2014-08-27 20:56, 0, , , ,
2014-08-27 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 19, 13.6, , , 1, 1501, , , 2014-08-27 20:56, 0, , , ,
2014-08-28 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 18.2, 16.1, , , 0, 0, , , 2014-08-28 08:59, 0, , , ,
2014-08-28 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 18.2, 16.1, , , 1, 1, , , 2014-08-28 08:59, 0, , , ,
2014-08-28 09:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 18.2, 16, , , 0, 0, , , 2014-08-28 09:48, 2, , , ,
2014-08-28 09:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 18.2, 16, , , 1, 1, , , 2014-08-28 09:48, 2, , , ,
2014-08-28 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 18.4, 16, 15.3, , 1, 1, 1, , 2014-08-28 09:05, 0, , , ,
2014-08-28 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 18.4, 16, 15.3, , 6, 6, 6, , 2014-08-28 09:05, 0, , , ,
2014-08-28 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 19, , , , 2001, , , , 2014-10-09 16:31, 0, , , ,
2014-08-28 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 17.3, 15.9, 15.4, 16.3, 1, 1, 1, 1, 2014-08-28 08:53, 0, , , ,
2014-08-28 09:00, DCNN, 5606, 24, 1, DLY3208, 844, 1011, 19.9, 14.8, 14.5, , 1, 151, 1, , 2014-09-16 15:55, 0, , , ,
2014-08-28 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 17.1, 15.4, 15.2, 15.4, 1, 1, 1, 1, 2014-08-28 09:00, 0, , , ,
2014-08-28 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 17.4, 15.7, 15.5, , 1, 1, 1, , 2014-08-28 09:05, 0, , , ,
2014-08-28 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 17.4, 15.7, 15.5, , 6, 6, 6, , 2014-08-28 09:05, 0, , , ,
2014-08-28 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 18.1, 16.3, , , 1, 1, , , 2014-08-28 08:56, 0, , , ,
2014-08-28 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 17.8, 14, 14, , 1, 1, 1, , 2014-08-28 17:57, 0, , , ,
2014-08-28 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 17, 15.4, 15, 15.3, 1, 1, 1, 1, 2014-08-28 08:59, 0, , , ,
2014-08-28 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 18.3, 16.3, , , 1, 1, , , 2014-09-23 17:48, 0, , , ,
2014-08-28 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 16.9, 15.3, 15, , 1, 1, 1, , 2014-08-28 09:03, 0, , , ,
2014-08-28 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 16.9, 15.3, 15, , 6, 6, 6, , 2014-08-28 09:03, 0, , , ,
2014-08-28 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 17.5, 15.7, 15.1, , 1, 1, 1, , 2014-08-28 08:56, 0, , , ,
2014-08-28 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 20.5, 15.9, , , 0, 0, , , 2014-08-28 20:58, 0, , , ,
2014-08-28 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 20.5, 15.9, , , 1, 1, , , 2014-08-28 20:58, 0, , , ,
2014-08-28 21:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 19.7, 16, , , 0, 0, , , 2014-08-28 21:47, 0, , , ,
2014-08-28 21:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 19.7, 16, , , 1, 1, , , 2014-08-28 21:47, 0, , , ,
2014-08-28 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 22.3, 14.4, , , 1, 1, , , 2014-08-28 21:06, 0, , , ,
2014-08-28 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 22.3, 14.4, , , 6, 6, , , 2014-08-28 21:06, 0, , , ,
2014-08-28 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 21.9, 13, , , 1, 1, , , 2014-08-28 20:53, 0, , , ,
2014-08-28 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 20.4, 14.7, , , 1, 1, , , 2014-08-28 21:06, 0, , , ,
2014-08-28 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 20.4, 14.8, , , 1, 1, , , 2014-08-28 21:06, 0, , , ,
2014-08-28 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 20.4, 14.8, , , 6, 6, , , 2014-08-28 21:06, 0, , , ,
2014-08-28 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 19.6, 16.9, , , 1, 1, , , 2014-08-28 20:55, 0, , , ,
2014-08-28 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 21.6, 13.6, , , 1, 1, , , 2014-08-28 20:57, 0, , , ,
2014-08-28 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 20.4, 13, , , 1, 1, , , 2014-08-28 21:05, 0, , , ,
2014-08-28 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 20.4, 13, , , 6, 6, , , 2014-08-28 21:05, 0, , , ,
2014-08-28 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 21.5, 13.8, , , 1, 1, , , 2014-08-28 20:57, 0, , , ,
2014-08-29 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 17, 14.9, , , 0, 0, , , 2014-08-29 08:59, 0, , , ,
2014-08-29 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 17, 14.9, , , 1, 1, , , 2014-08-29 08:59, 0, , , ,
2014-08-29 09:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 17.1, 14, , , 0, 0, , , 2014-08-29 09:47, 3, , , ,
2014-08-29 09:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 17.1, 14, , , 1, 1, , , 2014-08-29 09:47, 3, , , ,
2014-08-29 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 17.5, 13.2, 9.2, , 1, 1, 1, , 2014-08-29 09:05, 0, , , ,
2014-08-29 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 17.5, 13.2, 9.2, , 6, 6, 6, , 2014-08-29 09:05, 0, , , ,
2014-08-29 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 21.8, 11.6, 7.2, 9.3, 1, 1, 1, 1, 2014-09-06 13:37, 0, , , ,
2014-08-29 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 16.9, 11.9, 8.7, 11.2, 1, 1, 1, 1, 2014-08-29 08:53, 0, , , ,
2014-08-29 09:00, DCNN, 5606, 24, 1, DLY3208, 844, 1011, 19.7, 13.9, 13.7, , 1, 151, 1, , 2014-09-16 15:55, 0, , , ,
2014-08-29 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 17.4, 12.7, 9.7, 10.7, 1, 1, 1, 1, 2014-08-29 09:01, 0, , , ,
2014-08-29 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 16.5, 13, 8.7, , 1, 1, 1, , 2014-08-29 09:05, 0, , , ,
2014-08-29 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 16.5, 13, 8.7, , 6, 6, 6, , 2014-08-29 09:05, 0, , , ,
2014-08-29 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 17.3, 15, , , 1, 1, , , 2014-08-29 08:56, 0, , , ,
2014-08-29 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 20.2, 11.4, 9.3, , 1, 1, 1, , 2014-08-29 20:06, 0, , , ,
2014-08-29 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 16.7, 13.3, 11.6, 11.8, 1, 1, 1, 1, 2014-08-29 08:55, 0, , , ,
2014-08-29 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 20.9, 15.9, , , 1, 1, , , 2014-09-23 17:48, 0, , , ,
2014-08-29 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 16.4, 11.3, 7.4, , 1, 1, 1, , 2014-08-29 09:05, 0, , , ,
2014-08-29 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 16.4, 11.3, 7.4, , 6, 6, 6, , 2014-08-29 09:05, 0, , , ,
2014-08-29 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 16.9, 13, 10.4, , 1, 1, 1, , 2014-08-29 08:56, 0, , , ,
2014-08-29 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 19.4, 16.7, , , 0, 0, , , 2014-08-29 21:00, 0, , , ,
2014-08-29 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 19.4, 16.7, , , 1, 1, , , 2014-08-29 21:00, 0, , , ,
2014-08-29 21:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 19.3, 15.4, , , 0, 0, , , 2014-08-29 21:47, 0, , , ,
2014-08-29 21:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 19.3, 15.4, , , 1, 1, , , 2014-08-29 21:47, 0, , , ,
2014-08-29 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 21, 16.1, , , 1, 1, , , 2014-08-29 21:05, 0, , , ,
2014-08-29 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 21, 16.1, , , 6, 6, , , 2014-08-29 21:05, 0, , , ,
2014-08-29 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 20.2, 14.3, , , 1, 1, , , 2014-08-29 20:53, 0, , , ,
2014-08-29 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 20.1, 16.3, , , 1, 1, , , 2014-08-29 21:07, 0, , , ,
2014-08-29 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 19.7, 16.4, , , 1, 1, , , 2014-08-29 21:07, 0, , , ,
2014-08-29 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 19.7, 16.4, , , 6, 6, , , 2014-08-29 21:07, 0, , , ,
2014-08-29 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 19, 15.2, , , 1, 1, , , 2014-08-29 20:55, 0, , , ,
2014-08-29 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 20.8, 15.8, , , 1, 1, , , 2014-08-29 21:00, 0, , , ,
2014-08-29 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 20.3, 15.7, , , 1, 1, , , 2014-08-29 21:04, 0, , , ,
2014-08-29 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 20.3, 15.7, , , 6, 6, , , 2014-08-29 21:04, 0, , , ,
2014-08-29 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 20.2, 16.4, , , 1, 1, , , 2014-08-29 20:56, 0, , , ,
2014-08-30 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 17.6, 14.5, , , 0, 0, , , 2014-08-30 08:58, 0, , , ,
2014-08-30 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 17.6, 14.5, , , 1, 1, , , 2014-08-30 08:58, 0, , , ,
2014-08-30 09:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 17.3, 15, , , 0, 0, , , 2014-08-30 09:49, 2, , , ,
2014-08-30 09:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 17.3, 15, , , 1, 1, , , 2014-08-30 09:49, 2, , , ,
2014-08-30 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 16.7, 14.2, 14.2, , 1, 1, 1, , 2014-08-30 09:06, 0, , , ,
2014-08-30 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 16.7, 14.2, 14.2, , 6, 6, 6, , 2014-08-30 09:06, 0, , , ,
2014-08-30 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 20, 14.4, , 13.9, 1, 1, , 1, 2014-09-06 16:08, 0, , , ,
2014-08-30 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 16.5, 14.2, 13.2, 14.7, 1, 1, 1, 1, 2014-08-30 08:53, 0, , , ,
2014-08-30 09:00, DCNN, 5606, 24, 1, DLY3208, 844, 1011, 20.2, 12.7, 12.5, , 1, 1, 1, , 2014-09-16 15:55, 0, , , ,
2014-08-30 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 16.6, 13.4, 12.3, 12.9, 1, 1, 1, 1, 2014-08-30 08:55, 0, , , ,
2014-08-30 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 16.9, 14.3, 13.4, , 1, 1, 1, , 2014-08-30 09:06, 0, , , ,
2014-08-30 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 16.9, 14.3, 13.4, , 6, 6, 6, , 2014-08-30 09:06, 0, , , ,
2014-08-30 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 17.6, 15.1, , , 1, 1, , , 2014-08-30 08:56, 0, , , ,
2014-08-30 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 19.2, 12, 10.3, , 1, 1, 1, , 2014-08-30 19:16, 0, , , ,
2014-08-30 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 16.2, 13.5, 12.2, 13.3, 1, 1, 1, 1, 2014-08-30 08:56, 0, , , ,
2014-08-30 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 19.7, 14.8, , , 1, 1, , , 2014-09-23 17:48, 0, , , ,
2014-08-30 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 16.2, 13.4, 12.2, , 1, 1, 1, , 2014-08-30 09:09, 0, , , ,
2014-08-30 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 16.2, 13.4, 12.2, , 6, 6, 6, , 2014-08-30 09:09, 0, , , ,
2014-08-30 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 16.7, 13.8, 12.5, , 1, 1, 1, , 2014-08-30 08:55, 0, , , ,
2014-08-30 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 19.7, 15.3, , , 0, 0, , , 2014-08-30 20:57, 0, , , ,
2014-08-30 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 19.7, 15.3, , , 1, 1, , , 2014-08-30 20:57, 0, , , ,
2014-08-30 21:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 20, 13.2, , , 0, 0, , , 2014-08-30 21:47, 0, , , ,
2014-08-30 21:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 20, 13.2, , , 1, 1, , , 2014-08-30 21:47, 0, , , ,
2014-08-30 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 20.2, 15.8, , , 1, 1, , , 2014-08-30 21:06, 0, , , ,
2014-08-30 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 20.2, 15.8, , , 6, 6, , , 2014-08-30 21:06, 0, , , ,
2014-08-30 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 19.3, 15.3, , , 1, 1, , , 2014-08-30 20:53, 0, , , ,
2014-08-30 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 18.5, 14.1, , , 1, 1, , , 2014-08-30 21:06, 0, , , ,
2014-08-30 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 19.3, 14.4, , , 1, 1, , , 2014-08-30 21:05, 0, , , ,
2014-08-30 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 19.3, 14.4, , , 6, 6, , , 2014-08-30 21:05, 0, , , ,
2014-08-30 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 19.8, 16.1, , , 1, 1, , , 2014-08-30 20:57, 0, , , ,
2014-08-30 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 18.7, 14.8, , , 1, 1, , , 2014-08-30 20:55, 0, , , ,
2014-08-30 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 19.2, 14.3, , , 1, 1, , , 2014-08-30 21:05, 0, , , ,
2014-08-30 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 19.2, 14.3, , , 6, 6, , , 2014-08-30 21:05, 0, , , ,
2014-08-30 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 19.1, 15.2, , , 1, 1, , , 2014-08-30 20:55, 0, , , ,
2014-08-31 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 16.2, 12.2, , , 0, 0, , , 2014-08-31 08:58, 0, , , ,
2014-08-31 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 16.2, 12.2, , , 1, 1, , , 2014-08-31 08:58, 0, , , ,
2014-08-31 09:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 16.9, 10.3, , , 0, 0, , , 2014-08-31 09:49, 0, , , ,
2014-08-31 09:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 16.9, 10.3, , , 1, 1, , , 2014-08-31 09:49, 0, , , ,
2014-08-31 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 16.8, 11.4, 8.4, , 1, 1, 1, , 2014-08-31 09:06, 0, , , ,
2014-08-31 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 16.8, 11.4, 8.4, , 6, 6, 6, , 2014-08-31 09:06, 0, , , ,
2014-08-31 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 20, , , , 2001, , , , 2014-10-09 16:32, 0, , , ,
2014-08-31 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 16.7, 11.4, 9.3, 11.9, 1, 1, 1, 1, 2014-08-31 08:53, 0, , , ,
2014-08-31 09:00, DCNN, 5606, 24, 1, DLY3208, 844, 1011, 19.8, 8, 7.7, , 1, 1, 1, , 2014-09-16 15:55, 0, , , ,
2014-08-31 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 14.8, 10.6, 8.1, 9, 1, 1, 1, 1, 2014-08-31 09:06, 0, , , ,
2014-08-31 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 15.9, 10.2, 6.1, , 1, 1, 1, , 2014-08-31 09:06, 0, , , ,
2014-08-31 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 15.9, 10.2, 6.1, , 6, 6, 6, , 2014-08-31 09:06, 0, , , ,
2014-08-31 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 16.2, 13, , , 1, 1, , , 2014-08-31 08:55, 0, , , ,
2014-08-31 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 18, 10, 8.4, , 1, 1, 1, , 2014-08-31 11:43, 0, , , ,
2014-08-31 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 14.8, 11.7, 9.1, 10.9, 1, 1, 1, 1, 2014-08-31 09:00, 0, , , ,
2014-08-31 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 19.7, 13.2, , , 1, 1, , , 2014-09-23 17:48, 0, , , ,
2014-08-31 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 14.9, 8.7, 4.3, , 1, 1, 1, , 2014-08-31 09:04, 0, , , ,
2014-08-31 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 14.9, 8.7, 4.3, , 6, 6, 6, , 2014-08-31 09:04, 0, , , ,
2014-08-31 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 15.3, 11.4, 8, , 1, 1, 1, , 2014-08-31 08:55, 0, , , ,
2014-08-31 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 22.7, 16.1, , , 0, 0, , , 2014-08-31 20:57, 0, , , ,
2014-08-31 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 22.7, 16.1, , , 1, 1, , , 2014-08-31 20:57, 0, , , ,
2014-08-31 21:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 21.9, 13.1, , , 0, 0, , , 2014-08-31 21:52, 0, , , ,
2014-08-31 21:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 21.9, 13.1, , , 1, 1, , , 2014-08-31 21:52, 0, , , ,
2014-08-31 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 21.8, 12.4, , , 1, 1, , , 2014-08-31 21:06, 0, , , ,
2014-08-31 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 21.8, 12.4, , , 6, 6, , , 2014-08-31 21:06, 0, , , ,
2014-08-31 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 21.3, 12.1, , , 1, 1, , , 2014-08-31 20:53, 0, , , ,
2014-08-31 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 20.8, 14.2, , , 1, 1, , , 2014-08-31 21:06, 0, , , ,
2014-08-31 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 21.5, 14.7, , , 1, 1, , , 2014-08-31 21:06, 0, , , ,
