ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2010-10-29 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 15, 11.5, 9.1, 9.8, 6, 6, 6, 6, 2010-11-05 11:50, 0, , , ,
2010-10-29 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 16, 9, 9.4, 10, 1, 1, 1, 1, 2010-11-02 11:26, 0, , , ,
2010-10-29 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 16, 9, 9.4, 10, 6, 6, 6, 6, 2010-11-02 11:26, 0, , , ,
2010-10-29 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 14.2, 13.1, 11.9, 11.4, 1, 1, 1, 1, 2010-10-29 08:56, 0, , , ,
2010-10-29 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 14.2, 13.1, 11.9, 11.4, 6, 6, 6, 6, 2010-10-29 08:56, 0, , , ,
2010-10-29 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 15.8, 12.6, , , 1, 1, , , 2010-11-02 16:18, 0, , , ,
2010-10-29 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 15.8, 12.6, , , 1, 1, , , 2011-01-25 14:28, 0, , , ,
2010-10-29 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 15.8, 12.6, , , 6, 6, , , 2010-11-02 16:18, 0, , , ,
2010-10-29 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 15.8, 12.6, , , 6, 6, , , 2011-01-25 14:28, 0, , , ,
2010-10-29 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 15.8, 13.4, 10.9, 11.5, 1, 1, 1, 1, 2010-10-29 18:15, 0, , , ,
2010-10-29 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 15.8, 13.4, 10.9, 11.5, 6, 6, 6, 6, 2010-10-29 18:15, 0, , , ,
2010-10-29 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 14.2, 13.1, 11.2, 11.5, 1, 1, 1, 1, 2010-10-29 08:58, 0, , , ,
2010-10-29 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 14.2, 13.1, 11.2, 11.5, 6, 6, 6, 6, 2010-10-29 08:58, 0, , , ,
2010-10-29 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 16.4, 12.3, 10.5, , 1, 1, 1, , 2010-11-01 09:32, 0, , , ,
2010-10-29 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 16.4, 12.3, 10.5, , 6, 6, 6, , 2010-11-01 09:32, 0, , , ,
2010-10-29 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 16.1, 13, 12.6, , 6, 6, 6, , 2010-11-16 13:29, 0, , , ,
2010-10-29 09:00, DCNN, 8785, 24, 1, DLY3208, 1328, 1011, 15.5, 12.9, , , 1, 1, , , 2012-03-04 18:47, 0, , , ,
2010-10-29 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 14.7, 12, , , 0, 0, , , 2010-10-29 21:02, 0, , , ,
2010-10-29 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 14.7, 12, , , 1, 1, , , 2010-10-29 21:02, 0, , , ,
2010-10-29 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 15, 11.3, , , 1, 1, , , 2010-10-29 20:55, 0, , , ,
2010-10-29 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 15, 11.3, , , 6, 6, , , 2010-10-29 20:55, 0, , , ,
2010-10-29 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 15, 11.9, , , 1, 1, , , 2010-10-29 20:56, 0, , , ,
2010-10-29 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 15, 11.9, , , 6, 6, , , 2010-10-29 20:56, 0, , , ,
2010-10-30 09:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 12.1, 7.7, , , 0, 0, , , 2010-10-30 09:02, 0, , , ,
2010-10-30 09:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 12.1, 7.7, , , 1, 1, , , 2010-10-30 09:02, 0, , , ,
2010-10-30 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 14, 6.6, 2.5, 4.3, 6, 6, 6, 6, 2010-11-05 11:51, 0, , , ,
2010-10-30 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 14.5, 6.9, 1.1, 4, 1, 1, 1, 1, 2010-11-02 11:28, 0, , , ,
2010-10-30 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 14.5, 6.9, 1.1, 4, 6, 6, 6, 6, 2010-11-02 11:28, 0, , , ,
2010-10-30 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 11.4, 7.2, 3.9, 4.7, 1, 1, 1, 1, 2010-10-30 08:55, 0, , , ,
2010-10-30 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 11.4, 7.2, 3.9, 4.7, 6, 6, 6, 6, 2010-10-30 08:55, 0, , , ,
2010-10-30 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 14.8, 9.4, , , 1, 1, , , 2010-11-02 16:18, 0, , , ,
2010-10-30 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 14.8, 9.4, , , 1, 1, , , 2011-01-25 14:28, 0, , , ,
2010-10-30 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 14.8, 9.4, , , 6, 6, , , 2010-11-02 16:18, 0, , , ,
2010-10-30 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 14.8, 9.4, , , 6, 6, , , 2011-01-25 14:28, 0, , , ,
2010-10-30 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 15.2, 10.9, 8.4, 9, 1, 1, 1, 1, 2010-10-31 12:50, 0, , , ,
2010-10-30 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 15.2, 10.9, 8.4, 9, 6, 6, 6, 6, 2010-10-31 12:50, 0, , , ,
2010-10-30 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 13, 11.2, 8.4, 8.5, 1, 1, 1, 1, 2010-10-30 08:57, 0, , , ,
2010-10-30 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 13, 11.2, 8.4, 8.5, 6, 6, 6, 6, 2010-10-30 08:57, 0, , , ,
2010-10-30 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 14.6, 5.6, .1, , 1, 1, 1, , 2010-11-01 09:34, 0, , , ,
2010-10-30 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 14.6, 5.6, .1, , 6, 6, 6, , 2010-11-01 09:34, 0, , , ,
2010-10-30 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 15.2, 10.6, 8.8, , 6, 6, 6, , 2010-11-16 13:29, 0, , , ,
2010-10-30 09:00, DCNN, 8785, 24, 1, DLY3208, 1328, 1011, 15.1, 6.4, , , 1, 1, , , 2012-03-04 18:48, 0, , , ,
2010-10-30 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 14.4, 9.8, , , 0, 0, , , 2010-10-30 21:08, 0, , , ,
2010-10-30 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 14.4, 9.8, , , 1, 1, , , 2010-10-30 21:08, 0, , , ,
2010-10-30 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 15.4, 10.9, , , 1, 1, , , 2010-10-30 20:56, 0, , , ,
2010-10-30 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 15.4, 10.9, , , 6, 6, , , 2010-10-30 20:56, 0, , , ,
2010-10-30 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 14.7, 13, , , 1, 1, , , 2010-10-30 20:57, 0, , , ,
2010-10-30 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 14.7, 13, , , 6, 6, , , 2010-10-30 20:57, 0, , , ,
2010-10-31 09:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 10.8, 9.8, , , 0, 0, , , 2010-10-31 09:02, 0, , , ,
2010-10-31 09:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 10.8, 9.8, , , 1, 1, , , 2010-10-31 09:02, 0, , , ,
2010-10-31 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 14, 8.5, 6.7, 6.8, 6, 6, 6, 6, 2010-11-05 11:52, 0, , , ,
2010-10-31 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 14.6, 9.5, 6.4, 7.8, 1, 1, 1, 1, 2010-11-02 11:31, 0, , , ,
2010-10-31 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 14.6, 9.5, 6.4, 7.8, 6, 6, 6, 6, 2010-11-02 11:31, 0, , , ,
2010-10-31 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 13.9, 12, 11.2, 10.9, 1, 1, 1, 1, 2010-10-31 08:55, 0, , , ,
2010-10-31 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 13.9, 12, 11.2, 10.9, 6, 6, 6, 6, 2010-10-31 08:55, 0, , , ,
2010-10-31 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 15.6, 10.1, , , 1, 1, , , 2010-11-02 16:18, 0, , , ,
2010-10-31 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 15.6, 10.1, , , 1, 1, , , 2011-01-25 14:28, 0, , , ,
2010-10-31 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 15.6, 10.1, , , 6, 6, , , 2010-11-02 16:18, 0, , , ,
2010-10-31 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 15.6, 10.1, , , 6, 6, , , 2011-01-25 14:28, 0, , , ,
2010-10-31 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 15.9, 12.4, 9.8, 10, 1, 1, 1, 1, 2010-10-31 12:51, 0, , , ,
2010-10-31 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 15.9, 12.4, 9.8, 10, 6, 6, 6, 6, 2010-10-31 12:51, 0, , , ,
2010-10-31 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 13.5, 12.5, 11.2, 11.6, 1, 1, 1, 1, 2010-10-31 08:56, 0, , , ,
2010-10-31 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 13.5, 12.5, 11.2, 11.6, 6, 6, 6, 6, 2010-10-31 08:56, 0, , , ,
2010-10-31 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 15.1, 8.6, 6, , 1, 1, 1, , 2010-11-01 09:35, 0, , , ,
2010-10-31 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 15.1, 8.6, 6, , 6, 6, 6, , 2010-11-01 09:35, 0, , , ,
2010-10-31 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 15.3, 11.5, 10, , 6, 6, 6, , 2010-11-16 13:29, 0, , , ,
2010-10-31 09:00, DCNN, 8785, 24, 1, DLY3208, 1328, 1011, 14.9, 8.9, , , 1, 1, , , 2012-03-04 18:49, 0, , , ,
2010-10-31 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 11.9, 10.6, , , 0, 0, , , 2010-10-31 21:02, 0, , , ,
2010-10-31 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 11.9, 10.6, , , 1, 1, , , 2010-10-31 21:02, 0, , , ,
2010-10-31 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 13.3, 10.3, , , 1, 1, , , 2010-10-31 20:55, 0, , , ,
2010-10-31 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 13.3, 10.3, , , 6, 6, , , 2010-10-31 20:55, 0, , , ,
2010-10-31 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 13.1, 11, , , 1, 1, , , 2010-10-31 20:57, 0, , , ,
2010-10-31 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 13.1, 11, , , 6, 6, , , 2010-10-31 20:57, 0, , , ,
2010-11-01 09:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 10.8, 8, , , 0, 0, , , 2010-11-01 10:13, 0, , , ,
2010-11-01 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 11.9, 8.7, 8, 8.6, 1, 1, 1, 1, 2010-11-05 11:54, 0, , , ,
2010-11-01 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 11.9, 8.7, 8, 8.6, 6, 6, 6, 6, 2010-11-05 11:54, 0, , , ,
2010-11-01 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 11.7, 8.2, 3, 5.8, 1, 1, 1, 1, 2010-11-02 11:34, 0, , , ,
2010-11-01 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 11.7, 8.2, 3, 5.8, 6, 6, 6, 6, 2010-11-02 11:34, 0, , , ,
2010-11-01 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 11.4, 5, 1.4, 2.4, 1, 1, 1, 1, 2010-11-01 08:55, 0, , , ,
2010-11-01 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 11.4, 5, 1.4, 2.4, 6, 6, 6, 6, 2010-11-01 08:55, 0, , , ,
2010-11-01 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, , 8.5, , , , 6, , , 2011-01-25 15:08, 0, , , ,
2010-11-01 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 13.2, 8.5, , , 1, 1, , , 2010-11-02 16:18, 0, , , ,
2010-11-01 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 13.5, 7.6, 2.8, 5.4, 1, 1, 1, 1, 2010-11-01 19:25, 0, , , ,
2010-11-01 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 13.5, 7.6, 2.8, 5.4, 6, 6, 6, 6, 2010-11-01 19:25, 0, , , ,
2010-11-01 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 11.4, 9, 5.1, 6.1, 1, 1, 1, 1, 2010-11-01 08:58, 0, , , ,
2010-11-01 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 11.4, 9, 5.1, 6.1, 6, 6, 6, 6, 2010-11-01 08:58, 0, , , ,
2010-11-01 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 13.1, 8.5, 5.3, , 1, 1, 1, , 2010-11-01 09:37, 0, , , ,
2010-11-01 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 13.1, 8.5, 5.3, , 6, 6, 6, , 2010-11-01 09:37, 0, , , ,
2010-11-01 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 14, , , , 1, , , , 2010-11-16 13:29, 0, , , ,
2010-11-01 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 14, 7.7, 6.4, , 1, 1, 1, , 2010-11-16 13:29, 0, , , ,
2010-11-01 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 14, 7.7, 6.4, , 6, 6, 6, , 2010-11-16 13:29, 0, , , ,
2010-11-01 09:00, DCNN, 8785, 24, 1, DLY3208, 1328, 1011, 13, 9, , , 1, 1, , , 2012-04-15 13:14, 0, , , ,
2010-11-01 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 14.9, 9.4, , , 0, 0, , , 2010-11-01 21:02, 0, , , ,
2010-11-01 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 14.9, 9.4, , , 1, 1, , , 2010-11-01 21:02, 0, , , ,
2010-11-01 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 14.3, 9.9, , , 1, 1, , , 2010-11-01 20:55, 0, , , ,
2010-11-01 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 14.3, 9.9, , , 6, 6, , , 2010-11-01 20:55, 0, , , ,
2010-11-01 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 13.3, 10.9, , , 1, 1, , , 2010-11-01 20:59, 0, , , ,
2010-11-01 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 13.3, 10.9, , , 6, 6, , , 2010-11-01 20:59, 0, , , ,
2010-11-02 09:00, CLBD, 5589, 12, 0, AWSDLY, 56214, 1012, 13.6, 10.8, , , 0, 0, , , 2010-11-02 09:02, 0, , , ,
2010-11-02 09:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 13.6, 10.7, , , 0, 0, , , 2010-11-02 09:02, 0, , , ,
2010-11-02 09:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 13.6, 10.7, , , 1, 1, , , 2010-11-02 09:02, 0, , , ,
2010-11-02 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 13, 8.7, 3.7, 7.7, 1, 1, 1, 1, 2010-11-05 11:55, 0, , , ,
2010-11-02 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 13, 8.7, 3.7, 7.7, 6, 6, 6, 6, 2010-11-05 11:55, 0, , , ,
2010-11-02 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 14, 9.2, 3, 7, 1, 1, 1, 1, 2010-11-02 11:43, 0, , , ,
2010-11-02 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 14, 9.2, 3, 7, 6, 6, 6, 6, 2010-11-02 11:43, 0, , , ,
2010-11-02 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 14.1, 11.2, 8.8, 8.7, 1, 1, 1, 1, 2010-11-02 08:55, 0, , , ,
2010-11-02 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 14.1, 11.2, 8.8, 8.7, 6, 6, 6, 6, 2010-11-02 08:55, 0, , , ,
2010-11-02 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 14.6, 10.2, , , 1, 1, , , 2010-12-02 11:09, 0, , , ,
2010-11-02 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 14.6, 10.2, , , 6, 6, , , 2011-01-25 15:08, 0, , , ,
2010-11-02 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 14.4, 10.4, 8.5, 8.5, 1, 1, 1, 1, 2010-11-02 17:10, 0, , , ,
2010-11-02 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 14.4, 10.4, 8.5, 8.5, 6, 6, 6, 6, 2010-11-02 17:10, 0, , , ,
2010-11-02 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 14.1, 12.9, 11.3, 11.2, 1, 1, 1, 1, 2010-11-02 08:57, 0, , , ,
2010-11-02 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 14.1, 12.9, 11.3, 11.2, 6, 6, 6, 6, 2010-11-02 08:57, 0, , , ,
2010-11-02 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 14.9, 10, 6.3, , 1, 1, 1, , 2010-11-08 13:57, 0, , , ,
2010-11-02 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 14.9, 10, 6.3, , 6, 6, 6, , 2010-11-08 13:57, 0, , , ,
2010-11-02 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 14.5, 11.3, 9, , 1, 1, 1, , 2010-12-21 13:34, 0, , , ,
2010-11-02 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 14.5, 11.3, 9, , 6, 6, 6, , 2010-12-21 13:34, 0, , , ,
2010-11-02 09:00, DCNN, 8785, 24, 1, DLY3208, 1328, 1011, 14.4, 10.3, , , 1, 1, , , 2012-04-15 13:16, 0, , , ,
2010-11-02 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 14.8, 12.4, , , 0, 0, , , 2010-11-02 22:10, 0, , , ,
2010-11-02 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 15.2, 12.2, , , 1, 1, , , 2010-11-02 20:55, 0, , , ,
2010-11-02 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 15.2, 12.2, , , 6, 6, , , 2010-11-02 20:55, 0, , , ,
2010-11-02 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 14.4, 13.2, , , 1, 1, , , 2010-11-02 20:56, 0, , , ,
2010-11-02 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 14.4, 13.2, , , 6, 6, , , 2010-11-02 20:56, 0, , , ,
2010-11-03 09:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 14.5, 13.2, , , 0, 0, , , 2010-11-03 09:03, 0, , , ,
2010-11-03 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 14.1, 10.6, 7.9, 8.6, 1, 1, 1, 1, 2010-11-05 11:56, 0, , , ,
2010-11-03 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 14.1, 10.6, 7.9, 8.6, 6, 6, 6, 6, 2010-11-05 11:56, 0, , , ,
2010-11-03 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 15, 12, 7.8, 8.5, 1, 1, 1, 1, 2010-11-09 11:31, 0, , , ,
2010-11-03 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 15, 12, 7.8, 8.5, 6, 6, 6, 6, 2010-11-09 11:31, 0, , , ,
2010-11-03 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 14.8, 12.3, 10, 9.7, 1, 1, 1, 1, 2010-11-03 08:57, 0, , , ,
2010-11-03 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 14.8, 12.3, 10, 9.7, 6, 6, 6, 6, 2010-11-03 08:57, 0, , , ,
2010-11-03 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 15.5, 12.2, , , 1, 1, , , 2010-12-02 11:09, 0, , , ,
2010-11-03 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 15.5, 12.2, , , 6, 6, , , 2011-01-25 15:08, 0, , , ,
2010-11-03 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 15.4, 13, 11.3, 11.7, 1, 1, 1, 1, 2010-11-03 17:12, 0, , , ,
2010-11-03 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 15.4, 13, 11.3, 11.7, 6, 6, 6, 6, 2010-11-03 17:12, 0, , , ,
2010-11-03 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 14.4, 13.9, 12.5, 12.5, 1, 1, 1, 1, 2010-11-03 08:57, 0, , , ,
2010-11-03 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 14.4, 13.9, 12.5, 12.5, 6, 6, 6, 6, 2010-11-03 08:57, 0, , , ,
2010-11-03 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 15.6, 11, 7.6, , 1, 1, 1, , 2010-11-08 13:59, 0, , , ,
2010-11-03 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 15.6, 11, 7.6, , 6, 6, 6, , 2010-11-08 13:59, 0, , , ,
2010-11-03 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 15.5, 13.4, 9, , 1, 1, 1, , 2010-12-21 13:34, 0, , , ,
2010-11-03 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 15.5, 13.4, 9, , 6, 6, 6, , 2010-12-21 13:34, 0, , , ,
2010-11-03 09:00, DCNN, 8785, 24, 1, DLY3208, 1328, 1011, 15.4, 11.6, , , 1, 1, , , 2012-04-15 13:18, 0, , , ,
2010-11-03 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 16.1, 13.4, , , 0, 0, , , 2010-11-03 21:03, 0, , , ,
2010-11-03 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 16.1, 13.3, , , 1, 1, , , 2010-11-03 20:55, 0, , , ,
2010-11-03 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 16.1, 13.3, , , 6, 6, , , 2010-11-03 20:55, 0, , , ,
2010-11-03 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 14.9, 14.3, , , 1, 1, , , 2010-11-03 20:57, 0, , , ,
2010-11-03 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 14.9, 14.3, , , 6, 6, , , 2010-11-03 20:57, 0, , , ,
2010-11-04 09:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 15.9, 14.9, , , 0, 0, , , 2010-11-04 09:12, 0, , , ,
2010-11-04 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 15, 12.7, 12, 12.1, 1, 1, 1, 1, 2010-11-05 11:58, 0, , , ,
2010-11-04 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 15, 12.7, 12, 12.1, 6, 6, 6, 6, 2010-11-05 11:58, 0, , , ,
2010-11-04 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 16, 12.1, 11.5, 11.9, 1, 1, 1, 1, 2010-11-09 11:34, 0, , , ,
2010-11-04 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 16, 12.1, 11.5, 11.9, 6, 6, 6, 6, 2010-11-09 11:34, 0, , , ,
2010-11-04 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 15.5, 14.2, 13, 12.5, 1, 1, 1, 1, 2010-11-04 08:57, 0, , , ,
2010-11-04 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 15.5, 14.2, 13, 12.5, 6, 6, 6, 6, 2010-11-04 08:57, 0, , , ,
2010-11-04 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 16, 14.1, , , 1, 1, , , 2010-12-02 11:09, 0, , , ,
2010-11-04 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 16, 14.1, , , 6, 6, , , 2011-01-25 15:08, 0, , , ,
2010-11-04 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 15.4, 14, 12.5, 12.6, 1, 1, 1, 1, 2010-11-04 19:21, 0, , , ,
2010-11-04 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 15.4, 14, 12.5, 12.6, 6, 6, 6, 6, 2010-11-04 19:21, 0, , , ,
2010-11-04 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 14.7, 14.2, 13.1, 13.1, 1, 1, 1, 1, 2010-11-04 08:58, 0, , , ,
2010-11-04 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 14.7, 14.2, 13.1, 13.1, 6, 6, 6, 6, 2010-11-04 08:58, 0, , , ,
2010-11-04 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 15.7, 11.5, 9.6, , 1, 1, 1, , 2010-11-08 14:01, 0, , , ,
2010-11-04 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 15.7, 11.5, 9.6, , 6, 6, 6, , 2010-11-08 14:01, 0, , , ,
2010-11-04 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 16, 14.4, 13.4, , 1, 1, 1, , 2010-12-21 13:34, 0, , , ,
2010-11-04 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 16, 14.4, 13.4, , 6, 6, 6, , 2010-12-21 13:34, 0, , , ,
2010-11-04 09:00, DCNN, 8785, 24, 1, DLY3208, 1328, 1011, 16.5, 12.9, , , 1, 1, , , 2012-04-15 13:19, 0, , , ,
2010-11-04 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 18, 15, , , 0, 0, , , 2010-11-05 01:10, 0, , , ,
