ob_end_time, id, id_type, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, cs_24hr_sun_dur, conc_state_id, lying_snow_flag, snow_depth, frsh_snow_amt, snow_day_id, hail_day_id, thunder_day_flag, gale_day_flag, frsh_mnt_snwfall_flag, wmo_24hr_sun_dur, cs_24hr_sun_dur_q, conc_state_id_q, snow_depth_q, frsh_snw_amt_q, snow_day_id_q, hail_day_id_q, thunder_day_flag_q, gale_day_flag_q, wmo_24hr_sun_dur_q, meto_stmp_time, midas_stmp_etime
2018-10-28 23:59, 5695, DCNN, 24, 1, NCM, 869, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-10-29 10:41, , , , ,
2018-10-29 09:00, 5261, DCNN, 0, 1, NCM, 30620, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-10-30 01:30, 0, , , ,
2018-10-29 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , 1, , 0, , , , , , , , , 1, 1, , , , , , , 2018-10-29 08:57, 0, , , ,
2018-10-29 09:00, 5664, DCNN, 0, 1, DLY3208, 7621, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-10-29 21:03, 0, , , ,
2018-10-29 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , 0, , 0, , , , , , , , , 1, 1, , , , , , , 2018-10-29 09:00, 0, , , ,
2018-10-29 23:59, 5237, DCNN, 24, 1, AWSDLY, 719, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-10-30 07:40, 0, 6.1, 1, ,
2018-10-29 23:59, 5239, DCNN, 24, 1, AWSDLY, 6313, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-11-01 09:53, , , , ,
2018-10-29 23:59, 5261, DCNN, 24, 1, NCM, 30620, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2018-11-01 09:53, , , , ,
2018-10-29 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , 7.1, , , , , , , , , 1, 2018-10-30 05:54, 0, 3.7, 1, ,
2018-10-29 23:59, 5638, DCNN, 24, 1, NCM, 847, 1011, , , , , , , 9, 9, 0, , , , , , , , 1, 1, 1, , 2018-10-30 09:03, 0, , , ,
2018-10-29 23:59, 5641, CLBD, 24, 1, AWSDLY, 25727, 1011, , , , , , , , , , , , , , , , , , , , , 2018-10-30 07:40, 0, 9, 1, ,
2018-10-29 23:59, 5660, DCNN, 24, 1, AWSDLY, 56962, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-11-01 09:53, , , , ,
2018-10-29 23:59, 5664, DCNN, 24, 1, DLY3208, 7621, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2018-10-30 20:32, 0, , , ,
2018-10-29 23:59, 5677, DCNN, 24, 0, NCM, 862, 1012, , , , , , 0, 9, 9, 9, , , , , , , 1001, 1, 1, 1, , 2018-10-30 08:59, 0, , , ,
2018-10-29 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 0, 9, 9, 0, , , , , , , 1001, 1, 1, 1, , 2018-10-30 08:59, 0, , , ,
2018-10-29 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , 7.2, , , , , , , , , 1, 2018-10-30 05:53, 0, 7.5, 1, ,
2018-10-29 23:59, 5695, DCNN, 24, 1, NCM, 869, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-11-01 09:53, , , , ,
2018-10-30 09:00, 5261, DCNN, 0, 1, NCM, 30620, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-10-31 01:30, 0, , , ,
2018-10-30 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , 0, , 0, , , , , , , , , 1, 1, , , , , , , 2018-10-30 09:03, 0, , , ,
2018-10-30 09:00, 5664, DCNN, 0, 1, DLY3208, 7621, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-10-30 20:32, 0, , , ,
2018-10-30 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , 1, , 0, , , , , , , , , 1, 1, , , , , , , 2018-10-30 08:59, 0, , , ,
2018-10-30 23:59, 5237, DCNN, 24, 1, AWSDLY, 719, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-10-31 07:40, 0, .1, 1, ,
2018-10-30 23:59, 5239, DCNN, 24, 1, AWSDLY, 6313, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-11-01 09:53, , , , ,
2018-10-30 23:59, 5261, DCNN, 24, 1, NCM, 30620, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2018-11-01 09:53, , , , ,
2018-10-30 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , .1, , , , , , , , , 1, 2018-10-31 06:54, 0, .4, 1, ,
2018-10-30 23:59, 5638, DCNN, 24, 1, NCM, 847, 1011, , , , , , , 9, 9, 0, , , , , , , , 1, 1, 1, , 2018-10-31 08:59, 0, , , ,
2018-10-30 23:59, 5641, CLBD, 24, 1, AWSDLY, 25727, 1011, , , , , , , , , , , , , , , , , , , , , 2018-10-31 07:40, 0, 4.9, 1, ,
2018-10-30 23:59, 5660, DCNN, 24, 1, AWSDLY, 56962, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-11-01 09:53, , , , ,
2018-10-30 23:59, 5664, DCNN, 24, 1, DLY3208, 7621, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2018-10-31 20:16, 0, , , ,
2018-10-30 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 9, 9, 9, 0, , , , , , , 151, 1, 1, 1, , 2018-10-31 08:56, 0, , , ,
2018-10-30 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , .1, , , , , , , , , 1, 2018-10-31 06:05, 0, .5, 1, ,
2018-10-30 23:59, 5695, DCNN, 24, 1, NCM, 869, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-11-01 09:53, , , , ,
2018-10-31 09:00, 5261, DCNN, 0, 1, NCM, 30620, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-11-01 01:30, 0, , , ,
2018-10-31 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , 0, , 0, , , , , , , , , 1, 1, , , , , , , 2018-10-31 08:59, 0, , , ,
2018-10-31 09:00, 5664, DCNN, 0, 1, DLY3208, 7621, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-10-31 20:16, 0, , , ,
2018-10-31 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , 0, , 0, , , , , , , , , 1, 1, , , , , , , 2018-10-31 08:56, 0, , , ,
2018-10-31 23:59, 5237, DCNN, 24, 1, AWSDLY, 719, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-11-01 07:40, 0, 7.2, 1, ,
2018-10-31 23:59, 5239, DCNN, 24, 1, AWSDLY, 6313, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-11-01 09:53, , , , ,
2018-10-31 23:59, 5261, DCNN, 24, 1, NCM, 30620, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2018-11-01 09:53, , , , ,
2018-10-31 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , 6.6, , , , , , , , , 1, 2018-11-01 05:53, 0, , , ,
2018-10-31 23:59, 5638, DCNN, 24, 1, NCM, 847, 1011, , , , , , 9, 9, 9, 0, , , , , , , 1, 1, 1, 1, , 2018-11-01 09:07, 0, , , ,
2018-10-31 23:59, 5641, CLBD, 24, 1, AWSDLY, 25727, 1011, , , , , , , , , , , , , , , , , , , , , 2018-11-01 07:40, 0, 3.5, 1, ,
2018-10-31 23:59, 5660, DCNN, 24, 1, AWSDLY, 56962, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-11-01 09:53, , , , ,
2018-10-31 23:59, 5664, DCNN, 24, 1, DLY3208, 7621, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2018-11-01 20:23, 0, , , ,
2018-10-31 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 0, 9, 9, 0, , , , , , , 1001, 1, 1, 1, , 2018-11-01 09:05, 0, , , ,
2018-10-31 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , 6.3, , , , , , , , , 1, 2018-11-01 05:56, 0, 6.6, 1, ,
2018-10-31 23:59, 5695, DCNN, 24, 1, NCM, 869, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-11-01 09:53, , , , ,
2018-11-01 09:00, 5255, DCNN, 0, 1, DLY3208, 720, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-11-10 21:24, 0, , , ,
2018-11-01 09:00, 5261, DCNN, 0, 1, NCM, 30620, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-11-02 01:30, 0, , , ,
2018-11-01 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , 2, , 0, , , , , , , , , 1, 1, , , , , , , 2018-11-01 09:07, 0, , , ,
2018-11-01 09:00, 5664, DCNN, 0, 1, DLY3208, 7621, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-11-01 20:23, 0, , , ,
2018-11-01 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-11-02 01:30, 0, , , ,
2018-11-01 23:59, 5237, DCNN, 24, 1, AWSDLY, 719, 1011, , , , , , , , , 9, , , , , , , , , , 1, , 2018-11-01 09:53, , .3, 1, ,
2018-11-01 23:59, 5239, DCNN, 24, 0, AWSDLY, 6313, 1012, , , , , , , , , 9, , , , , , , , , , 1, , 2018-11-01 09:53, , , , ,
2018-11-01 23:59, 5239, DCNN, 24, 1, AWSDLY, 6313, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-11-01 09:53, , , , ,
2018-11-01 23:59, 5255, DCNN, 24, 1, DLY3208, 720, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2018-11-10 21:25, 0, , , ,
2018-11-01 23:59, 5261, DCNN, 24, 0, NCM, 30620, 1012, , , , , , 0, , , 9, , , , , , , 1001, , , 1, , 2018-11-01 09:53, , , , ,
2018-11-01 23:59, 5261, DCNN, 24, 1, NCM, 30620, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-11-01 09:53, , , , ,
2018-11-01 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , .4, , , , , , , , , 1, 2018-11-02 05:59, 0, .6, 1, ,
2018-11-01 23:59, 5638, DCNN, 24, 0, NCM, 847, 1012, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2018-11-01 09:53, , , , ,
2018-11-01 23:59, 5638, DCNN, 24, 1, NCM, 847, 1011, , , , , , 9, 9, 9, 0, , , , , , , 1, 1, 1, 1, , 2018-11-01 09:53, , , , ,
2018-11-01 23:59, 5641, CLBD, 24, 1, AWSDLY, 25727, 1011, , , , , , , , , , , , , , , , , , , , , 2018-11-02 07:40, 0, 1.9, 1, ,
2018-11-01 23:59, 5660, DCNN, 24, 0, AWSDLY, 56962, 1012, , , , , , , , , 9, , , , , , , , , , 1, , 2018-11-01 09:53, , , , ,
2018-11-01 23:59, 5660, DCNN, 24, 1, AWSDLY, 56962, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-11-01 09:53, , , , ,
2018-11-01 23:59, 5664, DCNN, 24, 1, DLY3208, 7621, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2018-11-02 20:06, 0, , , ,
2018-11-01 23:59, 5677, DCNN, 24, 0, NCM, 862, 1012, , , , , , 0, 0, 0, 9, , , , , , , 1001, 1, 1, 1, , 2018-11-01 09:53, , , , ,
2018-11-01 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1001, 1, 1, 1, , 2018-11-01 09:53, , , , ,
2018-11-01 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , .1, , , , , , , , , 1, 2018-11-02 05:55, 0, .3, 1, ,
2018-11-01 23:59, 5695, DCNN, 24, 0, NCM, 869, 1012, , , , , , , , , 9, , , , , , , , , , 1, , 2018-11-01 09:53, , , , ,
2018-11-01 23:59, 5695, DCNN, 24, 1, NCM, 869, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-11-01 09:53, , , , ,
2018-11-02 09:00, 5255, DCNN, 0, 1, DLY3208, 720, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-11-10 21:25, 0, , , ,
2018-11-02 09:00, 5261, DCNN, 0, 1, NCM, 30620, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-11-03 01:30, 0, , , ,
2018-11-02 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , 1, , 0, , , , , , , , , 1, 1, , , , , , , 2018-11-02 09:00, 0, , , ,
2018-11-02 09:00, 5664, DCNN, 0, 1, DLY3208, 7621, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-11-02 20:06, 0, , , ,
2018-11-02 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , 0, , 0, , , , , , , , , 1, 1, , , , , , , 2018-11-02 08:54, 0, , , ,
2018-11-02 23:59, 5237, DCNN, 24, 1, AWSDLY, 719, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-11-03 07:40, 0, 7.9, 1, ,
2018-11-02 23:59, 5239, DCNN, 24, 1, AWSDLY, 6313, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-11-06 12:42, , , , ,
2018-11-02 23:59, 5261, DCNN, 24, 1, NCM, 30620, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-11-06 12:42, , , , ,
2018-11-02 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , 8.1, , , , , , , , , 1, 2018-11-03 05:53, 0, 3.1, 1, ,
2018-11-02 23:59, 5638, DCNN, 24, 1, NCM, 847, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-11-06 12:42, , , , ,
2018-11-02 23:59, 5641, CLBD, 24, 1, AWSDLY, 25727, 1011, , , , , , , , , , , , , , , , , , , , , 2018-11-03 07:40, 0, 8.7, 1, ,
2018-11-02 23:59, 5660, DCNN, 24, 1, AWSDLY, 56962, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-11-06 12:42, , , , ,
2018-11-02 23:59, 5664, DCNN, 24, 1, DLY3208, 7621, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2018-11-03 19:20, 0, , , ,
2018-11-02 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-11-06 12:42, , , , ,
2018-11-02 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , 8.1, , , , , , , , , 1, 2018-11-03 06:05, 0, 8.5, 1, ,
2018-11-02 23:59, 5695, DCNN, 24, 1, NCM, 869, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-11-06 12:42, , , , ,
2018-11-03 09:00, 5261, DCNN, 0, 1, NCM, 30620, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-11-04 01:30, 0, , , ,
2018-11-03 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-11-04 01:30, 0, , , ,
2018-11-03 09:00, 5664, DCNN, 0, 1, DLY3208, 7621, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-11-03 19:20, 0, , , ,
2018-11-03 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-11-04 01:30, 0, , , ,
2018-11-03 23:59, 5237, DCNN, 24, 1, AWSDLY, 719, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-11-04 07:40, 0, 5.1, 1, ,
2018-11-03 23:59, 5239, DCNN, 24, 1, AWSDLY, 6313, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-11-06 12:42, , , , ,
2018-11-03 23:59, 5261, DCNN, 24, 1, NCM, 30620, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-11-06 12:42, , , , ,
2018-11-03 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , 4.4, , , , , , , , , 1, 2018-11-04 05:53, 0, 1.7, 1, ,
2018-11-03 23:59, 5638, DCNN, 24, 1, NCM, 847, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-11-06 12:42, , , , ,
2018-11-03 23:59, 5641, CLBD, 24, 1, AWSDLY, 25727, 1011, , , , , , , , , , , , , , , , , , , , , 2018-11-04 07:40, 0, 3.3, 1, ,
2018-11-03 23:59, 5660, DCNN, 24, 1, AWSDLY, 56962, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-11-06 12:42, , , , ,
2018-11-03 23:59, 5664, DCNN, 24, 1, DLY3208, 7621, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2018-11-04 18:53, 0, , , ,
2018-11-03 23:59, 5677, DCNN, 24, 0, NCM, 862, 1012, , , , , , , 0, , 0, , , , , , , , 1001, , 1, , 2018-11-06 12:42, , , , ,
2018-11-03 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 9, 9, 9, 0, , , , , , , 1, 1, 1, 1, , 2018-11-06 12:42, , , , ,
2018-11-03 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , 2.9, , , , , , , , , 1, 2018-11-04 06:03, 0, 2.8, 1, ,
2018-11-03 23:59, 5695, DCNN, 24, 1, NCM, 869, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-11-06 12:42, , , , ,
2018-11-04 09:00, 5261, DCNN, 0, 1, NCM, 30620, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-11-05 01:30, 0, , , ,
2018-11-04 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-11-05 01:30, 0, , , ,
2018-11-04 09:00, 5664, DCNN, 0, 1, DLY3208, 7621, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-11-04 18:53, 0, , , ,
2018-11-04 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , 1, , 0, , , , , , , , , 1, 1, , , , , , , 2018-11-05 01:30, 0, , , ,
2018-11-04 23:59, 5237, DCNN, 24, 1, AWSDLY, 719, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-11-05 07:40, 0, 1.1, 1, ,
2018-11-04 23:59, 5239, DCNN, 24, 1, AWSDLY, 6313, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-11-06 12:42, , , , ,
2018-11-04 23:59, 5255, DCNN, 24, 1, DLY3208, 720, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2018-11-10 21:27, 0, , , ,
2018-11-04 23:59, 5261, DCNN, 24, 1, NCM, 30620, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-11-06 12:42, , , , ,
2018-11-04 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , 0, , , , , , , , , 1, 2018-11-05 05:54, 0, .5, 1, ,
2018-11-04 23:59, 5638, DCNN, 24, 1, NCM, 847, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-11-05 08:57, 0, , , ,
2018-11-04 23:59, 5641, CLBD, 24, 1, AWSDLY, 25727, 1011, , , , , , , , , , , , , , , , , , , , , 2018-11-05 07:40, 0, .3, 1, ,
2018-11-04 23:59, 5660, DCNN, 24, 1, AWSDLY, 56962, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-11-06 12:42, , , , ,
2018-11-04 23:59, 5664, DCNN, 24, 1, DLY3208, 7621, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2018-11-05 20:50, 0, , , ,
2018-11-04 23:59, 5677, DCNN, 24, 0, NCM, 862, 1012, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2018-11-05 09:06, 0, , , ,
2018-11-04 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 9, 9, 9, 0, , , , , , , 1, 1, 1, 1, , 2018-11-05 09:06, 0, , , ,
2018-11-04 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , .1, , , , , , , , , 1, 2018-11-05 06:05, 0, .3, 1, ,
2018-11-04 23:59, 5695, DCNN, 24, 1, NCM, 869, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-11-06 12:42, , , , ,
2018-11-05 09:00, 5255, DCNN, 0, 1, DLY3208, 720, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-11-10 21:27, 0, , , ,
2018-11-05 09:00, 5261, DCNN, 0, 1, NCM, 30620, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-11-06 01:30, 0, , , ,
2018-11-05 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , 0, , 0, , , , , , , , , 1, 1, , , , , , , 2018-11-05 08:57, 0, , , ,
2018-11-05 09:00, 5664, DCNN, 0, 1, DLY3208, 7621, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-11-05 20:50, 0, , , ,
2018-11-05 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , 0, , 0, , , , , , , , , 1, 1, , , , , , , 2018-11-05 09:06, 0, , , ,
2018-11-05 23:59, 5237, DCNN, 24, 1, AWSDLY, 719, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-11-06 07:40, 0, 3.1, 1, ,
2018-11-05 23:59, 5239, DCNN, 24, 1, AWSDLY, 6313, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-11-06 12:42, , , , ,
2018-11-05 23:59, 5261, DCNN, 24, 1, NCM, 30620, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-11-06 12:42, , , , ,
2018-11-05 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , 3, , , , , , , , , 1, 2018-11-06 05:53, 0, 3.9, 1, ,
2018-11-05 23:59, 5638, DCNN, 24, 1, NCM, 847, 1011, , , , , , , 9, 9, 0, , , , , , , , 1, 1, 1, , 2018-11-06 08:59, 0, , , ,
2018-11-05 23:59, 5641, CLBD, 24, 1, AWSDLY, 25727, 1011, , , , , , , , , , , , , , , , , , , , , 2018-11-06 07:40, 0, 2.2, 1, ,
2018-11-05 23:59, 5660, DCNN, 24, 1, AWSDLY, 56962, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-11-06 12:42, , , , ,
2018-11-05 23:59, 5664, DCNN, 24, 1, DLY3208, 7621, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2018-11-06 19:34, 0, , , ,
2018-11-05 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 9, 9, 9, 0, , , , , , , 1, 1, 1, 1, , 2018-11-06 09:00, 0, , , ,
2018-11-05 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , .9, , , , , , , , , 1, 2018-11-06 05:55, 0, 1.6, 1, ,
2018-11-05 23:59, 5695, DCNN, 24, 1, NCM, 869, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-11-06 12:42, , , , ,
2018-11-06 09:00, 5261, DCNN, 0, 1, NCM, 30620, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-11-07 01:30, 0, , , ,
2018-11-06 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , 1, , 0, , , , , , , , , 1, 1, , , , , , , 2018-11-06 08:59, 0, , , ,
2018-11-06 09:00, 5664, DCNN, 0, 1, DLY3208, 7621, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-11-06 19:34, 0, , , ,
2018-11-06 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , 1, , 0, , , , , , , , , 1, 1, , , , , , , 2018-11-06 09:00, 0, , , ,
2018-11-06 23:59, 5237, DCNN, 24, 0, AWSDLY, 719, 1012, , , , , , , , , 9, , , , , , , , , , 1, , 2018-11-06 12:42, , , , ,
2018-11-06 23:59, 5237, DCNN, 24, 1, AWSDLY, 719, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-11-06 12:42, , , , ,
2018-11-06 23:59, 5239, DCNN, 24, 0, AWSDLY, 6313, 1012, , , , , , , , , 9, , , , , , , , , , 1, , 2018-11-06 12:42, , , , ,
2018-11-06 23:59, 5239, DCNN, 24, 1, AWSDLY, 6313, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-11-06 12:42, , , , ,
2018-11-06 23:59, 5255, DCNN, 24, 1, DLY3208, 720, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2018-11-10 21:28, 0, , , ,
2018-11-06 23:59, 5261, DCNN, 24, 0, NCM, 30620, 1012, , , , , , 0, 0, , 9, , , , , , , 1001, 1001, , 1, , 2018-11-06 12:42, , , , ,
2018-11-06 23:59, 5261, DCNN, 24, 1, NCM, 30620, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-11-06 12:42, , , , ,
2018-11-06 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , .3, , , , , , , , , 1, 2018-11-07 05:53, 0, , , ,
2018-11-06 23:59, 5638, DCNN, 24, 0, NCM, 847, 1012, , , , , , , 9, 9, 9, , , , , , , , 1, 1, 1, , 2018-11-06 12:42, , , , ,
2018-11-06 23:59, 5638, DCNN, 24, 1, NCM, 847, 1011, , , , , , , 9, 9, 0, , , , , , , , 1, 1, 1, , 2018-11-06 12:42, , , , ,
2018-11-06 23:59, 5660, DCNN, 24, 1, AWSDLY, 56962, 1011, , , , , , , , , 9, , , , , , , , , , 1, , 2018-11-06 12:42, , , , ,
2018-11-06 23:59, 5664, DCNN, 24, 1, DLY3208, 7621, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2018-11-07 14:58, 0, , , ,
2018-11-06 23:59, 5677, DCNN, 24, 0, NCM, 862, 1012, , , , , , 0, 0, 9, 0, , , , , , , 1001, 1001, 1, 1, , 2018-11-06 12:42, , , , ,
2018-11-06 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 0, 9, 9, 0, , , , , , , 1001, 1, 1, 1, , 2018-11-06 12:42, , , , ,
2018-11-06 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , .9, , , , , , , , , 1, 2018-11-07 05:55, 0, 1.1, 1, ,
2018-11-06 23:59, 5695, DCNN, 24, 0, NCM, 869, 1012, , , , , , , , , 9, , , , , , , , , , 1, , 2018-11-06 12:42, , , , ,
2018-11-06 23:59, 5695, DCNN, 24, 1, NCM, 869, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-11-06 12:42, , , , ,
2018-11-07 09:00, 5255, DCNN, 0, 1, DLY3208, 720, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-11-10 21:28, 0, , , ,
2018-11-07 09:00, 5261, DCNN, 0, 1, NCM, 30620, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-11-08 01:30, 0, , , ,
2018-11-07 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , 1, , 0, , , , , , , , , 1, 1, , , , , , , 2018-11-07 08:59, 0, , , ,
