ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2018-08-31 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 21.1, 16.5, , , 1, 1, , , 2018-08-31 21:07, 0, , , ,
2018-08-31 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 22.3, 13.9, , , 1, 1, , , 2018-08-31 21:06, 0, , , ,
2018-08-31 21:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 22.5, 16, , , 1, 1, , , 2018-08-31 21:02, 0, , , ,
2018-08-31 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 21.1, 12.8, , , 1, 1, , , 2018-08-31 20:58, 0, , , ,
2018-08-31 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 22, 14.5, , , 1, 1, , , 2018-08-31 21:07, 0, , , ,
2018-08-31 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 21.5, 12.8, , , 1, 1, , , 2018-08-31 21:06, 0, , , ,
2018-08-31 21:00, DCNN, 5660, 12, 1, AWSDLY, 56962, 1011, 20, 13, , , 1, 1, , , 2018-08-31 21:02, 0, , , ,
2018-08-31 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 21.5, 13.9, , , 1, 1, , , 2018-08-31 21:08, 0, , , ,
2018-08-31 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 21.3, 11.3, , , 1, 1, , , 2018-08-31 21:06, 0, , , ,
2018-08-31 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 21.8, 13.4, , , 1, 1, , , 2018-08-31 20:58, 0, , , ,
2018-09-01 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 19.1, 11.5, , , 1, 1, , , 2018-09-01 09:09, 0, , , ,
2018-09-01 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 19.5, 6.7, 2.9, , 1, 1, 1, , 2018-09-01 09:07, 0, , , ,
2018-09-01 09:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 19.4, 8.1, , , 1, 1, , , 2018-09-01 09:05, 0, , , ,
2018-09-01 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 18.9, 7, 4.7, 6.6, 1, 1, 1, 1, 2018-09-01 08:58, 0, , , ,
2018-09-01 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 16.9, 7.5, 4.9, 8.2, 1, 1, 1, 1, 2018-09-01 08:55, 0, , , ,
2018-09-01 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 18.6, 8.3, 4.4, , 1, 1, 1, , 2018-09-01 09:07, 0, , , ,
2018-09-01 09:00, DCNN, 5660, 12, 1, AWSDLY, 56962, 1011, 19.3, 10.7, , , 1, 1, , , 2018-09-01 09:01, 0, , , ,
2018-09-01 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 20.9, 10.2, 5.4, , 1, 1, 1, , 2018-09-02 14:00, 0, , , ,
2018-09-01 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 17.7, 8, 4.6, 8, 1, 1, 1, 1, 2018-09-01 09:07, 0, , , ,
2018-09-01 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 16.2, 6.5, 2.6, , 1, 1, 1, , 2018-09-01 09:05, 0, , , ,
2018-09-01 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 18.5, 7, 2.8, , 1, 1, 1, , 2018-09-01 08:58, 0, , , ,
2018-09-01 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 21.3, 17.1, , , 1, 1, , , 2018-09-01 21:12, 0, , , ,
2018-09-01 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 23.9, 12.2, , , 1, 1, , , 2018-09-01 21:04, 0, , , ,
2018-09-01 21:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 24.4, 14.4, , , 1, 1, , , 2018-09-01 21:03, 0, , , ,
2018-09-01 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 23.6, 10.7, , , 1, 1, , , 2018-09-01 20:58, 0, , , ,
2018-09-01 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 23.3, 15.7, , , 1, 1, , , 2018-09-01 21:08, 0, , , ,
2018-09-01 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 23, 13.3, , , 1, 1, , , 2018-09-01 21:06, 0, , , ,
2018-09-01 21:00, DCNN, 5660, 12, 1, AWSDLY, 56962, 1011, 21.3, 15.6, , , 1, 1, , , 2018-09-01 21:03, 0, , , ,
2018-09-01 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 23.1, 14.9, , , 1, 1, , , 2018-09-01 21:08, 0, , , ,
2018-09-01 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 22.4, 11.2, , , 1, 1, , , 2018-09-01 21:07, 0, , , ,
2018-09-01 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 23.7, 14.2, , , 1, 1, , , 2018-09-01 21:00, 0, , , ,
2018-09-02 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 19.7, 12.6, , , 1, 1, , , 2018-09-02 09:08, 0, , , ,
2018-09-02 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 18.8, 6.1, 2.4, , 1, 1, 1, , 2018-09-02 09:05, 0, , , ,
2018-09-02 09:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 18.2, 7.5, , , 1, 1, , , 2018-09-02 09:01, 0, , , ,
2018-09-02 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 17.2, 6.8, 4, 6.5, 1, 1, 1, 1, 2018-09-02 08:58, 0, , , ,
2018-09-02 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 19, 9.1, 6.5, 9.5, 1, 1, 1, 1, 2018-09-02 09:08, 0, , , ,
2018-09-02 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 18.8, 8.4, 5.1, , 1, 1, 1, , 2018-09-02 09:05, 0, , , ,
2018-09-02 09:00, DCNN, 5660, 12, 1, AWSDLY, 56962, 1011, 19.2, 13.6, , , 1, 1, , , 2018-09-02 09:01, 0, , , ,
2018-09-02 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 22.6, 11.1, 6.5, , 1, 1, 1, , 2018-09-02 14:02, 0, , , ,
2018-09-02 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 17.8, 8.8, 6.1, 8.6, 1, 1, 1, 1, 2018-09-02 09:09, 0, , , ,
2018-09-02 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 16.6, 6.3, 2.1, , 1, 1, 1, , 2018-09-02 09:06, 0, , , ,
2018-09-02 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 18.5, 7.6, 2.5, , 1, 1, 1, , 2018-09-02 08:58, 0, , , ,
2018-09-02 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 22.2, 16.6, , , 1, 1, , , 2018-09-02 21:09, 0, , , ,
2018-09-02 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 24.2, 13.2, , , 1, 1, , , 2018-09-02 21:06, 0, , , ,
2018-09-02 21:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 24.5, 14, , , 1, 1, , , 2018-09-02 21:03, 0, , , ,
2018-09-02 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 23.5, 11.3, , , 1, 1, , , 2018-09-02 20:58, 0, , , ,
2018-09-02 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 23.7, 15.4, , , 1, 1, , , 2018-09-02 21:07, 0, , , ,
2018-09-02 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 23.3, 12.8, , , 1, 1, , , 2018-09-02 21:06, 0, , , ,
2018-09-02 21:00, DCNN, 5660, 12, 1, AWSDLY, 56962, 1011, 21.5, 12.1, , , 1, 1, , , 2018-09-02 21:04, 0, , , ,
2018-09-02 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 23.2, 14.8, , , 1, 1, , , 2018-09-02 21:06, 0, , , ,
2018-09-02 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 23.6, 11.1, , , 1, 1, , , 2018-09-02 21:04, 0, , , ,
2018-09-02 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 23.7, 12.9, , , 1, 1, , , 2018-09-02 21:00, 0, , , ,
2018-09-03 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 18, 12.3, , , 1, 1, , , 2018-09-03 09:08, 0, , , ,
2018-09-03 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 16.5, 6.8, 3, , 1, 1, 1, , 2018-09-03 09:06, 0, , , ,
2018-09-03 09:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 17, 7.6, , , 1, 1, , , 2018-09-03 09:05, 0, , , ,
2018-09-03 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 19.8, 6.5, 4.3, 6.9, 1, 1, 1, 1, 2018-09-03 08:58, 0, , , ,
2018-09-03 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 16.6, 9.7, 6.6, 9.9, 1, 1, 1, 1, 2018-09-03 08:58, 0, , , ,
2018-09-03 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 15.9, 8.3, 5.5, , 1, 1, 1, , 2018-09-03 09:04, 0, , , ,
2018-09-03 09:00, DCNN, 5660, 12, 1, AWSDLY, 56962, 1011, 16.8, 9.1, , , 1, 1, , , 2018-09-03 09:05, 0, , , ,
2018-09-03 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 23, 10.8, 7, , 1, 1, 1, , 2018-09-03 10:51, 0, , , ,
2018-09-03 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 16.5, 8.9, 5.6, 9.2, 1, 1, 1, 1, 2018-09-03 08:58, 0, , , ,
2018-09-03 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 13.6, 6.9, 2.8, , 1, 1, 1, , 2018-09-03 09:05, 0, , , ,
2018-09-03 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 15.4, 6.8, 3.5, , 1, 1, 1, , 2018-09-03 08:58, 0, , , ,
2018-09-03 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 25.3, 17.5, , , 1, 1, , , 2018-09-03 21:09, 0, , , ,
2018-09-03 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 23.9, 14.7, , , 1, 1, , , 2018-09-03 21:06, 0, , , ,
2018-09-03 21:00, DCNN, 5239, 12, 0, AWSDLY, 6313, 1012, 23.9, 17.1, , , 1, 151, , , 2018-09-03 21:02, 0, , , ,
2018-09-03 21:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 23.9, 17, , , 1, 1501, , , 2018-09-03 21:02, 0, , , ,
2018-09-03 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 23.5, 12.9, , , 1, 1, , , 2018-09-03 20:59, 0, , , ,
2018-09-03 21:00, DCNN, 5638, 12, 0, NCM, 847, 1012, 24.6, 16.9, , , 1, 151, , , 2018-09-03 20:56, 0, , , ,
2018-09-03 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 24.6, 16.6, , , 1, 1501, , , 2018-09-03 20:56, 0, , , ,
2018-09-03 21:00, DCNN, 5654, 12, 0, AWSDLY, 855, 1012, 24.9, 16, , , 1, 151, , , 2018-09-03 21:06, 0, , , ,
2018-09-03 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 24.9, 15.9, , , 1, 1501, , , 2018-09-03 21:06, 0, , , ,
2018-09-03 21:00, DCNN, 5660, 12, 1, AWSDLY, 56962, 1011, 24.5, 16.7, , , 1, 1, , , 2018-09-03 21:02, 0, , , ,
2018-09-03 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 23.3, 16.3, , , 1, 1, , , 2018-09-03 20:58, 0, , , ,
2018-09-03 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 24, 13.5, , , 1, 1, , , 2018-09-03 21:07, 0, , , ,
2018-09-03 21:00, DCNN, 5695, 12, 0, NCM, 869, 1012, 24, 15.5, , , 1, 151, , , 2018-09-03 20:59, 0, , , ,
2018-09-03 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 24, 15.4, , , 1, 1501, , , 2018-09-03 20:59, 0, , , ,
2018-09-04 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 19.2, 14, , , 1, 1, , , 2018-09-04 09:08, 0, , , ,
2018-09-04 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 16.3, 8.9, 4.3, , 1, 1, 1, , 2018-09-04 09:05, 0, , , ,
2018-09-04 09:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 18.6, 11.2, , , 1, 1, , , 2018-09-04 09:02, 0, , , ,
2018-09-04 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 15.3, 8.5, 5.9, 8.5, 1, 1, 1, 1, 2018-09-04 09:00, 0, , , ,
2018-09-04 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 17.5, 13, 11.6, 12.6, 1, 1, 1, 1, 2018-09-04 08:59, 0, , , ,
2018-09-04 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 18.8, 12.2, 10.3, , 1, 1, 1, , 2018-09-04 09:05, 0, , , ,
2018-09-04 09:00, DCNN, 5660, 12, 1, AWSDLY, 56962, 1011, 18.7, 11.1, , , 1, 1, , , 2018-09-04 09:06, 0, , , ,
2018-09-04 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 22.4, 12.2, 10.3, , 1, 1, 1, , 2018-09-04 09:58, 0, , , ,
2018-09-04 09:00, DCNN, 5677, 12, 0, NCM, 862, 1012, 17.8, 10.4, 6.6, 10, 151, 1, 1, 1, 2018-09-04 09:05, 0, , , ,
2018-09-04 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 17.9, 10.4, 6.6, 10, 1501, 1, 1, 1, 2018-09-04 09:05, 0, , , ,
2018-09-04 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 17, 9.9, 4.9, , 1, 1, 1, , 2018-09-04 09:06, 0, , , ,
2018-09-04 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 18.6, 8.5, 4.6, , 1, 1, 1, , 2018-09-04 08:59, 0, , , ,
2018-09-04 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 23, 16.7, , , 1, 1, , , 2018-09-04 21:07, 0, , , ,
2018-09-04 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 19.8, 15.5, , , 1, 1, , , 2018-09-04 21:04, 0, , , ,
2018-09-04 21:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 20.3, 16.2, , , 1, 1, , , 2018-09-04 21:02, 0, , , ,
2018-09-04 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 19.5, 15.3, , , 1, 1, , , 2018-09-04 20:59, 0, , , ,
2018-09-04 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 22, 15.7, , , 1, 1, , , 2018-09-04 20:56, 0, , , ,
2018-09-04 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 22.3, 15.4, , , 1, 1, , , 2018-09-04 21:04, 0, , , ,
2018-09-04 21:00, DCNN, 5660, 12, 1, AWSDLY, 56962, 1011, 23.4, 15.6, , , 1, 1, , , 2018-09-04 21:01, 0, , , ,
2018-09-04 21:00, DCNN, 5677, 12, 0, NCM, 862, 1012, 20.3, 14.7, , , 1, 151, , , 2018-09-04 20:55, 0, , , ,
2018-09-04 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 20.3, 14.6, , , 1, 1501, , , 2018-09-04 20:55, 0, , , ,
2018-09-04 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 21, 14.7, , , 1, 1, , , 2018-09-04 21:06, 0, , , ,
2018-09-04 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 20.7, 15.4, , , 1, 1, , , 2018-09-04 20:58, 0, , , ,
2018-09-05 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 17.4, 14.3, , , 1, 1, , , 2018-09-05 09:09, 0, , , ,
2018-09-05 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 15.9, 13.6, 11.5, , 1, 1, 1, , 2018-09-05 09:05, 0, , , ,
2018-09-05 09:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 16.3, 13.8, , , 1, 1, , , 2018-09-05 09:04, 0, , , ,
2018-09-05 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 23, 5.2, , , 1, 1, , , 2018-09-07 09:35, 0, , , ,
2018-09-05 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 16.3, 13, 12.7, 13, 1, 1, 1, 1, 2018-09-05 08:58, 0, , , ,
2018-09-05 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 16.8, 11.8, 10.4, 11.1, 1, 1, 1, 1, 2018-09-05 08:58, 0, , , ,
2018-09-05 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 16.6, 12.5, 9.2, , 1, 1, 1, , 2018-09-05 09:05, 0, , , ,
2018-09-05 09:00, DCNN, 5660, 12, 1, AWSDLY, 56962, 1011, 16.8, 12.7, , , 1, 1, , , 2018-09-05 09:01, 0, , , ,
2018-09-05 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 20.7, 11.2, 9.1, , 1, 1, 1, , 2018-09-05 14:02, 0, , , ,
2018-09-05 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 15.4, 11.9, 10.4, 11.7, 1, 1, 1, 1, 2018-09-05 08:58, 0, , , ,
2018-09-05 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 15.5, 11.6, 7.4, , 1, 1, 1, , 2018-09-05 09:04, 0, , , ,
2018-09-05 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 16.2, 12, 9.5, , 1, 1, 1, , 2018-09-05 09:01, 0, , , ,
2018-09-05 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 22.4, 17, , , 1, 1, , , 2018-09-05 21:08, 0, , , ,
2018-09-05 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 23, 13.4, , , 1, 1, , , 2018-09-05 21:05, 0, , , ,
2018-09-05 21:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 22.5, 15.9, , , 1, 1, , , 2018-09-05 21:04, 0, , , ,
2018-09-05 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 20, 13.9, , , 1, 1, , , 2018-09-05 20:58, 0, , , ,
2018-09-05 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 20.9, 16.6, , , 1, 1, , , 2018-09-05 20:57, 0, , , ,
2018-09-05 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 21.9, 15.6, , , 1, 1, , , 2018-09-05 21:05, 0, , , ,
2018-09-05 21:00, DCNN, 5660, 12, 1, AWSDLY, 56962, 1011, 23.8, 15.7, , , 1, 1, , , 2018-09-05 21:04, 0, , , ,
2018-09-05 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 21.1, 15.1, , , 1, 1, , , 2018-09-05 20:53, 0, , , ,
2018-09-05 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 22.4, 12.2, , , 1, 1, , , 2018-09-05 21:06, 0, , , ,
2018-09-05 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 21.9, 15.9, , , 1, 1, , , 2018-09-05 20:57, 0, , , ,
2018-09-06 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 17.3, 10.7, , , 1, 1, , , 2018-09-06 09:08, 0, , , ,
2018-09-06 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 15.6, 8.4, 2.5, , 1, 1, 1, , 2018-09-06 09:05, 0, , , ,
2018-09-06 09:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 17.9, 8.6, , , 1, 1, , , 2018-09-06 09:04, 0, , , ,
2018-09-06 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 15.7, 10.6, 7.7, 8.7, 1, 1, 1, 1, 2018-09-06 08:58, 0, , , ,
2018-09-06 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 16.6, 7.8, 4.1, 7.5, 1, 1, 1, 1, 2018-09-06 08:59, 0, , , ,
2018-09-06 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 15.8, 8.6, 3.8, , 1, 1, 1, , 2018-09-06 09:05, 0, , , ,
2018-09-06 09:00, DCNN, 5660, 12, 1, AWSDLY, 56962, 1011, 16.3, 10, , , 1, 1, , , 2018-09-06 09:01, 0, , , ,
2018-09-06 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 19.8, 8.1, 4.3, , 1, 1, 1, , 2018-09-06 11:29, 0, , , ,
2018-09-06 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 16.4, 9.2, 6.6, 9, 1, 1, 1, 1, 2018-09-06 08:56, 0, , , ,
2018-09-06 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 15, 8.2, 2.8, , 1, 1, 1, , 2018-09-06 09:04, 0, , , ,
2018-09-06 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 16.9, 6.9, 2.9, , 1, 1, 1, , 2018-09-06 08:59, 0, , , ,
2018-09-06 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 21.8, 15.8, , , 1, 1, , , 2018-09-06 21:08, 0, , , ,
2018-09-06 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 22.1, 14.1, , , 1, 1, , , 2018-09-06 21:07, 0, , , ,
2018-09-06 21:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 21.5, 14.1, , , 1, 1, , , 2018-09-06 21:03, 0, , , ,
2018-09-06 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 20.2, 14.2, , , 1, 1, , , 2018-09-06 20:57, 0, , , ,
2018-09-06 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 19.5, 13.7, , , 1, 1, , , 2018-09-06 20:58, 0, , , ,
2018-09-06 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 20.4, 15.5, , , 1, 1, , , 2018-09-06 21:07, 0, , , ,
2018-09-06 21:00, DCNN, 5660, 12, 1, AWSDLY, 56962, 1011, 22.6, 15.5, , , 1, 1, , , 2018-09-06 21:03, 0, , , ,
2018-09-06 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 20.6, 13.8, , , 1, 1, , , 2018-09-06 20:57, 0, , , ,
2018-09-06 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 21.2, 14, , , 1, 1, , , 2018-09-06 21:06, 0, , , ,
2018-09-06 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 21.5, 13.8, , , 1, 1, , , 2018-09-06 20:58, 0, , , ,
2018-09-07 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 16.2, 10.4, , , 1, 1, , , 2018-09-07 09:06, 0, , , ,
2018-09-07 09:00, DCNN, 5237, 12, 0, AWSDLY, 719, 1012, 14.2, 6.1, .8, , 151, 1, 1, , 2018-09-07 09:05, 0, , , ,
2018-09-07 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 14.3, 6.1, .8, , 1501, 1, 1, , 2018-09-07 09:05, 0, , , ,
2018-09-07 09:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 14.1, 8.9, , , 1, 1, , , 2018-09-07 09:03, 0, , , ,
2018-09-07 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 21.9, 3.9, , , 1, 1, , , 2018-09-07 09:33, 0, , , ,
2018-09-07 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 14.4, 7, 4.4, 6, 1, 1, 1, 1, 2018-09-07 08:59, 0, , , ,
2018-09-07 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 13.8, 6.6, 3.4, 5.9, 1, 1, 1, 1, 2018-09-07 09:06, 0, , , ,
2018-09-07 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 15.6, 7.1, 2.1, , 1, 1, 1, , 2018-09-07 09:05, 0, , , ,
2018-09-07 09:00, DCNN, 5660, 12, 1, AWSDLY, 56962, 1011, 15.7, 8.1, , , 1, 1, , , 2018-09-07 09:06, 0, , , ,
2018-09-07 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 18.8, 5.5, .8, , 1, 1, 1, , 2018-09-07 12:58, 0, , , ,
2018-09-07 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 13.8, 6.9, 4.4, 6.5, 1, 1, 1, 1, 2018-09-07 09:05, 0, , , ,
2018-09-07 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 14, 4.6, -.3, , 1, 1, 1, , 2018-09-07 09:06, 0, , , ,
2018-09-07 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 13.9, 5.1, 1.7, , 1, 1, 1, , 2018-09-07 09:00, 0, , , ,
2018-09-07 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 20.2, 14.1, , , 1, 1, , , 2018-09-07 21:08, 0, , , ,
2018-09-07 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 19.8, 10.3, , , 1, 1, , , 2018-09-07 21:04, 0, , , ,
2018-09-07 21:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 19, 12.5, , , 1, 1, , , 2018-09-07 21:02, 0, , , ,
2018-09-07 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 18.7, 8.4, , , 1, 1, , , 2018-09-07 20:58, 0, , , ,
2018-09-07 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 17.9, 11.1, , , 1, 1, , , 2018-09-07 21:08, 0, , , ,
2018-09-07 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 18.9, 9.9, , , 1, 1, , , 2018-09-07 21:04, 0, , , ,
2018-09-07 21:00, DCNN, 5660, 12, 1, AWSDLY, 56962, 1011, 18.7, 12.3, , , 1, 1, , , 2018-09-07 21:02, 0, , , ,
2018-09-07 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 18.3, 11.3, , , 1, 1, , , 2018-09-07 21:09, 0, , , ,
2018-09-07 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 19, 8.4, , , 1, 1, , , 2018-09-07 21:05, 0, , , ,
2018-09-07 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 19.1, 8.8, , , 1, 1, , , 2018-09-07 21:02, 0, , , ,
2018-09-08 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 18.7, 11.2, , , 1, 1, , , 2018-09-08 09:08, 0, , , ,
2018-09-08 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 16.2, 6.5, 1.8, , 1, 1, 1, , 2018-09-08 09:06, 0, , , ,
2018-09-08 09:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 16.1, 6.5, , , 1, 1, , , 2018-09-08 09:02, 0, , , ,
