ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2018-11-15 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 13.9, 9.9, , , 1, 1, , , 2018-11-15 20:54, 0, , , ,
2018-11-15 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 13.5, 12.3, , , 1, 1, , , 2018-11-15 20:56, 0, , , ,
2018-11-15 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 13.8, 12.4, , , 1, 1, , , 2018-11-16 02:19, 1362, , , ,
2018-11-16 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 11.9, 10.9, , , 1, 1, , , 2018-11-16 09:13, 0, , , ,
2018-11-16 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 11.5, 11, 8.8, 10.4, 1, 1, 1, 1, 2018-11-16 10:50, 0, , , ,
2018-11-16 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 13.1, 11.9, 11.4, 11.1, 1, 1, 1, 1, 2018-11-16 08:54, 0, , , ,
2018-11-16 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 13.4, 12.7, 12.3, 12.2, 1, 1, 1, 1, 2018-11-16 08:57, 0, , , ,
2018-11-16 09:00, DCNN, 8734, 24, 1, DLY3208, 16612, 1011, 13.6, 12.4, 10.6, , 1, 1, 1, , 2018-11-16 09:11, 0, , , ,
2018-11-16 09:00, DCNN, 8767, 24, 0, DLY3208, 1324, 1012, 14, 10.3, 9.2, , 1, 151, 1, , 2018-11-16 10:17, 0, , , ,
2018-11-16 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1022, 14, 10.2, 9.2, , 1, 2501, 1, , 2018-11-19 13:03, 0, , , ,
2018-11-16 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 13.5, 12.8, 12.1, , 1, 1, 1, , 2018-11-16 12:19, 762, , , ,
2018-11-16 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 11.2, 9.2, , , 1, 1, , , 2018-11-16 21:00, 0, , , ,
2018-11-16 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 11.3, 8.9, , , 1, 1, , , 2018-11-17 04:25, 0, , , ,
2018-11-16 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 13.3, 10.2, , , 1, 1, , , 2018-11-16 20:54, 0, , , ,
2018-11-16 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 12.9, 11.6, , , 1, 1, , , 2018-11-16 20:57, 0, , , ,
2018-11-16 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 13.1, 11.3, , , 1, 1, , , 2018-11-17 05:18, 1183, , , ,
2018-11-17 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 9.5, 7.3, , , 1, 1, , , 2018-11-17 09:03, 0, , , ,
2018-11-17 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 8.9, 6.4, 5.3, 6.7, 1, 1, 1, 1, 2018-11-17 15:21, 0, , , ,
2018-11-17 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 10.5, 7.6, 7.2, 7.5, 1, 1, 1, 1, 2018-11-17 08:54, 0, , , ,
2018-11-17 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 12.1, 8.5, 8.6, 8.9, 1, 1, 1, 1, 2018-11-17 08:57, 0, , , ,
2018-11-17 09:00, DCNN, 8734, 24, 1, DLY3208, 16612, 1011, 13.6, 7.6, 6.6, , 1, 1, 1, , 2018-11-17 09:09, 0, , , ,
2018-11-17 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 13, 7.1, 6.8, , 1, 1, 1, , 2018-11-20 14:36, 0, , , ,
2018-11-17 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 11.9, 8.7, 8.7, , 1, 1, 1, , 2018-11-17 10:17, 884, , , ,
2018-11-17 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 12.1, 7.3, , , 1, 1, , , 2018-11-17 21:01, 0, , , ,
2018-11-17 21:00, DCNN, 5576, 12, 0, AWSDLY, 830, 1012, 10.9, 6.7, , , 1, 151, , , 2018-11-17 22:07, 0, , , ,
2018-11-17 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1022, , , , , , , , , 2018-11-23 08:29, 0, , , ,
2018-11-17 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 11, 4, , , 1, 1, , , 2018-11-17 20:53, 0, , , ,
2018-11-17 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 11.6, 9.5, , , 1, 1, , , 2018-11-17 20:58, 0, , , ,
2018-11-17 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 11.3, 9.1, , , 1, 1, , , 2018-11-18 08:23, 0, , , ,
2018-11-18 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 7.4, 4.6, , , 1, 1, , , 2018-11-18 09:00, 0, , , ,
2018-11-18 09:00, DCNN, 5576, 12, 0, AWSDLY, 830, 1012, 10.9, 10.9, 9.8, 9.1, 1, 1, 1, 1, 2018-11-18 12:19, 762, , , ,
2018-11-18 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1022, , , , 9.1, , , , 1, 2018-11-23 08:29, 762, , , ,
2018-11-18 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 5.7, 3.7, -1.9, .8, 1, 1, 1, 1, 2018-11-18 08:54, 0, , , ,
2018-11-18 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 11.1, 6.6, 5.2, 4.8, 1, 1, 1, 1, 2018-11-18 08:56, 0, , , ,
2018-11-18 09:00, DCNN, 8734, 24, 1, DLY3208, 16612, 1011, 10.4, 3.9, 1, , 1, 1, 1, , 2018-11-18 09:04, 0, , , ,
2018-11-18 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 10.6, 4.5, 1.5, , 1, 1, 1, , 2018-11-20 14:33, 0, , , ,
2018-11-18 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 10.2, 7.5, 5.4, , 1, 1, 1, , 2018-11-18 11:19, 822, , , ,
2018-11-18 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 11.5, 6.6, , , 1, 1, , , 2018-11-18 21:05, 0, , , ,
2018-11-18 21:00, DCNN, 5576, 12, 0, AWSDLY, 830, 1012, 10.9, 10.9, , , 1, 1, , , 2018-11-19 03:20, 1301, , , ,
2018-11-18 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1022, , , , , , , , , 2018-11-23 08:29, 1301, , , ,
2018-11-18 21:00, DCNN, 5603, 12, 0, NCM, 842, 1012, 11.8, 5.6, , , 1, 151, , , 2018-11-18 20:54, 0, , , ,
2018-11-18 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 11.8, 5.5, , , 1, 1501, , , 2018-11-18 20:54, 0, , , ,
2018-11-18 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 11.2, 7.2, , , 1, 1, , , 2018-11-18 20:57, 0, , , ,
2018-11-18 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 11.8, 8, , , 1, 1, , , 2018-11-18 21:18, 223, , , ,
2018-11-19 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 7.8, 5.4, , , 1, 1, , , 2018-11-19 09:00, 0, , , ,
2018-11-19 09:00, DCNN, 5576, 12, 0, AWSDLY, 830, 1012, 10.9, 10.9, 9.8, 9.1, 1, 1, 1, 1, 2018-11-19 10:18, 883, , , ,
2018-11-19 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1022, , , , 9.1, , , , 1, 2018-11-23 08:29, 883, , , ,
2018-11-19 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 7.3, 4.1, -1, 0, 1, 1, 1, 1, 2018-11-19 08:54, 0, , , ,
2018-11-19 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 8.3, 5.5, 4.1, 3.7, 1, 1, 1, 1, 2018-11-19 09:00, 0, , , ,
2018-11-19 09:00, DCNN, 8734, 24, 1, DLY3208, 16612, 1011, 10.8, 4, .7, , 1, 1, 1, , 2018-11-19 09:12, 0, , , ,
2018-11-19 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 11.4, 4.7, 1.8, , 1, 1, 1, , 2018-11-20 14:30, 0, , , ,
2018-11-19 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 9.3, 7.3, 5.8, , 1, 1, 1, , 2018-11-19 09:18, 32, , , ,
2018-11-19 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 8.6, 5.3, , , 1, 1, , , 2018-11-19 22:13, 0, , , ,
2018-11-19 21:00, DCNN, 5576, 12, 0, AWSDLY, 830, 1012, 10.9, 5.3, , , 1, 1, , , 2018-11-19 23:22, 0, , , ,
2018-11-19 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 8.1, 5.3, , , 151, 1, , , 2018-11-19 23:22, 0, , , ,
2018-11-19 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 9.6, 4, , , 1, 1, , , 2018-11-19 20:54, 0, , , ,
2018-11-19 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 9.6, 5.7, , , 1, 1, , , 2018-11-19 20:56, 0, , , ,
2018-11-19 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 9.5, 6.1, , , 1, 1, , , 2018-11-20 00:47, 14, , , ,
2018-11-20 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 5.6, 4.7, , , 1, 1, , , 2018-11-20 09:12, 0, , , ,
2018-11-20 09:00, DCNN, 5576, 12, 0, AWSDLY, 830, 1012, 5.4, 4.3, .7, 2.8, 151, 1, 1, 1, 2018-11-20 09:59, 0, , , ,
2018-11-20 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 5.5, 4.3, .7, 2.8, 1501, 1, 1, 1, 2018-11-20 09:59, 0, , , ,
2018-11-20 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 5.7, 3.4, 1.1, 1.2, 1, 1, 1, 1, 2018-11-20 08:54, 0, , , ,
2018-11-20 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 5.9, 4.2, 2.7, 2.4, 1, 1, 1, 1, 2018-11-20 08:57, 0, , , ,
2018-11-20 09:00, DCNN, 8734, 24, 1, DLY3208, 16612, 1011, 9.8, 3.5, , , 1, 1, , , 2018-11-20 09:07, 0, , , ,
2018-11-20 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 8.5, 3, -.1, , 1, 1, 1, , 2018-11-20 14:28, 0, , , ,
2018-11-20 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 7, 5, 2.8, , 1, 1, 1, , 2018-11-20 09:13, 0, , , ,
2018-11-20 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 5.5, 3.2, , , 1, 1, , , 2018-11-20 21:06, 0, , , ,
2018-11-20 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 5.2, 1.6, , , 1, 1, , , 2018-11-20 22:03, 0, , , ,
2018-11-20 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 6.1, .9, , , 1, 1, , , 2018-11-20 20:56, 0, , , ,
2018-11-20 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 6.5, 2.8, , , 1, 1, , , 2018-11-20 20:55, 0, , , ,
2018-11-20 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 6.9, 4, , , 1, 1, , , 2018-11-20 22:10, 0, , , ,
2018-11-21 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 3.3, 1.7, , , 1, 1, , , 2018-11-21 09:02, 0, , , ,
2018-11-21 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 2.3, 1.3, .1, 2.5, 1, 1, 1, 1, 2018-11-21 09:06, 0, , , ,
2018-11-21 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 6.3, -.9, -3.9, -2.8, 1, 1, 1, 1, 2018-11-21 08:53, 0, , , ,
2018-11-21 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 5.4, 2.2, .9, 1, 1, 1, 1, 1, 2018-11-21 09:00, 0, , , ,
2018-11-21 09:00, DCNN, 8734, 24, 1, DLY3208, 16612, 1011, 6.7, .3, -2, , 1, 1, 1, , 2018-11-21 09:07, 0, , , ,
2018-11-21 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 5.8, -.9, -5.4, , 1, 1, 1, , 2018-11-26 09:33, 0, , , ,
2018-11-21 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 7.2, 3.4, 1.7, , 1, 1, 1, , 2018-11-21 09:06, 0, , , ,
2018-11-21 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 7.4, 2.5, , , 1, 1, , , 2018-11-21 21:06, 0, , , ,
2018-11-21 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 7.5, 1.6, , , 1, 1, , , 2018-11-21 21:06, 0, , , ,
2018-11-21 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 8.6, 3.7, , , 1, 1, , , 2018-11-21 20:54, 0, , , ,
2018-11-21 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 9.5, 5, , , 1, 1, , , 2018-11-21 20:58, 0, , , ,
2018-11-21 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 9.2, 5.6, , , 1, 1, , , 2018-11-21 21:15, 0, , , ,
2018-11-22 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 3, -2.9, , , 1, 1, , , 2018-11-22 09:02, 48, , , ,
2018-11-22 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 1.7, -3.5, -9, -3.8, 1, 1, 1, 1, 2018-11-22 10:02, 0, , , ,
2018-11-22 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 6.7, -.7, -2.7, -2.6, 1, 1, 1, 1, 2018-11-22 08:53, 0, , , ,
2018-11-22 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 8.7, 5.4, 4.3, 4, 1, 1, 1, 1, 2018-11-22 09:01, 0, , , ,
2018-11-22 09:00, DCNN, 8734, 24, 1, DLY3208, 16612, 1011, 9, 1.1, -1.7, , 1, 1, 1, , 2018-11-22 09:08, 0, , , ,
2018-11-22 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 7.3, .8, -3.9, , 1, 1, 1, , 2018-11-26 09:30, 0, , , ,
2018-11-22 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 8.8, 6.2, 4.6, , 1, 1, 1, , 2018-11-22 09:11, 0, , , ,
2018-11-22 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 6.1, -.9, , , 1, 1, , , 2018-11-22 21:04, 0, , , ,
2018-11-22 21:00, DCNN, 5576, 12, 0, AWSDLY, 830, 1012, 4.4, -1.9, , , 1, 151, , , 2018-11-22 21:08, 0, , , ,
2018-11-22 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 4.4, -2.1, , , 1, 1501, , , 2018-11-22 21:08, 0, , , ,
2018-11-22 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 7.6, 1.3, , , 1, 1, , , 2018-11-22 20:54, 0, , , ,
2018-11-22 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 10, 6.1, , , 1, 1, , , 2018-11-22 20:59, 0, , , ,
2018-11-22 21:00, DCNN, 8781, 12, 0, AWSDLY, 1326, 1012, 9.2, 5.6, , , 1, 1, , , 2018-11-23 08:26, 0, , , ,
2018-11-22 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1022, 9.6, 6.1, , , 2501, 2501, , , 2018-11-23 08:27, 0, , , ,
2018-11-23 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 6.4, 4.2, , , 1, 1, , , 2018-11-23 09:02, 0, , , ,
2018-11-23 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 5.5, 3, -1.5, 1.2, 1, 1, 1, 1, 2018-11-23 09:02, 0, , , ,
2018-11-23 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 7.7, 4.7, 1, 1, 1, 1, 1, 1, 2018-11-23 08:53, 0, , , ,
2018-11-23 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 11, 7.5, 6.6, 7, 1, 1, 1, 1, 2018-11-23 09:00, 0, , , ,
2018-11-23 09:00, DCNN, 8734, 24, 0, DLY3208, 16612, 1012, 9.5, 2.6, 1.1, , 1, 151, 1, , 2018-11-23 09:07, 0, , , ,
2018-11-23 09:00, DCNN, 8734, 24, 1, DLY3208, 16612, 1022, 9.5, 2.5, 1.1, , 1, 2501, 1, , 2018-11-26 12:38, 0, , , ,
2018-11-23 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 7, 2.7, -.2, , 1, 1, 1, , 2018-11-26 09:26, 0, , , ,
2018-11-23 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 10.7, 7.9, 6.3, , 1, 1, 1, , 2018-11-23 09:07, 0, , , ,
2018-11-23 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 8.3, 6.3, , , 1, 1, , , 2018-11-23 21:01, 0, , , ,
2018-11-23 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 7.5, 5.5, , , 1, 1, , , 2018-11-23 21:01, 0, , , ,
2018-11-23 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 10.7, 7.7, , , 1, 1, , , 2018-11-23 20:53, 0, , , ,
2018-11-23 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 12, 9.6, , , 1, 1, , , 2018-11-23 20:58, 0, , , ,
2018-11-23 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 11.2, 9.5, , , 1, 1, , , 2018-11-23 21:06, 0, , , ,
2018-11-24 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 8.7, 8, , , 1, 1, , , 2018-11-24 09:01, 0, , , ,
2018-11-24 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 8.3, 7.5, 6.2, 6.8, 1, 1, 1, 1, 2018-11-24 09:06, 0, , , ,
2018-11-24 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 8.3, 6.6, 5.9, 6, 1, 1, 1, 1, 2018-11-24 08:53, 0, , , ,
2018-11-24 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 9.8, 7, 6.4, 6.6, 1, 1, 1, 1, 2018-11-24 09:00, 0, , , ,
2018-11-24 09:00, DCNN, 8734, 24, 1, DLY3208, 16612, 1011, 11.2, 6.4, 4.7, , 1, 1, 1, , 2018-11-24 09:13, 0, , , ,
2018-11-24 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 9.6, 6.5, 5.3, , 1, 1, 1, , 2018-11-26 09:20, 0, , , ,
2018-11-24 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 9.6, 7.3, 6.3, , 1, 1, 1, , 2018-11-24 09:06, 0, , , ,
2018-11-24 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 9.5, 7.9, , , 1, 1, , , 2018-11-24 21:02, 0, , , ,
2018-11-24 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 9, 7.3, , , 1, 1, , , 2018-11-24 21:04, 0, , , ,
2018-11-24 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 9.1, 7.2, , , 1, 1, , , 2018-11-24 20:54, 0, , , ,
2018-11-24 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 9.2, 8, , , 1, 1, , , 2018-11-24 20:59, 0, , , ,
2018-11-24 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 9.5, 8.5, , , 1, 1, , , 2018-11-24 21:04, 0, , , ,
2018-11-25 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 7.9, 6.3, , , 1, 1, , , 2018-11-25 09:03, 0, , , ,
2018-11-25 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 7.4, 6, 3.6, 5.3, 1, 1, 1, 1, 2018-11-25 09:03, 0, , , ,
2018-11-25 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 7.2, 6, 4.9, 5, 1, 1, 1, 1, 2018-11-25 08:54, 0, , , ,
2018-11-25 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 8.6, 6.6, 5.9, 6.1, 1, 1, 1, 1, 2018-11-25 08:57, 0, , , ,
2018-11-25 09:00, DCNN, 8734, 24, 1, DLY3208, 16612, 1011, 8.5, 5.7, 3.3, , 1, 1, 1, , 2018-11-25 09:09, 0, , , ,
2018-11-25 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 8.4, 5.3, 3.6, , 1, 1, 1, , 2018-11-26 09:17, 0, , , ,
2018-11-25 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 8.6, 7.3, 6.4, , 1, 1, 1, , 2018-11-25 09:09, 0, , , ,
2018-11-25 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 8.5, 6, , , 1, 1, , , 2018-11-25 21:02, 0, , , ,
2018-11-25 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 8.1, 5.1, , , 1, 1, , , 2018-11-25 21:13, 0, , , ,
2018-11-25 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 9.2, 1.8, , , 1, 1, , , 2018-11-25 20:54, 0, , , ,
2018-11-25 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 8.8, 6.3, , , 1, 1, , , 2018-11-25 20:58, 0, , , ,
2018-11-25 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 9.2, 7.4, , , 1, 1, , , 2018-11-25 21:14, 0, , , ,
2018-11-26 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 6.6, 4.5, , , 1, 1, , , 2018-11-26 09:02, 0, , , ,
2018-11-26 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 6.2, 3.4, -2.1, 1.6, 1, 1, 1, 1, 2018-11-26 09:02, 0, , , ,
2018-11-26 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 5.6, -.5, -3.5, -1.6, 1, 1, 1, 1, 2018-11-26 08:54, 0, , , ,
2018-11-26 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 6.6, 4.5, 2.9, 2.8, 1, 1, 1, 1, 2018-11-26 08:59, 0, , , ,
2018-11-26 09:00, DCNN, 8734, 24, 1, DLY3208, 16612, 1011, 8.8, 2.5, -2.4, , 1, 1, 1, , 2018-11-26 09:12, 0, , , ,
2018-11-26 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 8, 1.4, -1.4, , 1, 1, 1, , 2018-12-01 12:28, 0, , , ,
2018-11-26 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 7.5, 4.1, -.7, , 1, 1, 1, , 2018-11-26 09:05, 0, , , ,
2018-11-26 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 8.1, 1.7, , , 1, 1, , , 2018-11-26 21:08, 0, , , ,
2018-11-26 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 7.9, 2.5, , , 1, 1, , , 2018-11-26 21:06, 0, , , ,
2018-11-26 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 9, -1.5, , , 1, 1, , , 2018-11-26 20:53, 0, , , ,
2018-11-26 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 8.7, 5, , , 1, 1, , , 2018-11-26 20:59, 0, , , ,
2018-11-26 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 9.7, 3.2, , , 1, 1, , , 2018-11-26 21:08, 0, , , ,
2018-11-27 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 3.8, .7, , , 1, 1, , , 2018-11-27 09:03, 0, , , ,
2018-11-27 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 4.6, 2.1, -4.8, -.1, 1, 1, 1, 1, 2018-11-27 09:00, 0, , , ,
2018-11-27 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 4.9, -4.2, -6.8, -4.7, 1, 1, 1, 1, 2018-11-27 08:54, 0, , , ,
2018-11-27 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 9.7, 4.6, 1.5, 1, 1, 1, 1, 1, 2018-11-27 08:59, 0, , , ,
2018-11-27 09:00, DCNN, 8734, 24, 1, DLY3208, 16612, 1011, 9.5, 1.6, -2.7, , 1, 1, 1, , 2018-11-27 09:11, 0, , , ,
2018-11-27 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 8.7, -2.1, -6, , 1, 1, 1, , 2018-12-01 12:25, 0, , , ,
2018-11-27 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 9.5, .1, -1.9, , 1, 1, 1, , 2018-11-27 09:08, 0, , , ,
2018-11-27 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 10.2, 2.7, , , 1, 1, , , 2018-11-27 21:00, 0, , , ,
2018-11-27 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 10.3, 2.6, , , 1, 1, , , 2018-11-27 21:00, 0, , , ,
2018-11-27 21:00, DCNN, 5603, 12, 0, NCM, 842, 1012, 11.2, 5, , , 1, 151, , , 2018-11-27 20:54, 0, , , ,
2018-11-27 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 11.2, 4.9, , , 1, 1501, , , 2018-11-27 20:54, 0, , , ,
2018-11-27 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 11.5, 9.2, , , 1, 1, , , 2018-11-27 20:57, 0, , , ,
2018-11-27 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 11.8, 8.4, , , 1, 1, , , 2018-11-27 21:04, 0, , , ,
2018-11-28 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 13.4, 8.3, , , 1, 1, , , 2018-11-28 09:07, 0, , , ,
2018-11-28 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 12.9, 7.6, 2.2, 5.2, 1, 1, 1, 1, 2018-11-28 09:00, 0, , , ,
2018-11-28 09:00, DCNN, 5603, 12, 0, NCM, 842, 1012, 11.2, 5, -2.2, -1.9, 151, 1, 1, 1, 2018-11-28 08:54, 0, , , ,
2018-11-28 09:00, DCNN, 5603, 12, 1, NCM, 842, 1022, 13.5, 5.5, 3.1, 4.5, 2501, 1501, 2501, 2501, 2018-12-03 10:54, 0, , , ,
2018-11-28 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 13.2, 10.5, 8.6, 8, 1, 1, 1, 1, 2018-11-28 09:00, 0, , , ,
2018-11-28 09:00, DCNN, 8734, 24, 1, DLY3208, 16612, 1011, 12.9, 8.1, 4.3, , 1, 1, 1, , 2018-11-28 09:17, 0, , , ,
2018-11-28 09:00, DCNN, 8767, 24, 0, DLY3208, 1324, 1012, 12.9, 3.7, 1.2, , 1, 151, 1, , 2018-12-01 12:21, 0, , , ,
