ob_end_time, id, id_type, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, cs_24hr_sun_dur, conc_state_id, lying_snow_flag, snow_depth, frsh_snow_amt, snow_day_id, hail_day_id, thunder_day_flag, gale_day_flag, frsh_mnt_snwfall_flag, wmo_24hr_sun_dur, cs_24hr_sun_dur_q, conc_state_id_q, snow_depth_q, frsh_snw_amt_q, snow_day_id_q, hail_day_id_q, thunder_day_flag_q, gale_day_flag_q, wmo_24hr_sun_dur_q, meto_stmp_time, midas_stmp_etime
2010-11-03 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 9, 0, , , , , , , 6, 6, 6, 6, , 2010-11-04 08:59, 51, ,
2010-11-03 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 1.7, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-11-05 14:59, 0, ,
2010-11-03 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 1.7, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-11-05 14:59, 0, ,
2010-11-04 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 1, , 0, , , , , , , , , 1, 1, , , , , , , 2010-11-04 08:58, 52, ,
2010-11-04 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 1, , 0, , , , , , , , , 6, 6, , , , , , , 2010-11-04 08:58, 52, ,
2010-11-04 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2011-01-10 20:43, 0, ,
2010-11-04 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2011-01-10 20:43, 0, ,
2010-11-04 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-11-05 20:06, 0, ,
2010-11-04 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-11-05 20:06, 0, ,
2010-11-04 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-11-04 08:59, 51, ,
2010-11-04 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-11-04 08:59, 51, ,
2010-11-04 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-11-05 14:59, 0, ,
2010-11-04 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-11-05 14:59, 0, ,
2010-11-04 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-11-05 08:58, 0, ,
2010-11-04 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-11-05 08:58, 0, ,
2010-11-04 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , 0, , , , , , , , , 1, 2010-11-05 05:54, 237, ,
2010-11-04 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , 0, , , , , , , , , 6, 2010-11-05 05:54, 237, ,
2010-11-04 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, .3, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2011-01-10 20:45, 0, ,
2010-11-04 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, .3, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2011-01-10 20:45, 0, ,
2010-11-04 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-11-05 20:11, 0, ,
2010-11-04 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-11-05 20:11, 0, ,
2010-11-04 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-12-07 16:14, 0, ,
2010-11-04 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-12-07 16:14, 0, ,
2010-11-04 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 9, 0, , , , , , , 1, 1, 1, 1, , 2010-11-07 08:10, 0, ,
2010-11-04 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 9, 0, , , , , , , 6, 6, 6, 6, , 2010-11-07 08:10, 0, ,
2010-11-04 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 1.2, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-11-05 15:00, 0, ,
2010-11-04 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 1.2, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-11-05 15:00, 0, ,
2010-11-05 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 1, , 0, , , , , , , , , 1, 1, , , , , , , 2010-11-05 08:58, 0, ,
2010-11-05 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 1, , 0, , , , , , , , , 6, 6, , , , , , , 2010-11-05 08:58, 0, ,
2010-11-05 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2011-01-10 20:45, 0, ,
2010-11-05 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2011-01-10 20:45, 0, ,
2010-11-05 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-11-05 20:11, 0, ,
2010-11-05 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-11-05 20:11, 0, ,
2010-11-05 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-11-05 09:05, 0, ,
2010-11-05 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-11-05 09:05, 0, ,
2010-11-05 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-11-05 15:00, 0, ,
2010-11-05 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-11-05 15:00, 0, ,
2010-11-05 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-11-06 08:55, 0, ,
2010-11-05 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-11-06 08:55, 0, ,
2010-11-05 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , 0, , , , , , , , , 1, 2010-11-06 05:57, 233, ,
2010-11-05 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , 0, , , , , , , , , 6, 2010-11-06 05:57, 233, ,
2010-11-05 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 0, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2011-01-10 20:45, 0, ,
2010-11-05 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 0, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2011-01-10 20:45, 0, ,
2010-11-05 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-11-07 17:46, 0, ,
2010-11-05 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-11-07 17:46, 0, ,
2010-11-05 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-12-07 16:14, 0, ,
2010-11-05 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-12-07 16:14, 0, ,
2010-11-05 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 9, 0, , , , , , , 1, 1, 1, 1, , 2010-11-06 08:57, 0, ,
2010-11-05 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 9, 0, , , , , , , 6, 6, 6, 6, , 2010-11-06 08:57, 0, ,
2010-11-05 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 0, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-11-08 11:28, 0, ,
2010-11-05 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 0, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-11-08 11:28, 0, ,
2010-11-06 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-11-06 08:55, 0, ,
2010-11-06 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-11-06 08:55, 0, ,
2010-11-06 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2011-01-10 20:45, 0, ,
2010-11-06 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2011-01-10 20:45, 0, ,
2010-11-06 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-11-07 17:46, 0, ,
2010-11-06 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-11-07 17:46, 0, ,
2010-11-06 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-11-06 08:57, 0, ,
2010-11-06 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-11-06 08:57, 0, ,
2010-11-06 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-11-08 11:28, 0, ,
2010-11-06 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-11-08 11:28, 0, ,
2010-11-06 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-11-07 08:58, 0, ,
2010-11-06 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-11-07 08:58, 0, ,
2010-11-06 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , .8, , , , , , , , , 1, 2010-11-07 05:58, 232, ,
2010-11-06 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , .8, , , , , , , , , 6, 2010-11-07 05:58, 232, ,
2010-11-06 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 2.1, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2011-01-10 20:46, 0, ,
2010-11-06 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 2.1, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2011-01-10 20:46, 0, ,
2010-11-06 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-11-07 17:53, 0, ,
2010-11-06 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-11-07 17:53, 0, ,
2010-11-06 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-12-07 16:14, 0, ,
2010-11-06 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-12-07 16:14, 0, ,
2010-11-06 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 9, 0, , , , , , , 1, 1, 1, 1, , 2010-11-07 08:58, 0, ,
2010-11-06 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 9, 0, , , , , , , 6, 6, 6, 6, , 2010-11-07 08:58, 0, ,
2010-11-06 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, .8, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-11-08 11:29, 0, ,
2010-11-06 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, .8, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-11-08 11:29, 0, ,
2010-11-07 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-11-07 08:58, 0, ,
2010-11-07 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-11-07 08:58, 0, ,
2010-11-07 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2011-01-10 20:46, 0, ,
2010-11-07 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2011-01-10 20:46, 0, ,
2010-11-07 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-11-07 17:53, 0, ,
2010-11-07 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-11-07 17:53, 0, ,
2010-11-07 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-11-07 08:58, 0, ,
2010-11-07 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-11-07 08:58, 0, ,
2010-11-07 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-11-08 11:29, 0, ,
2010-11-07 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-11-08 11:29, 0, ,
2010-11-07 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-11-08 08:58, 0, ,
2010-11-07 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-11-08 08:58, 0, ,
2010-11-07 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , 3.6, , , , , , , , , 1, 2010-11-08 05:54, 237, ,
2010-11-07 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , 3.6, , , , , , , , , 6, 2010-11-08 05:54, 237, ,
2010-11-07 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 3.6, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2011-01-10 20:47, 0, ,
2010-11-07 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 3.6, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2011-01-10 20:47, 0, ,
2010-11-07 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-11-13 09:59, 0, ,
2010-11-07 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-11-13 09:59, 0, ,
2010-11-07 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-12-07 16:14, 0, ,
2010-11-07 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-12-07 16:14, 0, ,
2010-11-07 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 9, 0, , , , , , , 1, 1, 1, 1, , 2010-11-08 08:58, 0, ,
2010-11-07 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 9, 0, , , , , , , 6, 6, 6, 6, , 2010-11-08 08:58, 0, ,
2010-11-07 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 5.8, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-11-08 11:31, 0, ,
2010-11-07 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 5.8, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-11-08 11:31, 0, ,
2010-11-08 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 1, , 0, , , , , , , , , 1, 1, , , , , , , 2010-11-08 08:58, 0, ,
2010-11-08 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 1, , 0, , , , , , , , , 6, 6, , , , , , , 2010-11-08 08:58, 0, ,
2010-11-08 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2011-01-10 20:47, 0, ,
2010-11-08 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2011-01-10 20:47, 0, ,
2010-11-08 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-11-13 09:59, 0, ,
2010-11-08 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-11-13 09:59, 0, ,
2010-11-08 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-11-08 08:58, 0, ,
2010-11-08 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-11-08 08:58, 0, ,
2010-11-08 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-11-08 11:31, 0, ,
2010-11-08 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-11-08 11:31, 0, ,
2010-11-08 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-11-09 08:57, 0, ,
2010-11-08 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-11-09 08:57, 0, ,
2010-11-08 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , .7, , , , , , , , , 1, 2010-11-09 05:53, 238, ,
2010-11-08 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , .7, , , , , , , , , 6, 2010-11-09 05:53, 238, ,
2010-11-08 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, .8, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2011-01-10 20:48, 0, ,
2010-11-08 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, .8, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2011-01-10 20:48, 0, ,
2010-11-08 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-11-13 10:05, 0, ,
2010-11-08 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-11-13 10:05, 0, ,
2010-11-08 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-12-07 16:14, 0, ,
2010-11-08 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-12-07 16:14, 0, ,
2010-11-08 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 9, 0, , , , , , , 1, 1, 1, 1, , 2010-11-09 08:57, 0, ,
2010-11-08 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 9, 0, , , , , , , 6, 6, 6, 6, , 2010-11-09 08:57, 0, ,
2010-11-08 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 1, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-11-11 14:32, 0, ,
2010-11-08 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 1, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-11-11 14:32, 0, ,
2010-11-09 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 1, , 0, , , , , , , , , 1, 1, , , , , , , 2010-11-09 08:57, 0, ,
2010-11-09 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 1, , 0, , , , , , , , , 6, 6, , , , , , , 2010-11-09 08:57, 0, ,
2010-11-09 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2011-01-10 20:48, 0, ,
2010-11-09 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2011-01-10 20:48, 0, ,
2010-11-09 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-11-13 10:05, 0, ,
2010-11-09 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-11-13 10:05, 0, ,
2010-11-09 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-11-09 08:57, 0, ,
2010-11-09 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-11-09 08:57, 0, ,
2010-11-09 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-11-11 14:32, 0, ,
2010-11-09 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-11-11 14:32, 0, ,
2010-11-09 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-11-10 08:58, 0, ,
2010-11-09 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-11-10 08:58, 0, ,
2010-11-09 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , .3, , , , , , , , , 1, 2010-11-10 05:56, 234, ,
2010-11-09 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , .3, , , , , , , , , 6, 2010-11-10 05:56, 234, ,
2010-11-09 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, .5, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2011-01-10 20:49, 0, ,
2010-11-09 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, .5, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2011-01-10 20:49, 0, ,
2010-11-09 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-11-13 10:10, 0, ,
2010-11-09 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-11-13 10:10, 0, ,
2010-11-09 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-12-07 16:14, 0, ,
2010-11-09 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-12-07 16:14, 0, ,
2010-11-09 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 9, 0, , , , , , , 1, 1, 1, 1, , 2010-11-10 08:58, 0, ,
2010-11-09 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 9, 0, , , , , , , 6, 6, 6, 6, , 2010-11-10 08:58, 0, ,
2010-11-09 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 0, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-11-11 14:33, 0, ,
2010-11-09 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 0, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-11-11 14:33, 0, ,
2010-11-10 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 0, , 0, , , , , , , , , 1, 1, , , , , , , 2010-11-10 08:58, 0, ,
2010-11-10 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 0, , 0, , , , , , , , , 6, 6, , , , , , , 2010-11-10 08:58, 0, ,
2010-11-10 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2011-01-10 20:49, 0, ,
2010-11-10 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2011-01-10 20:49, 0, ,
2010-11-10 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-11-13 10:10, 0, ,
2010-11-10 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-11-13 10:10, 0, ,
2010-11-10 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-11-10 08:58, 0, ,
2010-11-10 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-11-10 08:58, 0, ,
2010-11-10 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-11-11 14:33, 0, ,
2010-11-10 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-11-11 14:33, 0, ,
