ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2014-12-05 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 4.3, -.9, -3, -1.5, 1, 1, 1, 1, 2014-12-05 09:00, 0, , , ,
2014-12-05 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 6.9, 1.2, -3.2, .5, 1, 1, 1, 1, 2014-12-05 08:53, 0, , , ,
2014-12-05 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 4.2, 1.1, -3.1, , 1, 1, 1, , 2014-12-05 09:00, 0, , , ,
2014-12-05 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 5.7, 1.9, -2, , 1, 1, 1, , 2014-12-15 05:20, 0, , , ,
2014-12-05 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 4.1, 2.2, -3.4, , 1, 1, 1, , 2014-12-06 18:18, 0, , , ,
2014-12-05 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 6.6, 3.6, , , 1, 1, , , 2014-12-05 09:31, 0, , , ,
2014-12-05 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 4, -.1, , , 1, 1, , , 2014-12-05 08:56, 0, , , ,
2014-12-05 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 4.8, 1.6, -3, , 1, 1, 1, , 2014-12-08 12:07, 0, , , ,
2014-12-05 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 4, .6, -3.9, -2.6, 1, 1, 1, 1, 2014-12-05 08:53, 0, , , ,
2014-12-05 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 8.6, 2.3, , , 1, 1, , , 2014-12-05 20:59, 0, , , ,
2014-12-05 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 5, 2.1, , , 1, 1, , , 2014-12-05 21:01, 0, , , ,
2014-12-05 21:00, DCNN, 8827, 12, 0, NCM, 1346, 1012, 9.1, 7.1, , , 1, 151, , , 2014-12-05 20:56, 0, , , ,
2014-12-05 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 9.1, 6.9, , , 1, 1501, , , 2014-12-05 20:56, 0, , , ,
2014-12-05 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 7, 3.5, , , 1, 1, , , 2014-12-05 21:00, 0, , , ,
2014-12-05 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 8.6, 1.7, , , 1, 1, , , 2014-12-05 20:58, 0, , , ,
2014-12-05 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 6.6, 3.3, , , 1, 1, , , 2014-12-06 05:28, 1174, , , ,
2014-12-06 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 8, -.4, -4.2, , 1, 1, 1, , 2014-12-07 19:15, 0, , , ,
2014-12-06 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 5.7, 1.5, -2.3, -2, 1, 1, 1, 1, 2014-12-06 09:01, 0, , , ,
2014-12-06 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 3, .5, -1, -.7, 1, 1, 1, 1, 2014-12-06 09:01, 0, , , ,
2014-12-06 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 8.3, 2.8, 1.7, 2.5, 1, 1, 1, 1, 2014-12-06 08:54, 0, , , ,
2014-12-06 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 5.1, 2.3, -2.7, , 1, 1, 1, , 2014-12-06 09:01, 0, , , ,
2014-12-06 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 9, 1.9, -2.7, , 1, 1, 1, , 2014-12-15 05:23, 0, , , ,
2014-12-06 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 6.2, .8, -2, , 1, 1, 1, , 2014-12-06 18:21, 0, , , ,
2014-12-06 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 9.9, 2, , , 1, 1, , , 2014-12-06 12:14, 0, , , ,
2014-12-06 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 5.7, -2.2, , , 1, 1, , , 2014-12-06 08:56, 0, , , ,
2014-12-06 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 7.5, 1.8, -1.7, , 1, 1, 1, , 2014-12-08 12:08, 0, , , ,
2014-12-06 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 4.5, 1.7, -3.4, -2.3, 1, 1, 1, 1, 2014-12-06 08:54, 0, , , ,
2014-12-06 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 9.9, 3.1, , , 1, 1, , , 2014-12-06 21:00, 0, , , ,
2014-12-06 21:00, DCNN, 8825, 12, 0, AWSDLY, 1345, 1012, 6.9, 2, , , 1, 151, , , 2014-12-06 22:53, 0, , , ,
2014-12-06 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 6.9, 1.9, , , 1, 1501, , , 2014-12-06 22:53, 0, , , ,
2014-12-06 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 10.7, 3.4, , , 1, 1, , , 2014-12-06 21:03, 0, , , ,
2014-12-06 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 8.7, 3.5, , , 1, 1, , , 2014-12-06 21:00, 0, , , ,
2014-12-06 21:00, DCNN, 8885, 12, 0, NCM, 1378, 1012, 9.6, -.3, , , 1, 151, , , 2014-12-06 20:59, 0, , , ,
2014-12-06 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 9.6, -.4, , , 1, 1501, , , 2014-12-06 20:59, 0, , , ,
2014-12-06 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 8.3, 2.4, , , 1, 1, , , 2014-12-06 20:54, 0, , , ,
2014-12-07 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 10.7, 8.1, 5.7, 5.1, 1, 1, 1, 1, 2014-12-07 08:59, 0, , , ,
2014-12-07 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 8.1, 5.5, 3.7, 3.3, 1, 1, 1, 1, 2014-12-07 09:05, 0, , , ,
2014-12-07 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 11.5, 8.9, 6, 6, 1, 1, 1, 1, 2014-12-07 08:54, 0, , , ,
2014-12-07 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 9.7, 6.9, 4.5, , 1, 1, 1, , 2014-12-07 09:01, 0, , , ,
2014-12-07 09:00, DCNN, 8851, 24, 0, DLY3208, 1362, 1012, 12, 6, 0, , 1, 151, 1, , 2014-12-15 05:25, 0, , , ,
2014-12-07 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1022, 12, 5, 0, , 1, 2301, 1, , 2014-12-16 10:57, 0, , , ,
2014-12-07 09:00, DCNN, 8858, 24, 0, DLY3208, 23510, 1012, 8.5, 1.9, 1.1, , 1, 151, 1, , 2014-12-07 20:59, 0, , , ,
2014-12-07 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1022, 8.5, 1.8, 1.1, , 1, 2301, 1, , 2014-12-08 11:09, 0, , , ,
2014-12-07 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 11.2, 2.3, , , 1, 1, , , 2014-12-16 11:01, 0, , , ,
2014-12-07 09:00, DCNN, 8885, 12, 0, NCM, 1378, 1012, 10.3, 4.4, , , 1, 151, , , 2014-12-07 08:57, 0, , , ,
2014-12-07 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 10.3, 4.2, , , 1, 1501, , , 2014-12-07 08:57, 0, , , ,
2014-12-07 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 9, 2, -.2, , 1, 1, 1, , 2014-12-08 12:10, 0, , , ,
2014-12-07 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 8.3, 4.8, 1.6, 1.9, 1, 1, 1, 1, 2014-12-07 08:54, 0, , , ,
2014-12-07 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 10.7, 5, , , 1, 1, , , 2014-12-07 21:03, 0, , , ,
2014-12-07 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 7.6, 1, , , 1, 1, , , 2014-12-07 21:07, 0, , , ,
2014-12-07 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 10.6, 6.3, , , 1, 1, , , 2014-12-07 20:57, 0, , , ,
2014-12-07 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 9.5, 3.3, , , 1, 1, , , 2014-12-07 21:01, 0, , , ,
2014-12-07 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 11.4, 1.4, , , 1, 1, , , 2014-12-07 20:55, 0, , , ,
2014-12-07 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 8.6, 1.9, , , 1, 1, , , 2014-12-07 20:55, 0, , , ,
2014-12-08 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 9.9, 2.4, -.9, , 1, 1, 1, , 2014-12-14 16:52, 0, , , ,
2014-12-08 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 7.1, 4.7, .8, 1.1, 1, 1, 1, 1, 2014-12-08 09:00, 0, , , ,
2014-12-08 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 3.1, 1.2, -.8, -.2, 1, 1, 1, 1, 2014-12-08 09:00, 0, , , ,
2014-12-08 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 8.2, 4.7, 3.2, 4, 1, 1, 1, 1, 2014-12-08 08:57, 0, , , ,
2014-12-08 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 5, 2.4, -.1, , 1, 1, 1, , 2014-12-08 09:00, 0, , , ,
2014-12-08 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 12, 2.2, -2, , 1, 1, 1, , 2014-12-19 06:02, 0, , , ,
2014-12-08 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 8.6, .7, -4.7, , 1, 1, 1, , 2014-12-10 21:19, 0, , , ,
2014-12-08 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 12.6, 4.2, , , 1, 1, , , 2014-12-08 10:29, 0, , , ,
2014-12-08 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 4.9, .3, , , 1, 1, , , 2014-12-08 08:57, 0, , , ,
2014-12-08 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 8.8, .5, -2.8, , 1, 1, 1, , 2014-12-08 12:11, 0, , , ,
2014-12-08 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 3.2, 1.8, -.2, -.2, 1, 1, 1, 1, 2014-12-08 08:54, 0, , , ,
2014-12-08 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 8.7, 4.2, , , 1, 1, , , 2014-12-08 20:59, 0, , , ,
2014-12-08 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 4.8, 1.2, , , 1, 1, , , 2014-12-08 21:01, 0, , , ,
2014-12-08 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 8.5, 6.9, , , 1, 1, , , 2014-12-08 20:53, 0, , , ,
2014-12-08 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 6.9, 2.1, , , 1, 1, , , 2014-12-09 02:59, 0, , , ,
2014-12-08 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 7.9, 1.1, , , 1, 1, , , 2014-12-08 20:56, 0, , , ,
2014-12-08 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 6.1, 3, , , 1, 1, , , 2014-12-08 20:53, 0, , , ,
2014-12-09 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 7.2, 1.2, -3.2, , 1, 1, 1, , 2014-12-14 16:54, 0, , , ,
2014-12-09 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 4.4, 2.2, -2.6, -2, 1, 1, 1, 1, 2014-12-09 09:05, 0, , , ,
2014-12-09 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 3.8, .6, -1.6, -1.3, 1, 1, 1, 1, 2014-12-09 09:01, 0, , , ,
2014-12-09 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 7.4, 1.8, 0, 1.5, 1, 1, 1, 1, 2014-12-09 08:53, 0, , , ,
2014-12-09 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 6.6, 1.7, -1.4, , 1, 1, 1, , 2014-12-09 09:07, 0, , , ,
2014-12-09 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 12, .4, -3, , 1, 1, 1, , 2014-12-15 05:27, 0, , , ,
2014-12-09 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 6.7, .6, -3.4, , 1, 1, 1, , 2014-12-10 21:23, 0, , , ,
2014-12-09 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 10, 2.5, , , 1, 1, , , 2014-12-16 11:03, 0, , , ,
2014-12-09 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 3, -2.4, , , 1, 1, , , 2014-12-09 08:56, 0, , , ,
2014-12-09 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 6.4, .6, -2.5, , 1, 1, 1, , 2014-12-11 13:50, 0, , , ,
2014-12-09 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 3.9, .5, -4.1, -2.4, 1, 1, 1, 1, 2014-12-09 08:53, 0, , , ,
2014-12-09 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 11.8, 3.7, , , 1, 1, , , 2014-12-09 21:04, 0, , , ,
2014-12-09 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 9.4, 3.5, , , 1, 1, , , 2014-12-09 21:03, 0, , , ,
2014-12-09 21:00, DCNN, 8827, 12, 0, NCM, 1346, 1012, 11.9, 5.4, , , 151, 151, , , 2014-12-10 03:28, 1293, , , ,
2014-12-09 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 12, 5.2, , , 1501, 1501, , , 2014-12-10 03:28, 1293, , , ,
2014-12-09 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 11.1, 6.4, , , 1, 1, , , 2014-12-09 21:01, 0, , , ,
2014-12-09 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 12.4, .3, , , 1, 1, , , 2014-12-09 20:58, 0, , , ,
2014-12-09 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 10.2, 3.7, , , 1, 1, , , 2014-12-09 20:54, 0, , , ,
2014-12-10 09:00, DCNN, 8801, 24, 0, DLY3208, 8898, 1012, 11.4, 4.6, .3, , 1, 151, 1, , 2014-12-14 16:55, 0, , , ,
2014-12-10 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1022, 11.4, 4.2, .3, , 1, 2301, 1, , 2014-12-15 11:11, 0, , , ,
2014-12-10 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 11.7, 7.1, 5.5, 5.1, 1, 1, 1, 1, 2014-12-10 09:06, 0, , , ,
2014-12-10 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 9.6, 3.3, 1.9, 2.5, 1, 1, 1, 1, 2014-12-10 09:03, 0, , , ,
2014-12-10 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 12.2, 7, 6.1, 5.7, 1, 1, 1, 1, 2014-12-10 08:54, 0, , , ,
2014-12-10 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 11, 5.3, 3.3, , 1, 1, 1, , 2014-12-10 09:01, 0, , , ,
2014-12-10 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 12, -1.4, -3.3, , 1, 1, 1, , 2014-12-15 05:29, 0, , , ,
2014-12-10 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 10.4, 4.3, 2.6, , 1, 1, 1, , 2014-12-10 21:15, 0, , , ,
2014-12-10 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 12.8, 2.8, , , 1, 1, , , 2014-12-11 12:14, 0, , , ,
2014-12-10 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 12.9, 6.5, , , 1, 1, , , 2014-12-10 08:56, 0, , , ,
2014-12-10 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 10.3, 1.8, 1, , 1, 1, 1, , 2014-12-11 13:48, 0, , , ,
2014-12-10 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 10.5, 4.9, 2.9, 2.7, 1, 1, 1, 1, 2014-12-10 08:54, 0, , , ,
2014-12-10 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 9.3, 6.6, , , 1, 1, , , 2014-12-10 21:01, 0, , , ,
2014-12-10 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 6, 3.1, , , 1, 1, , , 2014-12-10 21:04, 0, , , ,
2014-12-10 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 10, 6.1, , , 1, 1, , , 2014-12-10 20:57, 0, , , ,
2014-12-10 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 8, 4.9, , , 1, 1, , , 2014-12-10 21:01, 0, , , ,
2014-12-10 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 9.7, 5.5, , , 1, 1, , , 2014-12-10 20:57, 0, , , ,
2014-12-10 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 7.8, 3.9, , , 1, 1, , , 2014-12-10 20:55, 0, , , ,
2014-12-11 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 8.8, 5, 2.9, , 1, 1, 1, , 2014-12-14 16:57, 0, , , ,
2014-12-11 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 8.2, 6.8, 5.1, 4.6, 1, 1, 1, 1, 2014-12-11 09:05, 0, , , ,
2014-12-11 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 5.3, 3.5, 2.3, 1.8, 1, 1, 1, 1, 2014-12-11 09:00, 0, , , ,
2014-12-11 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 9.7, 6.3, 7.2, 5.5, 1, 1, 1, 151, 2014-12-11 08:57, 0, , , ,
2014-12-11 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 7.1, 5.1, 3.4, , 1, 1, 1, , 2014-12-11 09:02, 0, , , ,
2014-12-11 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 10.4, 6.5, -1.6, , 1, 1, 1, , 2014-12-15 05:31, 0, , , ,
2014-12-11 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 7.7, 4, 2.1, , 1, 1, 1, , 2014-12-11 21:35, 0, , , ,
2014-12-11 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 10.5, 6.4, , , 1, 1, , , 2014-12-11 12:12, 0, , , ,
2014-12-11 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 7.9, 6, , , 1, 1, , , 2014-12-11 08:57, 0, , , ,
2014-12-11 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 7.7, 3.5, 1, , 1, 1, 1, , 2014-12-11 13:46, 0, , , ,
2014-12-11 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 5.7, 4.6, 2.3, 2.3, 1, 1, 1, 1, 2014-12-11 08:53, 0, , , ,
2014-12-11 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 10.2, 7.7, , , 1, 1, , , 2014-12-11 21:07, 0, , , ,
2014-12-11 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 6.2, 4.5, , , 1, 1, , , 2014-12-11 21:01, 0, , , ,
2014-12-11 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 10.3, 7.5, , , 1, 1, , , 2014-12-11 21:01, 0, , , ,
2014-12-11 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 8.1, 6.5, , , 1, 1, , , 2014-12-11 21:02, 0, , , ,
2014-12-11 21:00, DCNN, 8885, 12, 0, NCM, 1378, 1012, 9.6, 7.5, , , 1, 151, , , 2014-12-11 20:58, 0, , , ,
2014-12-11 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 9.6, 7.4, , , 1, 1501, , , 2014-12-11 20:58, 0, , , ,
2014-12-11 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 7.3, 5.5, , , 1, 1, , , 2014-12-11 20:53, 0, , , ,
2014-12-12 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 10.2, 6.2, 5.4, , 1, 1, 1, , 2014-12-14 16:58, 0, , , ,
2014-12-12 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 11.1, 7.9, 7.2, 7.3, 1, 1, 1, 1, 2014-12-12 09:03, 0, , , ,
2014-12-12 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 8.2, 4.9, 4.7, 4.7, 1, 1, 1, 1, 2014-12-12 09:00, 0, , , ,
2014-12-12 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 11.1, 8, 7.7, 6.6, 1, 1, 1, 151, 2014-12-12 09:00, 0, , , ,
2014-12-12 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 10.1, 6.4, 5.5, , 1, 1, 1, , 2014-12-12 09:00, 0, , , ,
2014-12-12 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 11.4, , 6.5, , 1, , 1, , 2014-12-15 05:33, 0, , , ,
2014-12-12 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 9.4, 5.5, 4.5, , 1, 1, 1, , 2014-12-17 19:53, 0, , , ,
2014-12-12 09:00, DCNN, 8871, 24, 0, DLY3208, 1371, 1012, 12, 8.1, , , 1, 151, , , 2014-12-12 11:32, 0, , , ,
2014-12-12 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1022, 12, 8, , , 1, 2301, , , 2014-12-15 11:12, 0, , , ,
2014-12-12 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 11.5, 7.7, , , 1, 1, , , 2014-12-12 08:57, 0, , , ,
2014-12-12 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 9.2, 4.6, 4.5, , 1, 1, 1, , 2014-12-12 10:40, 0, , , ,
2014-12-12 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 9.5, 5.7, 4.7, 5.7, 1, 1, 1, 1, 2014-12-12 08:54, 0, , , ,
2014-12-12 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 8.4, 4.3, , , 1, 1, , , 2014-12-12 21:02, 0, , , ,
2014-12-12 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 5.1, 1.1, , , 1, 1, , , 2014-12-12 21:01, 0, , , ,
2014-12-12 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 8.8, 4.7, , , 1, 1, , , 2014-12-12 20:54, 0, , , ,
2014-12-12 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 6.7, 3, , , 1, 1, , , 2014-12-12 21:00, 0, , , ,
2014-12-12 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 8.2, 2.1, , , 1, 1, , , 2014-12-12 20:58, 0, , , ,
2014-12-12 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 6.1, 2, , , 1, 1, , , 2014-12-12 20:54, 0, , , ,
2014-12-13 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 7.3, -1.1, -7, , 1, 1, 1, , 2014-12-14 16:59, 0, , , ,
2014-12-13 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 4.4, -.1, -4.1, -3.1, 1, 1, 1, 1, 2014-12-13 09:01, 0, , , ,
2014-12-13 09:00, DCNN, 8825, 12, 0, AWSDLY, 1345, 1012, 2.1, .1, -2.4, -1.4, 151, 1, 1, 1, 2014-12-13 09:00, 0, , , ,
2014-12-13 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 2.2, .1, -2.4, -1.4, 1501, 1, 1, 1, 2014-12-13 09:00, 0, , , ,
2014-12-13 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 5.9, -.6, -3.6, -1.6, 1, 1, 1, 1, 2014-12-13 08:54, 0, , , ,
2014-12-13 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 3.5, 1.2, -3.2, , 1, 1, 1, , 2014-12-13 09:01, 0, , , ,
2014-12-13 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 9, 1.1, .4, , 1, 1, 1, , 2014-12-15 05:36, 0, , , ,
2014-12-13 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 5.9, -.1, -2.9, , 1, 1, 1, , 2014-12-17 19:56, 0, , , ,
2014-12-13 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 10.7, 1, , , 1, 1, , , 2014-12-13 09:38, 0, , , ,
2014-12-13 09:00, DCNN, 8885, 12, 0, NCM, 1378, 1012, 2.9, -3.3, , , 151, 1, , , 2014-12-13 08:56, 0, , , ,
2014-12-13 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 3, -3.3, , , 1501, 1, , , 2014-12-13 08:56, 0, , , ,
2014-12-13 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 6.4, .1, -4.8, , 1, 1, 1, , 2014-12-14 10:48, 0, , , ,
2014-12-13 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 2.3, .3, -4.6, -2.8, 1, 1, 1, 1, 2014-12-13 08:54, 0, , , ,
2014-12-13 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 8.1, 1.5, , , 1, 1, , , 2014-12-13 21:14, 0, , , ,
2014-12-13 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 4.6, -.5, , , 1, 1, , , 2014-12-13 21:01, 0, , , ,
2014-12-13 21:00, DCNN, 8827, 12, 0, NCM, 1346, 1012, 8.7, .2, , , 1, 151, , , 2014-12-13 20:55, 0, , , ,
2014-12-13 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 8.7, .1, , , 1, 1501, , , 2014-12-13 20:55, 0, , , ,
2014-12-13 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 6.1, 1.8, , , 1, 1, , , 2014-12-13 21:14, 0, , , ,
2014-12-13 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 8, -2.8, , , 1, 1, , , 2014-12-13 20:58, 0, , , ,
2014-12-13 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 6.1, .2, , , 1, 1, , , 2014-12-13 20:54, 0, , , ,
2014-12-14 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 7, .1, -5.8, , 1, 1, 1, , 2014-12-14 17:00, 0, , , ,
2014-12-14 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 9.5, 0, -2.6, -2.3, 1, 1, 1, 1, 2014-12-14 09:03, 0, , , ,
2014-12-14 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 4.6, -1.1, -3.1, -2.2, 1, 1, 1, 1, 2014-12-14 09:04, 0, , , ,
2014-12-14 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 7.5, 1.4, .9, 0, 1, 1, 1, 1, 2014-12-14 08:57, 0, , , ,
