ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2018-11-14 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 15, 8.9, , , 1, 1, , , 2018-11-14 20:53, 0, , , ,
2018-11-14 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 13.4, 8.8, , , 1, 1, , , 2018-11-14 21:21, 0, , , ,
2018-11-14 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 11.7, 7.7, , , 1, 1, , , 2018-11-14 20:55, 0, , , ,
2018-11-15 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 14.1, 8, 3.5, , 1, 1, 1, , 2018-11-18 17:38, 0, , , ,
2018-11-15 09:00, DCNN, 8805, 24, 1, DLY3208, 8605, 1011, 13.3, 8.9, 4.4, , 1, 1, 1, , 2018-11-15 09:12, 0, , , ,
2018-11-15 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 12.5, 10.8, 9.4, 8.4, 1, 1, 1, 1, 2018-11-16 08:00, 0, , , ,
2018-11-15 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 9.3, 7.1, 6, 5.6, 1, 1, 1, 1, 2018-11-15 09:05, 0, , , ,
2018-11-15 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 11.2, 8.3, 5.7, 6.2, 1, 1, 1, 1, 2018-11-15 09:00, 0, , , ,
2018-11-15 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 10.9, 8.8, 5.3, , 1, 1, 1, , 2018-11-15 10:18, 883, , , ,
2018-11-15 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 14.3, 12, 9.9, , 1, 1, 1, , 2018-11-15 08:59, 0, , , ,
2018-11-15 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 14, 12, , , 1, 1, , , 2018-11-15 09:48, 0, , , ,
2018-11-15 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 12.3, 7.7, 2.2, , 1, 1, 1, , 2018-11-15 12:42, 0, , , ,
2018-11-15 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 10.1, 7.9, 4.2, 4.9, 1, 1, 1, 1, 2018-11-15 08:54, 0, , , ,
2018-11-15 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 13.4, 12.1, , , 1, 1, , , 2018-11-16 08:03, 0, , , ,
2018-11-15 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 12.2, 9.2, , , 1, 1, , , 2018-11-15 21:05, 0, , , ,
2018-11-15 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 15.3, 11.2, , , 1, 1, , , 2018-11-15 21:00, 0, , , ,
2018-11-15 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 13.5, 10.9, , , 1, 1, , , 2018-11-15 21:19, 222, , , ,
2018-11-15 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 11.9, 10.1, , , 1, 1, , , 2018-11-15 20:54, 0, , , ,
2018-11-16 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 12.9, 10.9, 10.6, , 1, 1, 1, , 2018-11-18 17:39, 0, , , ,
2018-11-16 09:00, DCNN, 8805, 24, 1, DLY3208, 8605, 1011, 15.4, 10, 5, , 1, 1, 1, , 2018-11-16 09:09, 0, , , ,
2018-11-16 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 13, 11.9, 11.4, 10.8, 1, 1, 1, 1, 2018-11-16 13:43, 0, , , ,
2018-11-16 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 10.9, 10, 10, 9.8, 1, 1, 1, 1, 2018-11-16 09:05, 0, , , ,
2018-11-16 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 13.2, 11.4, 9.6, 10.2, 1, 1, 1, 1, 2018-11-16 08:54, 0, , , ,
2018-11-16 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 12.6, 11.4, 9.6, , 1, 1, 1, , 2018-11-16 09:20, 30, , , ,
2018-11-16 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 13.9, 12.5, 11.8, , 1, 1, 1, , 2018-11-16 08:58, 0, , , ,
2018-11-16 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 14.2, 12.8, , , 1, 1, , , 2018-11-19 14:06, 0, , , ,
2018-11-16 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 11.9, 10, 10.3, , 1, 1, 1, , 2018-11-16 11:04, 0, , , ,
2018-11-16 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 11.6, 10.9, 10.7, 10.4, 1, 1, 1, 1, 2018-11-16 08:54, 0, , , ,
2018-11-16 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 13.9, 12.5, , , 1, 1, , , 2018-11-17 00:02, 0, , , ,
2018-11-16 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 11.4, 9.9, , , 1, 1, , , 2018-11-16 22:17, 164, , , ,
2018-11-16 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 14.9, 12.4, , , 1, 1, , , 2018-11-16 20:54, 0, , , ,
2018-11-16 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 13.2, 10.9, , , 1, 1, , , 2018-11-16 21:21, 0, , , ,
2018-11-16 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 11.9, 9.6, , , 1, 1, , , 2018-11-16 20:54, 0, , , ,
2018-11-17 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 13.1, 7.9, 8.1, , 1, 1, 1, , 2018-11-18 17:40, 0, , , ,
2018-11-17 09:00, DCNN, 8805, 24, 1, DLY3208, 8605, 1011, 15.3, 8.6, 4.6, , 1, 1, 1, , 2018-11-17 09:25, 0, , , ,
2018-11-17 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 12.6, 10.3, 10.1, 10.5, 1, 1, 1, 1, 2018-11-17 10:02, 0, , , ,
2018-11-17 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 9.9, 6.8, 7.1, 7.9, 1, 1, 1, 1, 2018-11-17 09:17, 33, , , ,
2018-11-17 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 12.4, 9.7, 9.9, 9.8, 1, 1, 1, 1, 2018-11-17 08:57, 0, , , ,
2018-11-17 09:00, DCNN, 8836, 12, 0, AWSDLY, 1352, 1012, 11, 8.3, -4.5, , 1, 1, 151, , 2018-11-17 09:21, 29, , , ,
2018-11-17 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1022, 11, 8.3, , , 1, 1, , , 2018-11-19 08:28, 29, , , ,
2018-11-17 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 13.8, 11, 10.6, , 1, 1, 1, , 2018-11-17 08:59, 0, , , ,
2018-11-17 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 13.9, 9.7, , , 1, 1, , , 2018-11-19 14:08, 0, , , ,
2018-11-17 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 12.1, 6.6, 7.2, , 1, 1, 1, , 2018-11-17 10:34, 0, , , ,
2018-11-17 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 9.6, 6.5, 6.9, 8, 1, 1, 1, 1, 2018-11-17 08:54, 0, , , ,
2018-11-17 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 11.6, 9.3, , , 1, 1, , , 2018-11-17 23:59, 0, , , ,
2018-11-17 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 6.9, 4.4, , , 1, 1, , , 2018-11-17 21:17, 224, , , ,
2018-11-17 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 10.6, 7.1, , , 1, 1, , , 2018-11-17 20:53, 0, , , ,
2018-11-17 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 8.4, 6, , , 1, 1, , , 2018-11-17 21:21, 0, , , ,
2018-11-17 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 7.9, 5.1, , , 1, 1, , , 2018-11-17 20:53, 0, , , ,
2018-11-18 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 9.2, 3.5, .9, , 1, 1, 1, , 2018-11-18 17:41, 0, , , ,
2018-11-18 09:00, DCNN, 8805, 24, 1, DLY3208, 8605, 1011, 12.6, 4, .7, , 1, 1, 1, , 2018-11-18 09:23, 0, , , ,
2018-11-18 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 10.5, 8.5, 7.4, 6.1, 1, 1, 1, 151, 2018-11-18 15:00, 0, , , ,
2018-11-18 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 6.3, 2.3, 1.4, 1.6, 1, 1, 1, 1, 2018-11-18 09:16, 34, , , ,
2018-11-18 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 8.2, 5.4, 2.6, 3.4, 1, 1, 1, 1, 2018-11-18 08:56, 0, , , ,
2018-11-18 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 7.4, 1.8, -2.1, , 1, 1, 1, , 2018-11-18 09:21, 29, , , ,
2018-11-18 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 11.9, 9.7, 8.1, , 1, 1, 1, , 2018-11-18 08:57, 0, , , ,
2018-11-18 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 12, 7.2, , , 1, 1, , , 2018-11-19 14:09, 0, , , ,
2018-11-18 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 7.9, 2.5, -.6, , 1, 1, 1, , 2018-11-18 10:26, 0, , , ,
2018-11-18 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 5.3, 2.5, -.2, .8, 1, 1, 1, 1, 2018-11-18 08:56, 0, , , ,
2018-11-18 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 10.3, 8.4, , , 1, 1, , , 2018-11-19 01:59, 0, , , ,
2018-11-18 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 7.3, 2.6, , , 1, 1, , , 2018-11-18 21:13, 0, , , ,
2018-11-18 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 11.3, 6.2, , , 1, 1, , , 2018-11-18 20:57, 0, , , ,
2018-11-18 21:00, DCNN, 8836, 12, 0, AWSDLY, 1352, 1012, 9.4, 3.1, , , 1, 151, , , 2018-11-18 21:20, 221, , , ,
2018-11-18 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 9.4, 3, , , 1, 1501, , , 2018-11-18 21:20, 221, , , ,
2018-11-18 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 9.2, 3.9, , , 1, 1, , , 2018-11-18 20:54, 0, , , ,
2018-11-19 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 9.7, 3.6, -.9, , 1, 1, 1, , 2018-11-25 17:10, 0, , , ,
2018-11-19 09:00, DCNN, 8805, 24, 1, DLY3208, 8605, 1011, 11.2, 2.6, -1.1, , 1, 1, 1, , 2018-11-19 08:55, 0, , , ,
2018-11-19 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 8.6, 5.2, 4.2, 3.4, 1, 1, 1, 1, 2018-11-19 13:24, 0, , , ,
2018-11-19 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 3.5, .7, -.4, -.4, 1, 1, 1, 1, 2018-11-19 09:16, 34, , , ,
2018-11-19 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 8.7, 5.8, -.2, 2.1, 1, 1, 1, 1, 2018-11-19 08:57, 0, , , ,
2018-11-19 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 5.1, 2.6, -.8, , 1, 1, 1, , 2018-11-19 09:16, 34, , , ,
2018-11-19 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 11.2, 7.2, 5.5, , 1, 1, 1, , 2018-11-19 09:04, 0, , , ,
2018-11-19 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 12, 6.1, , , 1, 1, , , 2018-11-19 14:11, 0, , , ,
2018-11-19 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 8.6, 2.7, 0, , 1, 1, 1, , 2018-11-20 11:01, 0, , , ,
2018-11-19 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 4.9, 1.4, -.9, -.3, 1, 1, 1, 1, 2018-11-19 08:54, 0, , , ,
2018-11-19 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 8.9, 5.6, , , 1, 1, , , 2018-11-20 05:00, 0, , , ,
2018-11-19 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 4.5, 1.7, , , 1, 1, , , 2018-11-19 21:05, 0, , , ,
2018-11-19 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 9.4, 6.8, , , 1, 1, , , 2018-11-19 21:00, 0, , , ,
2018-11-19 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 6.6, 3.5, , , 1, 1, , , 2018-11-19 21:18, 223, , , ,
2018-11-19 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 7.1, 2.7, , , 1, 1, , , 2018-11-19 20:54, 0, , , ,
2018-11-20 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 7.4, 2.8, -.7, , 1, 1, 1, , 2018-11-25 17:11, 0, , , ,
2018-11-20 09:00, DCNN, 8805, 24, 1, DLY3208, 8605, 1011, 7.7, 2.1, -2, , 1, 1, 1, , 2018-11-20 09:02, 0, , , ,
2018-11-20 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 5.7, 3.7, 1.9, .7, 1, 1, 1, 151, 2018-11-20 09:00, 0, , , ,
2018-11-20 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 2.7, 1.1, .1, .2, 1, 1, 1, 1, 2018-11-20 09:06, 0, , , ,
2018-11-20 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 7.7, 5.2, 2.7, 3.5, 1, 1, 1, 1, 2018-11-20 08:54, 0, , , ,
2018-11-20 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 4.9, 2.5, -.5, , 1, 1, 1, , 2018-11-20 09:13, 0, , , ,
2018-11-20 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 9.3, 5.5, 3.3, , 1, 1, 1, , 2018-11-20 08:59, 0, , , ,
2018-11-20 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 9.8, 4.8, , , 1, 1, , , 2018-11-25 09:50, 0, , , ,
2018-11-20 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 6.2, 2.2, -.1, , 1, 1, 1, , 2018-11-20 11:04, 0, , , ,
2018-11-20 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 4.1, 1.6, -.5, .3, 1, 1, 1, 1, 2018-11-20 08:54, 0, , , ,
2018-11-20 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 7.4, 3.9, , , 1, 1, , , 2018-11-20 20:59, 0, , , ,
2018-11-20 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 3.4, .6, , , 1, 1, , , 2018-11-20 21:06, 0, , , ,
2018-11-20 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 7.5, 3.6, , , 1, 1, , , 2018-11-20 20:56, 0, , , ,
2018-11-20 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 5.6, 1.8, , , 1, 1, , , 2018-11-20 21:12, 0, , , ,
2018-11-20 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 4.7, .7, , , 1, 1, , , 2018-11-20 20:56, 0, , , ,
2018-11-21 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 6.4, -2, -6.4, , 1, 1, 1, , 2018-11-25 17:12, 0, , , ,
2018-11-21 09:00, DCNN, 8805, 24, 1, DLY3208, 8605, 1011, 6.9, -2.3, -6.1, , 1, 1, 1, , 2018-11-21 09:13, 0, , , ,
2018-11-21 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 4, 1.3, -.9, -1.4, 1, 1, 1, 1, 2018-11-21 11:10, 0, , , ,
2018-11-21 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, .7, -1.9, -2.8, -.8, 1, 1, 1, 1, 2018-11-21 09:06, 0, , , ,
2018-11-21 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 4, .7, -2, -.7, 1, 1, 1, 1, 2018-11-21 09:02, 0, , , ,
2018-11-21 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 1.9, -.9, -6.2, , 1, 1, 1, , 2018-11-21 09:16, 34, , , ,
2018-11-21 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 7.4, 1.5, -.1, , 1, 1, 1, , 2018-11-21 09:02, 0, , , ,
2018-11-21 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 7.3, 2.2, , , 1, 1, , , 2018-11-25 09:52, 0, , , ,
2018-11-21 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 4.6, 0, -2, , 1, 1, 1, , 2018-11-21 10:19, 0, , , ,
2018-11-21 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 1.2, -2.2, -4.1, -1.3, 1, 1, 1, 1, 2018-11-21 08:53, 0, , , ,
2018-11-21 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 8.4, 2.4, , , 1, 1, , , 2018-11-21 20:58, 0, , , ,
2018-11-21 21:00, DCNN, 8825, 12, 0, AWSDLY, 1345, 1012, 4.7, -.8, , , 1, 151, , , 2018-11-21 21:06, 0, , , ,
2018-11-21 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 4.7, -.9, , , 1, 1501, , , 2018-11-21 21:06, 0, , , ,
2018-11-21 21:00, DCNN, 8827, 12, 0, NCM, 1346, 1012, 6.3, 1.6, , , 1, 151, , , 2018-11-21 20:56, 0, , , ,
2018-11-21 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 6.3, 1.5, , , 1, 1501, , , 2018-11-21 20:56, 0, , , ,
2018-11-21 21:00, DCNN, 8836, 12, 0, AWSDLY, 1352, 1012, 5.3, .6, , , 1, 151, , , 2018-11-21 21:07, 0, , , ,
2018-11-21 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 5.3, .5, , , 1, 1501, , , 2018-11-21 21:07, 0, , , ,
2018-11-21 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 5.3, -.1, , , 1, 1, , , 2018-11-21 20:54, 0, , , ,
2018-11-22 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 4.9, -.4, -2.4, , 1, 1, 1, , 2018-11-25 17:12, 0, , , ,
2018-11-22 09:00, DCNN, 8805, 24, 1, DLY3208, 8605, 1011, 8.6, -1.5, -4.5, , 1, 151, 1, , 2018-11-22 09:17, 0, , , ,
2018-11-22 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 8.4, 4.3, 2.8, 1, 1, 1, 1, 151, 2018-11-22 08:58, 0, , , ,
2018-11-22 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 3.4, 1.6, .8, .4, 1, 1, 1, 1, 2018-11-22 09:11, 0, , , ,
2018-11-22 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 5.2, 3.4, -1.6, 0, 1, 1, 1, 1, 2018-11-22 08:57, 0, , , ,
2018-11-22 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 4.3, 1.4, -1.7, , 1, 1, 1, , 2018-11-22 09:10, 0, , , ,
2018-11-22 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 9.9, 3.2, 2.5, , 1, 151, 1, , 2018-11-25 09:42, 0, , , ,
2018-11-22 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 10, 2.1, , , 1, 1, , , 2018-11-25 09:58, 0, , , ,
2018-11-22 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 4, -.5, -2.7, , 1, 1, 1, , 2018-11-22 11:08, 0, , , ,
2018-11-22 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 5, -.1, -2, -1, 1, 1, 1, 1, 2018-11-22 08:53, 0, , , ,
2018-11-22 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 9.4, 6.4, , , 1, 1, , , 2018-11-22 20:59, 0, , , ,
2018-11-22 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 4.5, 1.7, , , 1, 1, , , 2018-11-22 21:05, 0, , , ,
2018-11-22 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 9.1, 4.4, , , 1, 1, , , 2018-11-22 20:54, 0, , , ,
2018-11-22 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 5.7, 2.2, , , 1, 1, , , 2018-11-22 21:08, 0, , , ,
2018-11-22 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 4.8, 1.4, , , 1, 1, , , 2018-11-22 20:54, 0, , , ,
2018-11-23 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 5.9, 3, 1, , 151, 1, 1, , 2018-11-25 17:13, 0, , , ,
2018-11-23 09:00, DCNN, 8805, 24, 1, DLY3208, 8605, 1011, 9.8, 4, -1.2, , 1, 1, 1, , 2018-11-23 09:08, 0, , , ,
2018-11-23 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 9.8, 8.4, 7.7, 7.3, 1, 1, 1, 1, 2018-11-23 09:00, 0, , , ,
2018-11-23 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 7, 2.8, 3, 3.3, 1, 1, 1, 1, 2018-11-23 09:07, 0, , , ,
2018-11-23 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 8.2, 5.8, 4.3, 4.7, 1, 1, 1, 1, 2018-11-23 08:56, 0, , , ,
2018-11-23 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 6.9, 4, 2.2, , 1, 1, 1, , 2018-11-23 09:08, 0, , , ,
2018-11-23 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 11, 7.9, 5.7, , 1, 1, 1, , 2018-11-25 09:46, 0, , , ,
2018-11-23 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 11.4, 6.9, , , 1, 1, , , 2018-11-25 10:02, 0, , , ,
2018-11-23 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 5.3, .2, -.1, , 1, 1, 1, , 2018-11-23 09:42, 0, , , ,
2018-11-23 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 6.9, 2.9, .7, 1, 1, 1, 1, 1, 2018-11-23 08:53, 0, , , ,
2018-11-23 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 11.5, 9.1, , , 1, 1, , , 2018-11-23 21:06, 0, , , ,
2018-11-23 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 8.3, 6.1, , , 1, 1, , , 2018-11-23 21:06, 0, , , ,
2018-11-23 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 11.4, 7.7, , , 1, 1, , , 2018-11-23 20:55, 0, , , ,
2018-11-23 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 10.5, 6.8, , , 1, 1, , , 2018-11-23 21:08, 0, , , ,
2018-11-23 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 9, 6.9, , , 1, 1, , , 2018-11-23 20:53, 0, , , ,
2018-11-24 09:00, DCNN, 8801, 24, 0, DLY3208, 8898, 1012, 9.8, 6, 5.6, , 1, 151, 1, , 2018-11-25 17:14, 0, , , ,
2018-11-24 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1022, 9.8, 5.9, 5.6, , 1, 2501, 1, , 2018-11-26 12:38, 0, , , ,
2018-11-24 09:00, DCNN, 8805, 24, 1, DLY3208, 8605, 1011, 13.1, 6.3, 5.7, , 1, 1, 1, , 2018-11-24 08:59, 0, , , ,
2018-11-24 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 9.6, 7.1, 6.8, 7.1, 1, 1, 1, 1, 2018-11-24 09:00, 0, , , ,
2018-11-24 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 6.9, 4.7, 4.8, 5.3, 1, 1, 1, 1, 2018-11-24 09:06, 0, , , ,
2018-11-24 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 9.2, 7.4, 6.4, 6.6, 1, 1, 1, 1, 2018-11-24 08:56, 0, , , ,
2018-11-24 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 8.2, 5.9, 4.6, , 1, 1, 1, , 2018-11-24 09:08, 0, , , ,
2018-11-24 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 11.7, 7.4, 7, , 1, 1, 1, , 2018-11-25 09:53, 0, , , ,
2018-11-24 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 12, 7.8, , , 1, 1, , , 2018-11-25 10:05, 0, , , ,
2018-11-24 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 8.9, 5.2, 5.2, , 1, 1, 1, , 2018-11-24 10:59, 0, , , ,
2018-11-24 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 7.1, 5.5, 5.3, 5.9, 1, 1, 1, 1, 2018-11-24 08:53, 0, , , ,
2018-11-24 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 8.5, 7.4, , , 1, 1, , , 2018-11-24 21:04, 0, , , ,
2018-11-24 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 5.6, 4.5, , , 1, 1, , , 2018-11-24 21:08, 0, , , ,
2018-11-24 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 9.5, 8.5, , , 1, 1, , , 2018-11-24 20:54, 0, , , ,
2018-11-24 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 7.3, 6.3, , , 1, 1, , , 2018-11-24 21:10, 0, , , ,
2018-11-24 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 6.5, 5.6, , , 1, 1, , , 2018-11-24 20:54, 0, , , ,
2018-11-25 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 7.8, 4.2, 2.1, , 1, 1, 1, , 2018-11-25 17:15, 0, , , ,
2018-11-25 09:00, DCNN, 8805, 24, 1, DLY3208, 8605, 1011, 8, 4.8, 3, , 1, 1, 1, , 2018-11-25 08:56, 0, , , ,
2018-11-25 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 8.4, 6, 4.6, 4.4, 1, 1, 1, 1, 2018-11-25 08:59, 0, , , ,
2018-11-25 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 4.5, 4.1, 4.3, 5.2, 1, 1, 1, 1, 2018-11-25 09:05, 0, , , ,
2018-11-25 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 8.9, 6.9, 4.5, 5.2, 1, 1, 1, 1, 2018-11-25 08:54, 0, , , ,
2018-11-25 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 6.5, 4.8, 2.8, , 1, 1, 1, , 2018-11-25 09:10, 0, , , ,
