ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2010-09-12 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 15.2, 7.4, , , 1, 1, , , 2010-09-12 08:59, 0, , , ,
2010-09-12 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 15.2, 7.4, , , 6, 6, , , 2010-09-12 08:59, 0, , , ,
2010-09-12 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 20.3, 11.2, , , 6, 6, , , 2010-10-19 13:29, 0, , , ,
2010-09-12 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 20, 10.1, 8.4, , 1, 1, 1, , 2010-09-13 09:55, 0, , , ,
2010-09-12 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 20, 10.1, 8.4, , 6, 6, 6, , 2010-09-13 09:55, 0, , , ,
2010-09-12 09:00, DCNN, 8895, 24, 1, DLY3208, 1382, 1011, 21.2, , 4.1, , 6, , 6, , 2010-11-02 11:33, 0, , , ,
2010-09-12 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 13.5, 9.9, 6.3, 7.4, 1, 1, 1, 1, 2010-09-12 08:54, 0, , , ,
2010-09-12 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 13.5, 9.9, 6.3, 7.4, 6, 6, 6, 6, 2010-09-12 08:54, 0, , , ,
2010-09-12 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 18.9, 13.6, , , 1, 1, , , 2010-09-12 21:03, 239, , , ,
2010-09-12 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 18.9, 13.6, , , 6, 6, , , 2010-09-12 21:03, 239, , , ,
2010-09-12 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 15.2, 9.7, , , 6, 6, , , 2010-09-12 20:59, 0, , , ,
2010-09-12 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 17.6, 14.2, , , 1, 1, , , 2010-09-12 20:54, 0, , , ,
2010-09-12 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 17.6, 14.2, , , 6, 6, , , 2010-09-12 20:54, 0, , , ,
2010-09-12 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 16.7, 11.2, , , 6, 6, , , 2010-09-13 02:29, 0, , , ,
2010-09-12 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 19.5, 10.2, , , 1, 1, , , 2010-09-12 20:59, 0, , , ,
2010-09-12 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 19.5, 10.2, , , 6, 6, , , 2010-09-12 20:59, 0, , , ,
2010-09-12 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 17.5, 10.6, , , 1, 1, , , 2010-09-12 20:54, 0, , , ,
2010-09-12 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 17.5, 10.6, , , 6, 6, , , 2010-09-12 20:54, 0, , , ,
2010-09-13 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 17.1, 10.5, 9.1, , 1, 1, 1, , 2010-09-23 12:02, 0, , , ,
2010-09-13 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 17.1, 10.5, 9.1, , 6, 6, 6, , 2010-09-23 12:02, 0, , , ,
2010-09-13 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 15.9, 11.5, 6.6, 9.8, 1, 1, 1, 1, 2010-09-13 09:02, 48, , , ,
2010-09-13 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 15.9, 11.5, 6.6, 9.8, 6, 6, 6, 6, 2010-09-13 09:02, 48, , , ,
2010-09-13 09:00, DCNN, 8819, 24, 0, DLY3208, 1343, 1012, 19, 14.6, 12.1, , 1, 1, 1, , 2010-12-21 13:31, 0, , , ,
2010-09-13 09:00, DCNN, 8819, 24, 1, DLY3208, 1343, 1022, 17.8, 14.6, 12.1, , 2006, 6, 6, , 2011-01-07 09:39, 0, , , ,
2010-09-13 09:00, DCNN, 8819, 24, 1, DLY3208, 1343, 1022, 17.8, 14.6, 12.1, , 2301, 1, 1, , 2011-01-07 09:39, 0, , , ,
2010-09-13 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 13.7, 9.6, 8.1, 9.2, 6, 6, 6, 6, 2010-09-13 09:00, 0, , , ,
2010-09-13 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 16.7, 14.1, 12.2, 13.8, 1, 1, 1, 1, 2010-09-13 08:56, 0, , , ,
2010-09-13 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 16.7, 14.1, 12.2, 13.8, 6, 6, 6, 6, 2010-09-13 08:56, 0, , , ,
2010-09-13 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 15.1, 11, 9.4, , 6, 6, 6, , 2010-09-13 09:06, 0, , , ,
2010-09-13 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 20.3, 11.2, 3, , 1, 1, 1, , 2010-09-13 11:51, 0, , , ,
2010-09-13 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 20.3, 11.2, 3, , 6, 6, 6, , 2010-09-13 11:51, 0, , , ,
2010-09-13 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 17.8, 9.9, 7.1, , 1, 1, 1, , 2010-12-14 11:33, 0, , , ,
2010-09-13 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 17.8, 9.9, 7.1, , 6, 6, 6, , 2010-12-14 11:33, 0, , , ,
2010-09-13 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 19.8, 12.5, , , 1, 1, , , 2010-09-13 10:07, 0, , , ,
2010-09-13 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 19.8, 12.5, , , 6, 6, , , 2010-09-13 10:07, 0, , , ,
2010-09-13 09:00, DCNN, 8872, 24, 1, DLY3208, 55960, 1011, 19.9, 10.3, 8.3, , 6, 6, 6, , 2010-12-07 19:50, 0, , , ,
2010-09-13 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 17.1, 8, , , 1, 1, , , 2010-09-13 09:00, 0, , , ,
2010-09-13 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 17.1, 8, , , 6, 6, , , 2010-09-13 09:00, 0, , , ,
2010-09-13 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 20, 12.1, , , 6, 6, , , 2010-10-19 13:29, 0, , , ,
2010-09-13 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 17, 10.6, 8.2, , 1, 1, 1, , 2010-09-13 09:57, 0, , , ,
2010-09-13 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 17, 10.6, 8.2, , 6, 6, 6, , 2010-09-13 09:57, 0, , , ,
2010-09-13 09:00, DCNN, 8895, 24, 1, DLY3208, 1382, 1011, 18.9, , 4.7, , 6, , 6, , 2010-11-02 11:33, 0, , , ,
2010-09-13 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 14.5, 9.4, 5.9, 8.8, 1, 1, 1, 1, 2010-09-13 08:57, 0, , , ,
2010-09-13 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 14.5, 9.4, 5.9, 8.8, 6, 6, 6, 6, 2010-09-13 08:57, 0, , , ,
2010-09-13 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 18.2, 15.5, , , 1, 1, , , 2010-09-13 21:02, 244, , , ,
2010-09-13 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 18.2, 15.5, , , 6, 6, , , 2010-09-13 21:02, 244, , , ,
2010-09-13 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 15.7, 12.6, , , 6, 6, , , 2010-09-13 20:59, 0, , , ,
2010-09-13 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 17.2, 15.4, , , 1, 1, , , 2010-09-13 20:54, 0, , , ,
2010-09-13 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 17.2, 15.4, , , 6, 6, , , 2010-09-13 20:54, 0, , , ,
2010-09-13 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 17.2, 14.1, , , 6, 6, , , 2010-09-13 21:06, 0, , , ,
2010-09-13 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 18.4, 15.7, , , 1, 1, , , 2010-09-13 20:59, 0, , , ,
2010-09-13 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 18.4, 15.7, , , 6, 6, , , 2010-09-13 20:59, 0, , , ,
2010-09-13 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 16.7, 14.2, , , 1, 1, , , 2010-09-13 20:55, 0, , , ,
2010-09-13 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 16.7, 14.2, , , 6, 6, , , 2010-09-13 20:55, 0, , , ,
2010-09-14 09:00, DCNN, 8801, 24, 0, DLY3208, 8898, 1012, 17.2, 8.9, , , 1, 1, , , 2010-09-23 12:03, 0, , , ,
2010-09-14 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 17.2, 8.9, , , 1, 1, , , 2010-09-23 12:03, 0, , , ,
2010-09-14 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1022, 17.2, 13.9, , , 6, 2006, , , 2010-11-24 15:30, 0, , , ,
2010-09-14 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 15.9, 15.5, 14.8, 15.4, 1, 1, 1, 1, 2010-09-14 09:01, 50, , , ,
2010-09-14 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 15.9, 15.5, 14.8, 15.4, 6, 6, 6, 6, 2010-09-14 09:01, 50, , , ,
2010-09-14 09:00, DCNN, 8819, 24, 0, DLY3208, 1343, 1012, 19.6, 15, 14.2, , 1, 1, 1, , 2010-12-21 13:31, 0, , , ,
2010-09-14 09:00, DCNN, 8819, 24, 1, DLY3208, 1343, 1022, 17, 15, 14.2, , 2006, 6, 6, , 2011-01-07 09:39, 0, , , ,
2010-09-14 09:00, DCNN, 8819, 24, 1, DLY3208, 1343, 1022, 17, 15, 14.2, , 2301, 1, 1, , 2011-01-07 09:39, 0, , , ,
2010-09-14 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 14.7, 12.7, 11.9, 11.9, 6, 6, 6, 6, 2010-09-14 08:59, 0, , , ,
2010-09-14 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1001, 16.8, 16.4, 15.6, 15.6, , , , , 2010-09-14 08:54, 0, , , ,
2010-09-14 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 15.9, 14.2, 13.3, , 6, 6, 6, , 2010-09-14 09:05, 0, , , ,
2010-09-14 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 18.3, 15.2, 8, , 1, 1, 1, , 2010-09-20 11:00, 0, , , ,
2010-09-14 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 18.3, 15.2, 8, , 6, 6, 6, , 2010-09-20 11:00, 0, , , ,
2010-09-14 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 17, 13, , , 2001, 2001, , , 2011-06-28 11:29, 0, , , ,
2010-09-14 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 17, 13, , , 2006, 2006, , , 2011-06-28 11:29, 0, , , ,
2010-09-14 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 19, 15.5, , , 1, 1, , , 2010-09-25 09:11, 0, , , ,
2010-09-14 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 19, 15.5, , , 6, 6, , , 2010-09-25 09:11, 0, , , ,
2010-09-14 09:00, DCNN, 8872, 24, 1, DLY3208, 55960, 1011, 18.6, 15.1, 13.2, , 6, 6, 6, , 2010-12-07 19:51, 0, , , ,
2010-09-14 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1001, 18.6, 13.1, , , , , , , 2010-09-14 08:59, 0, , , ,
2010-09-14 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 18.9, 14.9, , , 6, 6, , , 2010-10-19 13:29, 0, , , ,
2010-09-14 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 16.2, 13.7, 13, , 1, 1, 1, , 2010-09-15 08:05, 0, , , ,
2010-09-14 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 16.2, 13.7, 13, , 6, 6, 6, , 2010-09-15 08:05, 0, , , ,
2010-09-14 09:00, DCNN, 8895, 24, 1, DLY3208, 1382, 1011, 17.4, , 11.9, , 6, , 6, , 2010-11-02 11:33, 0, , , ,
2010-09-14 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 15.8, 13.9, 12.2, 12.4, 1, 1, 1, 1, 2010-09-14 08:54, 0, , , ,
2010-09-14 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 15.8, 13.9, 12.2, 12.4, 6, 6, 6, 6, 2010-09-14 08:54, 0, , , ,
2010-09-14 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 16.9, 14.3, , , 1, 1, , , 2010-09-14 21:03, 240, , , ,
2010-09-14 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 16.9, 14.3, , , 6, 6, , , 2010-09-14 21:03, 240, , , ,
2010-09-14 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 15.6, 11.7, , , 6, 6, , , 2010-09-14 20:59, 0, , , ,
2010-09-14 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 17.4, 14.7, , , 1, 1, , , 2010-09-14 20:56, 0, , , ,
2010-09-14 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 17.4, 14.7, , , 6, 6, , , 2010-09-14 20:56, 0, , , ,
2010-09-14 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 17.2, 12.9, , , 6, 6, , , 2010-09-14 21:07, 0, , , ,
2010-09-14 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 19.8, 14.1, , , 1, 1, , , 2010-09-14 20:58, 0, , , ,
2010-09-14 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 19.8, 14.1, , , 6, 6, , , 2010-09-14 20:58, 0, , , ,
2010-09-14 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 16.5, 11.8, , , 1, 1, , , 2010-09-14 20:56, 0, , , ,
2010-09-14 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 16.5, 11.8, , , 6, 6, , , 2010-09-14 20:56, 0, , , ,
2010-09-15 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 16.5, 9.3, , , 1, 1, , , 2010-09-23 12:05, 0, , , ,
2010-09-15 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 16.5, 9.3, , , 6, 6, , , 2010-09-23 12:05, 0, , , ,
2010-09-15 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 14.6, 10.9, 8.9, 9.8, 1, 1, 1, 1, 2010-09-15 09:01, 50, , , ,
2010-09-15 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 14.6, 10.9, 8.9, 9.8, 6, 6, 6, 6, 2010-09-15 09:01, 50, , , ,
2010-09-15 09:00, DCNN, 8819, 24, 0, DLY3208, 1343, 1012, 17.8, 12.8, 10.3, , 1, 1, 1, , 2010-12-21 13:31, 0, , , ,
2010-09-15 09:00, DCNN, 8819, 24, 1, DLY3208, 1343, 1022, 17, 12.8, 10.3, , 2006, 6, 6, , 2011-01-07 09:39, 0, , , ,
2010-09-15 09:00, DCNN, 8819, 24, 1, DLY3208, 1343, 1022, 17, 12.8, 10.3, , 2301, 1, 1, , 2011-01-07 09:39, 0, , , ,
2010-09-15 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 11.7, 8.1, 6.4, 6.1, 6, 6, 6, 6, 2010-09-15 09:01, 0, , , ,
2010-09-15 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 15.3, 12.8, 10.9, 10.2, 1, 1, 1, 1, 2010-09-15 08:57, 0, , , ,
2010-09-15 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 15.3, 12.8, 10.9, 10.2, 6, 6, 6, 6, 2010-09-15 08:57, 0, , , ,
2010-09-15 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 13, 9.3, 7.3, , 6, 6, 6, , 2010-09-15 09:04, 0, , , ,
2010-09-15 09:00, DCNN, 8851, 24, 0, DLY3208, 1362, 1012, 17.5, 9.3, 0, , 1, 1, 1, , 2010-09-20 11:03, 0, , , ,
2010-09-15 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 17.5, 9.3, 0, , 1, 1, 1, , 2010-09-20 11:03, 0, , , ,
2010-09-15 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1022, 17.5, 9.3, , , 6, 6, , , 2010-11-24 15:17, 0, , , ,
2010-09-15 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 17.2, 8.4, 4.9, , 1, 1, 1, , 2010-12-14 12:34, 0, , , ,
2010-09-15 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 17.2, 8.4, 4.9, , 6, 6, 6, , 2010-12-14 12:34, 0, , , ,
2010-09-15 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 19.9, 9.8, , , 1, 1, , , 2010-09-25 09:13, 0, , , ,
2010-09-15 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 19.9, 9.8, , , 6, 6, , , 2010-09-25 09:13, 0, , , ,
2010-09-15 09:00, DCNN, 8872, 24, 1, DLY3208, 55960, 1011, 20.3, 10.5, 8.7, , 6, 6, 6, , 2010-12-07 19:53, 0, , , ,
2010-09-15 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 14.4, 6.1, , , 1, 1, , , 2010-09-15 09:00, 0, , , ,
2010-09-15 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 14.4, 6.1, , , 6, 6, , , 2010-09-15 09:00, 0, , , ,
2010-09-15 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 20, 9.8, , , 6, 6, , , 2010-10-19 13:29, 0, , , ,
2010-09-15 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 16.3, 7.2, 3.3, , 1, 1, 1, , 2010-09-15 09:20, 0, , , ,
2010-09-15 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 16.3, 7.2, 3.3, , 6, 6, 6, , 2010-09-15 09:20, 0, , , ,
2010-09-15 09:00, DCNN, 8895, 24, 1, DLY3208, 1382, 1011, 17.3, , 4.2, , 6, , 6, , 2010-11-02 11:33, 0, , , ,
2010-09-15 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 12, 8.6, 5.6, 6.2, 1, 1, 1, 1, 2010-09-15 09:00, 0, , , ,
2010-09-15 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 12, 8.6, 5.6, 6.2, 6, 6, 6, 6, 2010-09-15 09:00, 0, , , ,
2010-09-15 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 17.2, 13.4, , , 1, 1, , , 2010-09-15 21:02, 242, , , ,
2010-09-15 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 17.2, 13.4, , , 6, 6, , , 2010-09-15 21:02, 242, , , ,
2010-09-15 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 13.8, 10.7, , , 6, 6, , , 2010-09-15 21:00, 0, , , ,
2010-09-15 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 17.4, 14.3, , , 1, 1, , , 2010-09-15 20:57, 0, , , ,
2010-09-15 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 17.4, 14.3, , , 6, 6, , , 2010-09-15 20:57, 0, , , ,
2010-09-15 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 15.3, 12.6, , , 6, 6, , , 2010-09-15 21:05, 0, , , ,
2010-09-15 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 18.3, 14, , , 1, 1, , , 2010-09-15 20:59, 0, , , ,
2010-09-15 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 18.3, 14, , , 6, 6, , , 2010-09-15 20:59, 0, , , ,
2010-09-15 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 14.7, 11.7, , , 1, 1, , , 2010-09-15 20:56, 0, , , ,
2010-09-15 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 14.7, 11.7, , , 6, 6, , , 2010-09-15 20:56, 0, , , ,
2010-09-16 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 15.6, 11.1, , , 1, 1, , , 2010-09-23 12:06, 0, , , ,
2010-09-16 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 15.6, 11.1, , , 6, 6, , , 2010-09-23 12:06, 0, , , ,
2010-09-16 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 14.2, 12.2, 10.3, 11.1, 1, 1, 1, 1, 2010-09-16 09:01, 50, , , ,
2010-09-16 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 14.2, 12.2, 10.3, 11.1, 6, 6, 6, 6, 2010-09-16 09:01, 50, , , ,
2010-09-16 09:00, DCNN, 8819, 24, 0, DLY3208, 1343, 1012, 17, 12.8, 10.8, , 1, 1, 1, , 2010-12-21 13:31, 0, , , ,
2010-09-16 09:00, DCNN, 8819, 24, 1, DLY3208, 1343, 1022, 17.3, 12.8, 10.8, , 2006, 6, 6, , 2011-01-07 09:39, 0, , , ,
2010-09-16 09:00, DCNN, 8819, 24, 1, DLY3208, 1343, 1022, 17.3, 12.8, 10.8, , 2301, 1, 1, , 2011-01-07 09:39, 0, , , ,
2010-09-16 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 11.6, 9.5, 8.3, 8.2, 6, 6, 6, 6, 2010-09-16 09:00, 0, , , ,
2010-09-16 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 15.5, 13.1, 11.2, 11.3, 1, 1, 1, 1, 2010-09-16 08:56, 0, , , ,
2010-09-16 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 15.5, 13.1, 11.2, 11.3, 6, 6, 6, 6, 2010-09-16 08:56, 0, , , ,
2010-09-16 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 13.3, 11.1, 9.4, , 6, 6, 6, , 2010-09-16 09:06, 0, , , ,
2010-09-16 09:00, DCNN, 8851, 24, 0, DLY3208, 1362, 1012, 18.7, 9.9, .6, , 1, 1, 1, , 2010-09-20 11:06, 0, , , ,
2010-09-16 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 18.7, 9.9, .6, , 1, 1, 1, , 2010-09-20 11:06, 0, , , ,
2010-09-16 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1022, 18.7, 9.9, , , 6, 6, , , 2010-11-24 15:17, 0, , , ,
2010-09-16 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 15.8, 9.5, 6.2, , 1, 1, 1, , 2010-12-14 12:33, 0, , , ,
2010-09-16 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 15.8, 9.5, 6.2, , 6, 6, 6, , 2010-12-14 12:33, 0, , , ,
2010-09-16 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 19, 9.8, , , 1, 1, , , 2010-09-25 09:14, 0, , , ,
2010-09-16 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 19, 9.8, , , 6, 6, , , 2010-09-25 09:14, 0, , , ,
2010-09-16 09:00, DCNN, 8872, 24, 1, DLY3208, 55960, 1011, 19, 11, 9.2, , 6, 6, 6, , 2010-12-07 19:54, 0, , , ,
2010-09-16 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 14.5, 10, , , 1, 1, , , 2010-09-16 09:00, 0, , , ,
2010-09-16 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 14.5, 10, , , 6, 6, , , 2010-09-16 09:00, 0, , , ,
2010-09-16 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 18.2, 12.4, , , 6, 6, , , 2010-10-19 13:29, 0, , , ,
2010-09-16 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 15.1, 10.5, 8.4, , 1, 1, 1, , 2010-09-17 10:48, 0, , , ,
2010-09-16 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 15.1, 10.5, 8.4, , 6, 6, 6, , 2010-09-17 10:48, 0, , , ,
2010-09-16 09:00, DCNN, 8895, 24, 1, DLY3208, 1382, 1011, 15.8, , 9.4, , 6, , 6, , 2010-11-02 11:33, 0, , , ,
2010-09-16 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 12.4, 10.8, 8.3, 8.8, 1, 1, 1, 1, 2010-09-16 08:57, 0, , , ,
2010-09-16 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 12.4, 10.8, 8.3, 8.8, 6, 6, 6, 6, 2010-09-16 08:57, 0, , , ,
2010-09-16 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 17.4, 11.5, , , 1, 1, , , 2010-09-16 21:02, 241, , , ,
2010-09-16 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 17.4, 11.5, , , 6, 6, , , 2010-09-16 21:02, 241, , , ,
2010-09-16 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 13.3, 7.1, , , 6, 6, , , 2010-09-16 21:01, 0, , , ,
2010-09-16 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 16.3, 11.3, , , 1, 1, , , 2010-09-16 21:00, 0, , , ,
2010-09-16 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 16.3, 11.3, , , 6, 6, , , 2010-09-16 21:00, 0, , , ,
2010-09-16 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 14.8, 9.3, , , 6, 6, , , 2010-09-16 21:00, 0, , , ,
2010-09-16 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 17.1, 9.8, , , 1, 1, , , 2010-09-16 21:00, 0, , , ,
2010-09-16 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 17.1, 9.8, , , 6, 6, , , 2010-09-16 21:00, 0, , , ,
2010-09-16 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 15.7, 9.7, , , 1, 1, , , 2010-09-16 21:00, 0, , , ,
2010-09-16 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 15.7, 9.7, , , 6, 6, , , 2010-09-16 21:00, 0, , , ,
2010-09-17 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 16.2, 5.5, , , 1, 1, , , 2010-09-23 12:08, 0, , , ,
2010-09-17 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 16.2, 5.5, , , 6, 6, , , 2010-09-23 12:08, 0, , , ,
2010-09-17 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 11.5, 6.6, 1.1, 3.9, 1, 1, 1, 1, 2010-09-17 09:01, 49, , , ,
2010-09-17 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 11.5, 6.6, 1.1, 3.9, 6, 6, 6, 6, 2010-09-17 09:01, 49, , , ,
